[I 2026-07-20 13:39:49,875] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:39:58,653] Trial 323 finished with value: -0.391090796032263 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 400, 'learning_rate': 0.040592575129677275, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 72.21632867884522, 'reg_lambda': 1.473470624964767, 'gamma': 97.32858410817133}. Best is trial 69 with value: -0.3911874830873789.
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
[I 2026-07-20 13:46:24,533] Trial 612 finished with value: -0.28674005580363754 and parameters: {'error_threshold': 0.0, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 2100, 'learning_rate': 0.3095247618273026, 'max_depth': 6, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 57.19475077548969, 'reg_lambda': 37.796871149444826, 'gamma': 38.25548815730958}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:46:25,383] Trial 614 finished with value: -0.2900684640900106 and parameters: {'error_threshold': 0.25, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.3280088963883361, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 53.23583998305957, 'reg_lambda': 16.547871179234527, 'gamma': 42.987905749193224}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:46:26,481] Trial 613 finished with value: -0.2940050344087895 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.3365397762211975, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 55.40440415209133, 'reg_lambda': 16.300356142779165, 'gamma': 45.66468565232092}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:46:27,238] Trial 615 finished with value: -0.28553885885840674 and parameters: {'error_threshold': 0.25, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.4958376158719039, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 51.87981380271565, 'reg_lambda': 15.091231513567749, 'gamma': 46.40282432682251}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:46:31,996] Trial 616 finished with value: -0.28337813331173206 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1150, 'learning_rate': 0.49535984846023967, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 51.073024069590616, 'reg_lambda': 9.436063329578872, 'gamma': 47.28666987111747}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:46:33,083] Trial 617 finished with value: -0.28508668606867477 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 1000, 'learning_rate': 0.284369728008052, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 50.191119820337185, 'reg_lambda': 8.75893629626973, 'gamma': 44.32168249092097}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:46:36,082] Trial 618 finished with value: -0.28408539327825266 and parameters: {'error_threshold': 0.25, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1150, 'learning_rate': 0.28574008638141696, 'max_depth': 11, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 49.7942917443481, 'reg_lambda': 4.718813001352298, 'gamma': 46.07342044692461}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:46:37,418] Trial 619 finished with value: -0.39105476191085065 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.2842673663274691, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 47.41203248547835, 'reg_lambda': 8.122692944589197, 'gamma': 99.29570113597997}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:46:38,239] Trial 620 finished with value: -0.3034778151425427 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.28946462052955807, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 50.78531422601692, 'reg_lambda': 8.508872169952685, 'gamma': 51.96216783803926}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:46:38,588] Trial 621 finished with value: -0.3911449445579729 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.25269203221685194, 'max_depth': 10, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 43.68568752412303, 'reg_lambda': 4.84231232269673, 'gamma': 98.34273672558685}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:46:41,046] Trial 622 finished with value: -0.3911391162424234 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.4982950283482347, 'max_depth': 10, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 99.5961849534182, 'reg_lambda': 7.693264793644929, 'gamma': 55.78975895224503}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:46:44,073] Trial 624 finished with value: -0.3911459303928126 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.25685552251724164, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 39.40174442502032, 'reg_lambda': 4.608187477762409, 'gamma': 96.51867266168563}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:46:45,512] Trial 623 finished with value: -0.39107456952243114 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.20340525399749113, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 44.632847615271075, 'reg_lambda': 4.617877706900447, 'gamma': 96.86441165285844}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:46:46,327] Trial 625 finished with value: -0.39113442579530955 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.20836677659929212, 'max_depth': 10, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 37.56424786899321, 'reg_lambda': 4.622116117342405, 'gamma': 97.35412584363797}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:46:47,444] Trial 626 finished with value: -0.3911356771083136 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.21395879368761553, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 37.93726526678595, 'reg_lambda': 4.579833784339079, 'gamma': 96.84773098411011}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:46:48,746] Trial 627 finished with value: -0.3910854709934167 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.22079021404829824, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 99.9147770470995, 'reg_lambda': 4.524300763199765, 'gamma': 99.92048005497223}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:46:49,548] Trial 628 finished with value: -0.39113515623426504 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.21165706735653345, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 76.2502770919456, 'reg_lambda': 4.015464955066199, 'gamma': 73.80692130036554}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:46:49,908] Trial 629 finished with value: -0.3911377583975693 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.22291684643205228, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 73.41488317497708, 'reg_lambda': 4.91801770349533, 'gamma': 99.16577198237248}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:46:52,283] Trial 630 finished with value: -0.39117968885056936 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.39842078539843695, 'max_depth': 10, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 76.79421608672735, 'reg_lambda': 4.771646379310863, 'gamma': 71.95916968330683}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:46:56,065] Trial 631 finished with value: -0.39110855866134603 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.3560655576016706, 'max_depth': 5, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 37.62185300793827, 'reg_lambda': 4.518988214160859, 'gamma': 99.986229770804}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:46:58,602] Trial 633 finished with value: -0.2713701756718273 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.3682901899567359, 'max_depth': 6, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 15.004898015217885, 'reg_lambda': 4.604450154075881, 'gamma': 68.6483825353676}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:47:00,098] Trial 634 finished with value: -0.28029351763157845 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.24578842405121487, 'max_depth': 6, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 18.282963843619104, 'reg_lambda': 2.699275710269491, 'gamma': 69.35758312516519}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:47:01,379] Trial 635 finished with value: -0.2803707149608368 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.24463896215412828, 'max_depth': 5, 'min_child_weight': 7, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 17.186695454090156, 'reg_lambda': 5.265707632896695, 'gamma': 67.33229691383356}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:47:02,942] Trial 632 finished with value: -0.2941242066399173 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2650, 'learning_rate': 0.37275306303583716, 'max_depth': 6, 'min_child_weight': 8, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 34.192036106376854, 'reg_lambda': 4.567217307833983, 'gamma': 68.36217102967089}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:47:03,468] Trial 636 finished with value: -0.279900978352661 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.25236768167718737, 'max_depth': 10, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 13.059164124567383, 'reg_lambda': 4.6898760039617065, 'gamma': 69.45116507485034}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:47:03,958] Trial 637 finished with value: -0.2842045593720043 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.25547517707529316, 'max_depth': 5, 'min_child_weight': 8, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 18.278444809285183, 'reg_lambda': 5.691735256072817, 'gamma': 69.49591951881658}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:47:04,349] Trial 638 finished with value: -0.2913692512612926 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.3952723711551531, 'max_depth': 4, 'min_child_weight': 7, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 33.43341248395403, 'reg_lambda': 6.511127246000704, 'gamma': 66.34741409077071}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:47:05,676] Trial 639 finished with value: -0.2681652228859666 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.3904620789176372, 'max_depth': 6, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 15.094318131368853, 'reg_lambda': 5.707079068855202, 'gamma': 64.96962195932552}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:47:05,682] Using an existing study with name 'final_predictive_mean_study' instead of creating a new one.
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1215: RuntimeWarning: All-NaN slice encountered
  return fnb._ureduce(a, func=_nanmedian, keepdims=keepdims,
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/numpy/lib/_nanfunctions_impl.py:1396: RuntimeWarning: All-NaN slice encountered
  return _nanquantile_unchecked(
[W 2026-07-20 13:47:07,007] Trial 12 failed with parameters: {'error_threshold': 3.0, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 350, 'learning_rate': 0.1343580114455901, 'max_depth': 7, 'min_child_weight': 9, 'subsample': 0.7, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 0.00040572810718646473, 'reg_lambda': 65.5187361275784, 'gamma': 0.15190178129115936} because of the following error: InvalidParameterError("The 'scoring' parameter of cross_val_score must be a str among {'top_k_accuracy', 'completeness_score', 'jaccard_samples', 'positive_likelihood_ratio', 'neg_mean_gamma_deviance', 'matthews_corrcoef', 'f1_macro', 'jaccard', 'recall_samples', 'neg_max_error', 'r2', 'jaccard_micro', 'neg_mean_absolute_percentage_error', 'neg_brier_score', 'explained_variance', 'adjusted_mutual_info_score', 'd2_absolute_error_score', 'accuracy', 'precision_macro', 'neg_mean_squared_error', 'mutual_info_score', 'rand_score', 'adjusted_rand_score', 'v_measure_score', 'roc_auc', 'neg_mean_absolute_error', 'neg_negative_likelihood_ratio', 'recall_macro', 'balanced_accuracy', 'fowlkes_mallows_score', 'roc_auc_ovr_weighted', 'jaccard_weighted', 'neg_log_loss', 'neg_mean_poisson_deviance', 'average_precision', 'precision', 'precision_samples', 'homogeneity_score', 'neg_median_absolute_error', 'f1_samples', 'f1', 'f1_weighted', 'jaccard_macro', 'precision_weighted', 'd2_log_loss_score', 'roc_auc_ovo_weighted', 'roc_auc_ovr', 'normalized_mutual_info_score', 'recall_micro', 'recall', 'd2_brier_score', 'precision_micro', 'neg_mean_squared_log_error', 'recall_weighted', 'neg_root_mean_squared_log_error', 'roc_auc_ovo', 'f1_micro', 'neg_root_mean_squared_error'}, a callable or None. Got 'root_mean_squared_error' instead.").
Traceback (most recent call last):
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/optuna/study/_optimize.py", line 206, in _run_trial
    value_or_values = func(trial)
  File "/bsuhome/alexanderemert/Research/Star-Formation-Research-Project-2026/pipeline/scripts/optuna/final_preds_and_models/optuna_search_mult_quant_reg.py", line 231, in objective
    scores = cross_val_score(model_pipe, X_train, y_train, scoring='root_mean_squared_error', cv=6, n_jobs=6)
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 208, in wrapper
    validate_parameter_constraints(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        parameter_constraints, params, caller_name=func.__qualname__
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 98, in validate_parameter_constraints
    raise InvalidParameterError(
    ...<2 lines>...
    )
sklearn.utils._param_validation.InvalidParameterError: The 'scoring' parameter of cross_val_score must be a str among {'top_k_accuracy', 'completeness_score', 'jaccard_samples', 'positive_likelihood_ratio', 'neg_mean_gamma_deviance', 'matthews_corrcoef', 'f1_macro', 'jaccard', 'recall_samples', 'neg_max_error', 'r2', 'jaccard_micro', 'neg_mean_absolute_percentage_error', 'neg_brier_score', 'explained_variance', 'adjusted_mutual_info_score', 'd2_absolute_error_score', 'accuracy', 'precision_macro', 'neg_mean_squared_error', 'mutual_info_score', 'rand_score', 'adjusted_rand_score', 'v_measure_score', 'roc_auc', 'neg_mean_absolute_error', 'neg_negative_likelihood_ratio', 'recall_macro', 'balanced_accuracy', 'fowlkes_mallows_score', 'roc_auc_ovr_weighted', 'jaccard_weighted', 'neg_log_loss', 'neg_mean_poisson_deviance', 'average_precision', 'precision', 'precision_samples', 'homogeneity_score', 'neg_median_absolute_error', 'f1_samples', 'f1', 'f1_weighted', 'jaccard_macro', 'precision_weighted', 'd2_log_loss_score', 'roc_auc_ovo_weighted', 'roc_auc_ovr', 'normalized_mutual_info_score', 'recall_micro', 'recall', 'd2_brier_score', 'precision_micro', 'neg_mean_squared_log_error', 'recall_weighted', 'neg_root_mean_squared_log_error', 'roc_auc_ovo', 'f1_micro', 'neg_root_mean_squared_error'}, a callable or None. Got 'root_mean_squared_error' instead.
[W 2026-07-20 13:47:07,015] Trial 12 failed with value None.
[W 2026-07-20 13:47:08,188] Trial 9 failed with parameters: {'error_threshold': 2.5, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 1300, 'learning_rate': 0.016890694840813826, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.8, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 8.485313940762006e-05, 'reg_lambda': 0.01787097869912521, 'gamma': 0.003519239334226117} because of the following error: InvalidParameterError("The 'scoring' parameter of cross_val_score must be a str among {'top_k_accuracy', 'completeness_score', 'jaccard_samples', 'positive_likelihood_ratio', 'neg_mean_gamma_deviance', 'matthews_corrcoef', 'f1_macro', 'jaccard', 'recall_samples', 'neg_max_error', 'r2', 'jaccard_micro', 'neg_mean_absolute_percentage_error', 'neg_brier_score', 'explained_variance', 'adjusted_mutual_info_score', 'd2_absolute_error_score', 'accuracy', 'precision_macro', 'neg_mean_squared_error', 'mutual_info_score', 'rand_score', 'adjusted_rand_score', 'v_measure_score', 'roc_auc', 'neg_mean_absolute_error', 'neg_negative_likelihood_ratio', 'recall_macro', 'balanced_accuracy', 'fowlkes_mallows_score', 'roc_auc_ovr_weighted', 'jaccard_weighted', 'neg_log_loss', 'neg_mean_poisson_deviance', 'average_precision', 'precision', 'precision_samples', 'homogeneity_score', 'neg_median_absolute_error', 'f1_samples', 'f1', 'f1_weighted', 'jaccard_macro', 'precision_weighted', 'd2_log_loss_score', 'roc_auc_ovo_weighted', 'roc_auc_ovr', 'normalized_mutual_info_score', 'recall_micro', 'recall', 'd2_brier_score', 'precision_micro', 'neg_mean_squared_log_error', 'recall_weighted', 'neg_root_mean_squared_log_error', 'roc_auc_ovo', 'f1_micro', 'neg_root_mean_squared_error'}, a callable or None. Got 'root_mean_squared_error' instead.").
Traceback (most recent call last):
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/optuna/study/_optimize.py", line 206, in _run_trial
    value_or_values = func(trial)
  File "/bsuhome/alexanderemert/Research/Star-Formation-Research-Project-2026/pipeline/scripts/optuna/final_preds_and_models/optuna_search_mult_quant_reg.py", line 231, in objective
    scores = cross_val_score(model_pipe, X_train, y_train, scoring='root_mean_squared_error', cv=6, n_jobs=6)
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 208, in wrapper
    validate_parameter_constraints(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        parameter_constraints, params, caller_name=func.__qualname__
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 98, in validate_parameter_constraints
    raise InvalidParameterError(
    ...<2 lines>...
    )
sklearn.utils._param_validation.InvalidParameterError: The 'scoring' parameter of cross_val_score must be a str among {'top_k_accuracy', 'completeness_score', 'jaccard_samples', 'positive_likelihood_ratio', 'neg_mean_gamma_deviance', 'matthews_corrcoef', 'f1_macro', 'jaccard', 'recall_samples', 'neg_max_error', 'r2', 'jaccard_micro', 'neg_mean_absolute_percentage_error', 'neg_brier_score', 'explained_variance', 'adjusted_mutual_info_score', 'd2_absolute_error_score', 'accuracy', 'precision_macro', 'neg_mean_squared_error', 'mutual_info_score', 'rand_score', 'adjusted_rand_score', 'v_measure_score', 'roc_auc', 'neg_mean_absolute_error', 'neg_negative_likelihood_ratio', 'recall_macro', 'balanced_accuracy', 'fowlkes_mallows_score', 'roc_auc_ovr_weighted', 'jaccard_weighted', 'neg_log_loss', 'neg_mean_poisson_deviance', 'average_precision', 'precision', 'precision_samples', 'homogeneity_score', 'neg_median_absolute_error', 'f1_samples', 'f1', 'f1_weighted', 'jaccard_macro', 'precision_weighted', 'd2_log_loss_score', 'roc_auc_ovo_weighted', 'roc_auc_ovr', 'normalized_mutual_info_score', 'recall_micro', 'recall', 'd2_brier_score', 'precision_micro', 'neg_mean_squared_log_error', 'recall_weighted', 'neg_root_mean_squared_log_error', 'roc_auc_ovo', 'f1_micro', 'neg_root_mean_squared_error'}, a callable or None. Got 'root_mean_squared_error' instead.
[W 2026-07-20 13:47:08,195] Trial 9 failed with value None.
[W 2026-07-20 13:47:10,317] Trial 13 failed with parameters: {'error_threshold': 2.0, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 2650, 'learning_rate': 0.0024355832149619027, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 0.0006633281851815675, 'reg_lambda': 5.757297434500454, 'gamma': 0.0025455794330271793} because of the following error: InvalidParameterError("The 'scoring' parameter of cross_val_score must be a str among {'top_k_accuracy', 'completeness_score', 'jaccard_samples', 'positive_likelihood_ratio', 'neg_mean_gamma_deviance', 'matthews_corrcoef', 'f1_macro', 'jaccard', 'recall_samples', 'neg_max_error', 'r2', 'jaccard_micro', 'neg_mean_absolute_percentage_error', 'neg_brier_score', 'explained_variance', 'adjusted_mutual_info_score', 'd2_absolute_error_score', 'accuracy', 'precision_macro', 'neg_mean_squared_error', 'mutual_info_score', 'rand_score', 'adjusted_rand_score', 'v_measure_score', 'roc_auc', 'neg_mean_absolute_error', 'neg_negative_likelihood_ratio', 'recall_macro', 'balanced_accuracy', 'fowlkes_mallows_score', 'roc_auc_ovr_weighted', 'jaccard_weighted', 'neg_log_loss', 'neg_mean_poisson_deviance', 'average_precision', 'precision', 'precision_samples', 'homogeneity_score', 'neg_median_absolute_error', 'f1_samples', 'f1', 'f1_weighted', 'jaccard_macro', 'precision_weighted', 'd2_log_loss_score', 'roc_auc_ovo_weighted', 'roc_auc_ovr', 'normalized_mutual_info_score', 'recall_micro', 'recall', 'd2_brier_score', 'precision_micro', 'neg_mean_squared_log_error', 'recall_weighted', 'neg_root_mean_squared_log_error', 'roc_auc_ovo', 'f1_micro', 'neg_root_mean_squared_error'}, a callable or None. Got 'root_mean_squared_error' instead.").
Traceback (most recent call last):
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/optuna/study/_optimize.py", line 206, in _run_trial
    value_or_values = func(trial)
  File "/bsuhome/alexanderemert/Research/Star-Formation-Research-Project-2026/pipeline/scripts/optuna/final_preds_and_models/optuna_search_mult_quant_reg.py", line 231, in objective
