[I 2026-07-20 13:35:08,604] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:38:13,655] Trial 258 finished with value: -0.6170437579946574 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.4081815991618545, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.5, 'reg_alpha': 0.9638215583517658, 'reg_lambda': 0.000694256818560772, 'gamma': 0.00048335928949564435}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 15:25:52,562] Trial 550 finished with value: -0.46343533329173514 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2200, 'learning_rate': 0.3238812370841094, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.0614310730254592, 'reg_lambda': 2.5498831554129403e-06, 'gamma': 0.0016871094878914898}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:25:57,596] Trial 556 finished with value: -0.1718028733958836 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2100, 'learning_rate': 0.347353925979158, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.7, 'reg_alpha': 2.0553132137283385, 'reg_lambda': 0.0030406585613686967, 'gamma': 1.3776205692037737}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:26:01,631] Trial 551 finished with value: -0.40528684116002006 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2150, 'learning_rate': 0.3199561714352806, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.373459537656663, 'reg_lambda': 2.523632560704047e-06, 'gamma': 0.0028230728949371524}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:26:06,395] Trial 554 finished with value: -0.47426351121121485 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2150, 'learning_rate': 0.32883256377049874, 'max_depth': 9, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.3543699391044006, 'reg_lambda': 0.002051648679155801, 'gamma': 2.3556725189509876e-05}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:26:15,224] Trial 552 finished with value: -0.43921846626508443 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2150, 'learning_rate': 0.325382887399038, 'max_depth': 9, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.7, 'reg_alpha': 0.6267573446729403, 'reg_lambda': 2.689250615416816e-06, 'gamma': 0.0019939075925887125}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:26:19,595] Trial 555 finished with value: -0.44573809872916215 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2150, 'learning_rate': 0.33940815464038726, 'max_depth': 9, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.633745769975501, 'reg_lambda': 0.0013509421884973227, 'gamma': 2.2457663249127046e-05}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:27:44,911] Trial 557 finished with value: -0.43663934913898855 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2050, 'learning_rate': 0.3348015174909512, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.395180652842191, 'reg_lambda': 0.0027996996935919878, 'gamma': 0.00014527873829215656}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:27:54,940] Trial 561 finished with value: -0.18554403588015891 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.0007772851921013027, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.3513322173672635, 'reg_lambda': 4.5876829826759285e-06, 'gamma': 2.7272311178496134e-05}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:28:21,908] Trial 558 finished with value: -0.45319966806595785 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2150, 'learning_rate': 0.3546586589418347, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.7, 'reg_alpha': 2.2990490944391753, 'reg_lambda': 0.0014650237225996986, 'gamma': 8.325028212046736e-05}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:28:26,568] Trial 559 finished with value: -0.46622429294731704 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2150, 'learning_rate': 0.3538232594758467, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.159395744389969, 'reg_lambda': 0.0028727803928770956, 'gamma': 0.00014835230841534104}. Best is trial 513 with value: -0.8430338904698972.
[I 2026-07-20 15:28:32,739] Trial 560 finished with value: -0.9539200882804951 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2150, 'learning_rate': 0.4172554733457456, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.6145321909690223, 'reg_lambda': 35.505813108047526, 'gamma': 0.0001441205137402646}. Best is trial 560 with value: -0.9539200882804951.
[I 2026-07-20 15:28:44,443] Trial 562 finished with value: -0.5401044726305685 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.4252197229753564, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.631198850737669, 'reg_lambda': 0.0014448496586449506, 'gamma': 0.00014772104246333527}. Best is trial 560 with value: -0.9539200882804951.
[I 2026-07-20 15:28:57,273] Trial 563 finished with value: -0.6207856477524816 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.4222568923105988, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.476558459502826, 'reg_lambda': 0.001465125895432754, 'gamma': 8.375293050153782e-05}. Best is trial 560 with value: -0.9539200882804951.
[I 2026-07-20 15:29:02,960] Trial 564 finished with value: -0.6132257459420916 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2050, 'learning_rate': 0.4224608731848422, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.5153371494165055, 'reg_lambda': 0.0014952486923281213, 'gamma': 4.427380356363688e-05}. Best is trial 560 with value: -0.9539200882804951.
[I 2026-07-20 15:30:38,402] Trial 565 finished with value: -0.5377829805839248 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.4248846143624715, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.6336520893586047, 'reg_lambda': 0.0014218333854527138, 'gamma': 8.522689902338654e-05}. Best is trial 560 with value: -0.9539200882804951.
[I 2026-07-20 15:30:56,763] Trial 566 finished with value: -0.6024193694356703 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.42058664425568726, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.4759010030121036, 'reg_lambda': 0.00013531997738696282, 'gamma': 4.1826473198218974e-05}. Best is trial 560 with value: -0.9539200882804951.
[I 2026-07-20 15:31:17,570] Trial 567 finished with value: -0.5103582420662377 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.42248341605562434, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 0.6040052002001775, 'reg_lambda': 0.0019209427925722022, 'gamma': 4.405720465199368e-05}. Best is trial 560 with value: -0.9539200882804951.
[I 2026-07-20 15:31:24,341] Trial 568 finished with value: -0.7999571119171377 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.4982210099923684, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.3766910775161443, 'reg_lambda': 0.0019442435895458067, 'gamma': 4.14998988263979e-05}. Best is trial 560 with value: -0.9539200882804951.
[I 2026-07-20 15:31:29,854] Trial 569 finished with value: -0.39805210989305717 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.2563004275501236, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.6318643598316145, 'reg_lambda': 0.00011520445762150402, 'gamma': 9.295285053243752e-05}. Best is trial 560 with value: -0.9539200882804951.
[I 2026-07-20 15:31:36,422] Trial 570 finished with value: -0.39907070423296126 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2800, 'learning_rate': 0.23890303175796146, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.5781121809245789, 'reg_lambda': 5.8142759799296626e-05, 'gamma': 9.862126115493762e-05}. Best is trial 560 with value: -0.9539200882804951.
[I 2026-07-20 15:31:43,400] Trial 571 finished with value: -0.531797425288658 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2800, 'learning_rate': 0.25538660574632854, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.5712937542100145, 'reg_lambda': 52.04380884477549, 'gamma': 0.00012217935546652585}. Best is trial 560 with value: -0.9539200882804951.
[I 2026-07-20 15:31:43,405] A new study created in Journal with name: final_predictive_mean_study
[W 2026-07-20 15:31:44,706] Trial 1 failed with parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.001977942597383597, 'max_depth': 4, 'min_child_weight': 6, 'subsample': 0.9, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.5, 'reg_alpha': 6.69541599448041e-06, 'reg_lambda': 0.018196484034139867, 'gamma': 2.828725836540543} because of the following error: InvalidParameterError("The 'scoring' parameter of cross_val_score must be a str among {'positive_likelihood_ratio', 'rand_score', 'roc_auc_ovo', 'recall_samples', 'd2_brier_score', 'jaccard', 'adjusted_mutual_info_score', 'jaccard_micro', 'neg_root_mean_squared_error', 'neg_brier_score', 'precision_macro', 'd2_absolute_error_score', 'balanced_accuracy', 'recall_micro', 'jaccard_weighted', 'neg_mean_poisson_deviance', 'neg_max_error', 'recall_weighted', 'f1_macro', 'f1_samples', 'precision_micro', 'neg_mean_absolute_percentage_error', 'jaccard_macro', 'neg_mean_absolute_error', 'adjusted_rand_score', 'explained_variance', 'top_k_accuracy', 'fowlkes_mallows_score', 'mutual_info_score', 'f1', 'homogeneity_score', 'matthews_corrcoef', 'average_precision', 'recall', 'f1_micro', 'precision', 'neg_negative_likelihood_ratio', 'recall_macro', 'neg_mean_gamma_deviance', 'roc_auc_ovr', 'roc_auc_ovr_weighted', 'precision_weighted', 'f1_weighted', 'neg_mean_squared_log_error', 'neg_median_absolute_error', 'r2', 'neg_mean_squared_error', 'precision_samples', 'v_measure_score', 'neg_log_loss', 'roc_auc', 'neg_root_mean_squared_log_error', 'd2_log_loss_score', 'jaccard_samples', 'normalized_mutual_info_score', 'completeness_score', 'accuracy', 'roc_auc_ovo_weighted'}, a callable or None. Got 'root_mean_squared_error' instead.").
Traceback (most recent call last):
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/optuna/study/_optimize.py", line 206, in _run_trial
    value_or_values = func(trial)
  File "/bsuhome/alexanderemert/Research/Star-Formation-Research-Project-2026/pipeline/scripts/optuna/final_preds_and_models/optuna_search_mult_quant_reg.py", line 231, in objective
    pickle.dump(results, file)
             ~~^^^^^^^^^^^^^^^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 208, in wrapper
    validate_parameter_constraints(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        parameter_constraints, params, caller_name=func.__qualname__
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 98, in validate_parameter_constraints
    raise InvalidParameterError(
    ...<2 lines>...
    )
sklearn.utils._param_validation.InvalidParameterError: The 'scoring' parameter of cross_val_score must be a str among {'positive_likelihood_ratio', 'rand_score', 'roc_auc_ovo', 'recall_samples', 'd2_brier_score', 'jaccard', 'adjusted_mutual_info_score', 'jaccard_micro', 'neg_root_mean_squared_error', 'neg_brier_score', 'precision_macro', 'd2_absolute_error_score', 'balanced_accuracy', 'recall_micro', 'jaccard_weighted', 'neg_mean_poisson_deviance', 'neg_max_error', 'recall_weighted', 'f1_macro', 'f1_samples', 'precision_micro', 'neg_mean_absolute_percentage_error', 'jaccard_macro', 'neg_mean_absolute_error', 'adjusted_rand_score', 'explained_variance', 'top_k_accuracy', 'fowlkes_mallows_score', 'mutual_info_score', 'f1', 'homogeneity_score', 'matthews_corrcoef', 'average_precision', 'recall', 'f1_micro', 'precision', 'neg_negative_likelihood_ratio', 'recall_macro', 'neg_mean_gamma_deviance', 'roc_auc_ovr', 'roc_auc_ovr_weighted', 'precision_weighted', 'f1_weighted', 'neg_mean_squared_log_error', 'neg_median_absolute_error', 'r2', 'neg_mean_squared_error', 'precision_samples', 'v_measure_score', 'neg_log_loss', 'roc_auc', 'neg_root_mean_squared_log_error', 'd2_log_loss_score', 'jaccard_samples', 'normalized_mutual_info_score', 'completeness_score', 'accuracy', 'roc_auc_ovo_weighted'}, a callable or None. Got 'root_mean_squared_error' instead.
[W 2026-07-20 15:31:44,745] Trial 1 failed with value None.
[W 2026-07-20 15:31:45,942] Trial 3 failed with parameters: {'error_threshold': 4.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1100, 'learning_rate': 0.3841004513754392, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.9, 'reg_alpha': 0.03850640019558224, 'reg_lambda': 0.0010490982998046878, 'gamma': 1.3555841028263442e-05} because of the following error: InvalidParameterError("The 'scoring' parameter of cross_val_score must be a str among {'positive_likelihood_ratio', 'rand_score', 'roc_auc_ovo', 'recall_samples', 'd2_brier_score', 'jaccard', 'adjusted_mutual_info_score', 'jaccard_micro', 'neg_root_mean_squared_error', 'neg_brier_score', 'precision_macro', 'd2_absolute_error_score', 'balanced_accuracy', 'recall_micro', 'jaccard_weighted', 'neg_mean_poisson_deviance', 'neg_max_error', 'recall_weighted', 'f1_macro', 'f1_samples', 'precision_micro', 'neg_mean_absolute_percentage_error', 'jaccard_macro', 'neg_mean_absolute_error', 'adjusted_rand_score', 'explained_variance', 'top_k_accuracy', 'fowlkes_mallows_score', 'mutual_info_score', 'f1', 'homogeneity_score', 'matthews_corrcoef', 'average_precision', 'recall', 'f1_micro', 'precision', 'neg_negative_likelihood_ratio', 'recall_macro', 'neg_mean_gamma_deviance', 'roc_auc_ovr', 'roc_auc_ovr_weighted', 'precision_weighted', 'f1_weighted', 'neg_mean_squared_log_error', 'neg_median_absolute_error', 'r2', 'neg_mean_squared_error', 'precision_samples', 'v_measure_score', 'neg_log_loss', 'roc_auc', 'neg_root_mean_squared_log_error', 'd2_log_loss_score', 'jaccard_samples', 'normalized_mutual_info_score', 'completeness_score', 'accuracy', 'roc_auc_ovo_weighted'}, a callable or None. Got 'root_mean_squared_error' instead.").
Traceback (most recent call last):
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/optuna/study/_optimize.py", line 206, in _run_trial
    value_or_values = func(trial)
  File "/bsuhome/alexanderemert/Research/Star-Formation-Research-Project-2026/pipeline/scripts/optuna/final_preds_and_models/optuna_search_mult_quant_reg.py", line 231, in objective
    pickle.dump(results, file)
             ~~^^^^^^^^^^^^^^^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 208, in wrapper
    validate_parameter_constraints(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        parameter_constraints, params, caller_name=func.__qualname__
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 98, in validate_parameter_constraints
    raise InvalidParameterError(
    ...<2 lines>...
    )
sklearn.utils._param_validation.InvalidParameterError: The 'scoring' parameter of cross_val_score must be a str among {'positive_likelihood_ratio', 'rand_score', 'roc_auc_ovo', 'recall_samples', 'd2_brier_score', 'jaccard', 'adjusted_mutual_info_score', 'jaccard_micro', 'neg_root_mean_squared_error', 'neg_brier_score', 'precision_macro', 'd2_absolute_error_score', 'balanced_accuracy', 'recall_micro', 'jaccard_weighted', 'neg_mean_poisson_deviance', 'neg_max_error', 'recall_weighted', 'f1_macro', 'f1_samples', 'precision_micro', 'neg_mean_absolute_percentage_error', 'jaccard_macro', 'neg_mean_absolute_error', 'adjusted_rand_score', 'explained_variance', 'top_k_accuracy', 'fowlkes_mallows_score', 'mutual_info_score', 'f1', 'homogeneity_score', 'matthews_corrcoef', 'average_precision', 'recall', 'f1_micro', 'precision', 'neg_negative_likelihood_ratio', 'recall_macro', 'neg_mean_gamma_deviance', 'roc_auc_ovr', 'roc_auc_ovr_weighted', 'precision_weighted', 'f1_weighted', 'neg_mean_squared_log_error', 'neg_median_absolute_error', 'r2', 'neg_mean_squared_error', 'precision_samples', 'v_measure_score', 'neg_log_loss', 'roc_auc', 'neg_root_mean_squared_log_error', 'd2_log_loss_score', 'jaccard_samples', 'normalized_mutual_info_score', 'completeness_score', 'accuracy', 'roc_auc_ovo_weighted'}, a callable or None. Got 'root_mean_squared_error' instead.
[W 2026-07-20 15:31:45,944] Trial 3 failed with value None.
[W 2026-07-20 15:31:46,086] Trial 6 failed with parameters: {'error_threshold': 3.0, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 500, 'learning_rate': 0.29188173615265733, 'max_depth': 6, 'min_child_weight': 3, 'subsample': 0.9, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 0.3033047603847655, 'reg_lambda': 0.000817284484784843, 'gamma': 3.933534295417821e-06} because of the following error: InvalidParameterError("The 'scoring' parameter of cross_val_score must be a str among {'positive_likelihood_ratio', 'rand_score', 'roc_auc_ovo', 'recall_samples', 'd2_brier_score', 'jaccard', 'adjusted_mutual_info_score', 'jaccard_micro', 'neg_root_mean_squared_error', 'neg_brier_score', 'precision_macro', 'd2_absolute_error_score', 'balanced_accuracy', 'recall_micro', 'jaccard_weighted', 'neg_mean_poisson_deviance', 'neg_max_error', 'recall_weighted', 'f1_macro', 'f1_samples', 'precision_micro', 'neg_mean_absolute_percentage_error', 'jaccard_macro', 'neg_mean_absolute_error', 'adjusted_rand_score', 'explained_variance', 'top_k_accuracy', 'fowlkes_mallows_score', 'mutual_info_score', 'f1', 'homogeneity_score', 'matthews_corrcoef', 'average_precision', 'recall', 'f1_micro', 'precision', 'neg_negative_likelihood_ratio', 'recall_macro', 'neg_mean_gamma_deviance', 'roc_auc_ovr', 'roc_auc_ovr_weighted', 'precision_weighted', 'f1_weighted', 'neg_mean_squared_log_error', 'neg_median_absolute_error', 'r2', 'neg_mean_squared_error', 'precision_samples', 'v_measure_score', 'neg_log_loss', 'roc_auc', 'neg_root_mean_squared_log_error', 'd2_log_loss_score', 'jaccard_samples', 'normalized_mutual_info_score', 'completeness_score', 'accuracy', 'roc_auc_ovo_weighted'}, a callable or None. Got 'root_mean_squared_error' instead.").
Traceback (most recent call last):
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/optuna/study/_optimize.py", line 206, in _run_trial
    value_or_values = func(trial)
  File "/bsuhome/alexanderemert/Research/Star-Formation-Research-Project-2026/pipeline/scripts/optuna/final_preds_and_models/optuna_search_mult_quant_reg.py", line 231, in objective
    pickle.dump(results, file)
             ~~^^^^^^^^^^^^^^^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 208, in wrapper
    validate_parameter_constraints(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        parameter_constraints, params, caller_name=func.__qualname__
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 98, in validate_parameter_constraints
    raise InvalidParameterError(
    ...<2 lines>...
    )
sklearn.utils._param_validation.InvalidParameterError: The 'scoring' parameter of cross_val_score must be a str among {'positive_likelihood_ratio', 'rand_score', 'roc_auc_ovo', 'recall_samples', 'd2_brier_score', 'jaccard', 'adjusted_mutual_info_score', 'jaccard_micro', 'neg_root_mean_squared_error', 'neg_brier_score', 'precision_macro', 'd2_absolute_error_score', 'balanced_accuracy', 'recall_micro', 'jaccard_weighted', 'neg_mean_poisson_deviance', 'neg_max_error', 'recall_weighted', 'f1_macro', 'f1_samples', 'precision_micro', 'neg_mean_absolute_percentage_error', 'jaccard_macro', 'neg_mean_absolute_error', 'adjusted_rand_score', 'explained_variance', 'top_k_accuracy', 'fowlkes_mallows_score', 'mutual_info_score', 'f1', 'homogeneity_score', 'matthews_corrcoef', 'average_precision', 'recall', 'f1_micro', 'precision', 'neg_negative_likelihood_ratio', 'recall_macro', 'neg_mean_gamma_deviance', 'roc_auc_ovr', 'roc_auc_ovr_weighted', 'precision_weighted', 'f1_weighted', 'neg_mean_squared_log_error', 'neg_median_absolute_error', 'r2', 'neg_mean_squared_error', 'precision_samples', 'v_measure_score', 'neg_log_loss', 'roc_auc', 'neg_root_mean_squared_log_error', 'd2_log_loss_score', 'jaccard_samples', 'normalized_mutual_info_score', 'completeness_score', 'accuracy', 'roc_auc_ovo_weighted'}, a callable or None. Got 'root_mean_squared_error' instead.
[W 2026-07-20 15:31:46,087] Trial 6 failed with value None.
[W 2026-07-20 15:31:46,153] Trial 2 failed with parameters: {'error_threshold': 3.0, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 2750, 'learning_rate': 0.026714729739291433, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.8, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 33.38545398025414, 'reg_lambda': 0.00012605317641857936, 'gamma': 0.17116370422250798} because of the following error: InvalidParameterError("The 'scoring' parameter of cross_val_score must be a str among {'positive_likelihood_ratio', 'rand_score', 'roc_auc_ovo', 'recall_samples', 'd2_brier_score', 'jaccard', 'adjusted_mutual_info_score', 'jaccard_micro', 'neg_root_mean_squared_error', 'neg_brier_score', 'precision_macro', 'd2_absolute_error_score', 'balanced_accuracy', 'recall_micro', 'jaccard_weighted', 'neg_mean_poisson_deviance', 'neg_max_error', 'recall_weighted', 'f1_macro', 'f1_samples', 'precision_micro', 'neg_mean_absolute_percentage_error', 'jaccard_macro', 'neg_mean_absolute_error', 'adjusted_rand_score', 'explained_variance', 'top_k_accuracy', 'fowlkes_mallows_score', 'mutual_info_score', 'f1', 'homogeneity_score', 'matthews_corrcoef', 'average_precision', 'recall', 'f1_micro', 'precision', 'neg_negative_likelihood_ratio', 'recall_macro', 'neg_mean_gamma_deviance', 'roc_auc_ovr', 'roc_auc_ovr_weighted', 'precision_weighted', 'f1_weighted', 'neg_mean_squared_log_error', 'neg_median_absolute_error', 'r2', 'neg_mean_squared_error', 'precision_samples', 'v_measure_score', 'neg_log_loss', 'roc_auc', 'neg_root_mean_squared_log_error', 'd2_log_loss_score', 'jaccard_samples', 'normalized_mutual_info_score', 'completeness_score', 'accuracy', 'roc_auc_ovo_weighted'}, a callable or None. Got 'root_mean_squared_error' instead.").
Traceback (most recent call last):
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/optuna/study/_optimize.py", line 206, in _run_trial
    value_or_values = func(trial)
  File "/bsuhome/alexanderemert/Research/Star-Formation-Research-Project-2026/pipeline/scripts/optuna/final_preds_and_models/optuna_search_mult_quant_reg.py", line 231, in objective
    pickle.dump(results, file)
             ~~^^^^^^^^^^^^^^^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 208, in wrapper
    validate_parameter_constraints(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        parameter_constraints, params, caller_name=func.__qualname__
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 98, in validate_parameter_constraints
    raise InvalidParameterError(
    ...<2 lines>...
    )
