[I 2026-07-20 13:40:04,600] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:40:18,678] Trial 323 finished with value: -0.2977453803406729 and parameters: {'error_threshold': 5.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 950, 'learning_rate': 0.0056290869143416685, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 9.192197538326104, 'reg_lambda': 44.48749268019726, 'gamma': 51.50766149186076}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:46:55,266] Trial 612 finished with value: -0.3012651532012986 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.19871802520198925, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 45.8693626640604, 'reg_lambda': 1.673964721482412e-05, 'gamma': 43.02429025512685}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:55,695] Trial 613 finished with value: -0.3014321659841875 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.1964328079177384, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 45.29485358852378, 'reg_lambda': 1.608695694995994e-05, 'gamma': 43.003299844156636}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:56,085] Trial 614 finished with value: -0.3013081462853713 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.19940747721955118, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 48.368299845278266, 'reg_lambda': 7.81089402455902e-06, 'gamma': 40.91340706316912}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:46:56,469] Trial 615 finished with value: -0.3067195487835857 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.040832657919993715, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 47.0687896103472, 'reg_lambda': 7.608814901472168e-06, 'gamma': 42.62983902262025}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:47:03,410] Trial 616 finished with value: -0.3157621225659566 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.19051651746914774, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 5.1416238160490355, 'reg_lambda': 7.820850539831978e-06, 'gamma': 98.32146295048074}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:47:03,812] Trial 617 finished with value: -0.30761536904747605 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.04742500064920826, 'max_depth': 5, 'min_child_weight': 7, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 48.106835070446074, 'reg_lambda': 7.634488480837722e-06, 'gamma': 41.702916090334064}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:47:04,247] Trial 618 finished with value: -0.3117530049996713 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.04322743484144029, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 52.995118333119265, 'reg_lambda': 8.225892931748094e-06, 'gamma': 43.626445815413454}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:47:04,610] Trial 619 finished with value: -0.2939813518764152 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.04491986452827697, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 26.38029071167797, 'reg_lambda': 7.048531182775834e-06, 'gamma': 40.5452806464537}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:47:05,006] Trial 620 finished with value: -0.2927026740542608 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.0770396539486387, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 28.42436152137067, 'reg_lambda': 6.777616677289485e-06, 'gamma': 37.791055827404605}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:47:05,424] Trial 621 finished with value: -0.21025437389323376 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.07392629722536082, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 25.657789237975436, 'reg_lambda': 8.035317937584494e-06, 'gamma': 0.05718389607333808}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:47:05,826] Trial 622 finished with value: -0.2989868876611161 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.07863121203458528, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 24.14534157847682, 'reg_lambda': 8.158530546482581e-06, 'gamma': 49.87285895478393}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:47:06,420] Trial 623 finished with value: -0.33299137350588864 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.045347622704442064, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 24.885549121558636, 'reg_lambda': 7.00521476344367e-06, 'gamma': 99.96567941792067}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:47:12,353] Trial 624 finished with value: -0.30445975040790074 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.07433216943814656, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 26.063471297711438, 'reg_lambda': 1.8163988158778736e-06, 'gamma': 54.89285660868124}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:47:12,734] Trial 625 finished with value: -0.3318662699865019 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.07890303797837474, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 25.31853161605343, 'reg_lambda': 3.574414748323842e-06, 'gamma': 99.3673411567664}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:47:13,053] Trial 626 finished with value: -0.31419669840320913 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.07740720562729402, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 28.094402456356754, 'reg_lambda': 1.7958483276343384e-06, 'gamma': 69.61495739858846}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:47:13,392] Trial 627 finished with value: -0.3345149490244191 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.07521372628250797, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 26.62140903316255, 'reg_lambda': 1.7795698970002787e-06, 'gamma': 98.77797705470965}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:47:13,710] Trial 628 finished with value: -0.31432034038024376 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.06850810124750122, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 25.368184938880656, 'reg_lambda': 1.8965474318202432e-06, 'gamma': 70.88119984147055}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:47:14,041] Trial 629 finished with value: -0.2948415163857065 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.2589833553574954, 'max_depth': 5, 'min_child_weight': 6, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 0.11908499369626144, 'reg_lambda': 1.70687091501532e-06, 'gamma': 72.81424654844052}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:47:14,402] Trial 630 finished with value: -0.3345141941709104 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.06129985355692974, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 59.439029537954134, 'reg_lambda': 3.4000200463402236e-06, 'gamma': 70.69593503698196}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:47:14,737] Trial 631 finished with value: -0.3300499434888791 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.06242560256897075, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 55.13050097970452, 'reg_lambda': 1.9300369406769046e-06, 'gamma': 68.67885832548241}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:47:21,411] Trial 632 finished with value: -0.3345372277388899 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.2616709294382648, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 60.898658899470114, 'reg_lambda': 3.3205858628806193e-06, 'gamma': 71.25150866013125}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:47:21,728] Trial 633 finished with value: -0.33451419350721556 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.06119603775360287, 'max_depth': 5, 'min_child_weight': 6, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 59.54247935996713, 'reg_lambda': 1.7103777363140783e-05, 'gamma': 67.58124346993526}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:47:22,090] Trial 634 finished with value: -0.3001241794145167 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.06208636980945911, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 0.00020130867044085445, 'reg_lambda': 3.61796909398906e-06, 'gamma': 71.86865281909387}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:47:22,414] Trial 635 finished with value: -0.33456963457053673 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.2578028137007006, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 59.722489028949354, 'reg_lambda': 3.1358240205683333e-06, 'gamma': 68.95652050595027}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:47:22,754] Trial 636 finished with value: -0.2964381586819766 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.24464589637650191, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 59.34693108152496, 'reg_lambda': 1.7586576208236582e-05, 'gamma': 31.506625637769194}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:47:23,078] Trial 637 finished with value: -0.30424405860842607 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.15188472857020086, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 59.19779092227079, 'reg_lambda': 3.6951676286533395e-06, 'gamma': 34.013825233012554}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:47:24,890] Trial 639 finished with value: -0.30207407241159556 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.03724790206061081, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 59.70853210913806, 'reg_lambda': 1.0544375448156064e-06, 'gamma': 28.87155618263824}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:47:27,359] Trial 638 finished with value: -0.2990020440846888 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 2900, 'learning_rate': 0.15184539698690977, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 59.61377657088176, 'reg_lambda': 2.8334013829695696e-05, 'gamma': 31.03922051312799}. Best is trial 540 with value: -0.33471006256374375.
[I 2026-07-20 13:47:27,369] Using an existing study with name 'final_predictive_mean_study' instead of creating a new one.
[W 2026-07-20 13:47:28,200] Trial 9 failed with parameters: {'error_threshold': 4.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 100, 'learning_rate': 0.00011863778455561353, 'max_depth': 12, 'min_child_weight': 5, 'subsample': 1.0, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 1.8942833267387073e-05, 'reg_lambda': 64.53306215767331, 'gamma': 34.058274951085416} because of the following error: InvalidParameterError("The 'scoring' parameter of cross_val_score must be a str among {'neg_root_mean_squared_log_error', 'f1_macro', 'recall', 'jaccard_macro', 'matthews_corrcoef', 'recall_samples', 'neg_median_absolute_error', 'neg_mean_absolute_error', 'jaccard', 'mutual_info_score', 'neg_max_error', 'neg_mean_squared_log_error', 'r2', 'accuracy', 'adjusted_rand_score', 'neg_root_mean_squared_error', 'roc_auc', 'f1', 'neg_log_loss', 'd2_log_loss_score', 'jaccard_micro', 'roc_auc_ovr_weighted', 'adjusted_mutual_info_score', 'jaccard_weighted', 'd2_absolute_error_score', 'rand_score', 'v_measure_score', 'precision_micro', 'balanced_accuracy', 'homogeneity_score', 'neg_mean_poisson_deviance', 'jaccard_samples', 'precision_samples', 'positive_likelihood_ratio', 'f1_micro', 'recall_micro', 'neg_mean_gamma_deviance', 'precision_macro', 'precision', 'f1_samples', 'fowlkes_mallows_score', 'neg_negative_likelihood_ratio', 'normalized_mutual_info_score', 'top_k_accuracy', 'roc_auc_ovo_weighted', 'explained_variance', 'roc_auc_ovr', 'f1_weighted', 'recall_macro', 'neg_mean_squared_error', 'neg_brier_score', 'roc_auc_ovo', 'precision_weighted', 'neg_mean_absolute_percentage_error', 'recall_weighted', 'average_precision', 'completeness_score', 'd2_brier_score'}, a callable or None. Got 'root_mean_squared_error' instead.").
Traceback (most recent call last):
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/optuna/study/_optimize.py", line 206, in _run_trial
    value_or_values = func(trial)
  File "/bsuhome/alexanderemert/Research/Star-Formation-Research-Project-2026/pipeline/scripts/optuna/final_preds_and_models/optuna_search_mult_quant_reg.py", line 231, in objective
    scores = cross_val_score(model_pipe, X_train, y_train, scoring='root_mean_squared_error', cv=6, n_jobs=6)
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 208, in wrapper
    validate_parameter_constraints(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        parameter_constraints, params, caller_name=func.__qualname__
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 98, in validate_parameter_constraints
    raise InvalidParameterError(
    ...<2 lines>...
    )
sklearn.utils._param_validation.InvalidParameterError: The 'scoring' parameter of cross_val_score must be a str among {'neg_root_mean_squared_log_error', 'f1_macro', 'recall', 'jaccard_macro', 'matthews_corrcoef', 'recall_samples', 'neg_median_absolute_error', 'neg_mean_absolute_error', 'jaccard', 'mutual_info_score', 'neg_max_error', 'neg_mean_squared_log_error', 'r2', 'accuracy', 'adjusted_rand_score', 'neg_root_mean_squared_error', 'roc_auc', 'f1', 'neg_log_loss', 'd2_log_loss_score', 'jaccard_micro', 'roc_auc_ovr_weighted', 'adjusted_mutual_info_score', 'jaccard_weighted', 'd2_absolute_error_score', 'rand_score', 'v_measure_score', 'precision_micro', 'balanced_accuracy', 'homogeneity_score', 'neg_mean_poisson_deviance', 'jaccard_samples', 'precision_samples', 'positive_likelihood_ratio', 'f1_micro', 'recall_micro', 'neg_mean_gamma_deviance', 'precision_macro', 'precision', 'f1_samples', 'fowlkes_mallows_score', 'neg_negative_likelihood_ratio', 'normalized_mutual_info_score', 'top_k_accuracy', 'roc_auc_ovo_weighted', 'explained_variance', 'roc_auc_ovr', 'f1_weighted', 'recall_macro', 'neg_mean_squared_error', 'neg_brier_score', 'roc_auc_ovo', 'precision_weighted', 'neg_mean_absolute_percentage_error', 'recall_weighted', 'average_precision', 'completeness_score', 'd2_brier_score'}, a callable or None. Got 'root_mean_squared_error' instead.
[W 2026-07-20 13:47:28,223] Trial 9 failed with value None.
[W 2026-07-20 13:47:30,040] Trial 12 failed with parameters: {'error_threshold': 3.75, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1900, 'learning_rate': 0.01695828751443138, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.9, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 0.7452755069872765, 'reg_lambda': 11.750525177369571, 'gamma': 3.173002619436283e-05} because of the following error: InvalidParameterError("The 'scoring' parameter of cross_val_score must be a str among {'neg_root_mean_squared_log_error', 'f1_macro', 'recall', 'jaccard_macro', 'matthews_corrcoef', 'recall_samples', 'neg_median_absolute_error', 'neg_mean_absolute_error', 'jaccard', 'mutual_info_score', 'neg_max_error', 'neg_mean_squared_log_error', 'r2', 'accuracy', 'adjusted_rand_score', 'neg_root_mean_squared_error', 'roc_auc', 'f1', 'neg_log_loss', 'd2_log_loss_score', 'jaccard_micro', 'roc_auc_ovr_weighted', 'adjusted_mutual_info_score', 'jaccard_weighted', 'd2_absolute_error_score', 'rand_score', 'v_measure_score', 'precision_micro', 'balanced_accuracy', 'homogeneity_score', 'neg_mean_poisson_deviance', 'jaccard_samples', 'precision_samples', 'positive_likelihood_ratio', 'f1_micro', 'recall_micro', 'neg_mean_gamma_deviance', 'precision_macro', 'precision', 'f1_samples', 'fowlkes_mallows_score', 'neg_negative_likelihood_ratio', 'normalized_mutual_info_score', 'top_k_accuracy', 'roc_auc_ovo_weighted', 'explained_variance', 'roc_auc_ovr', 'f1_weighted', 'recall_macro', 'neg_mean_squared_error', 'neg_brier_score', 'roc_auc_ovo', 'precision_weighted', 'neg_mean_absolute_percentage_error', 'recall_weighted', 'average_precision', 'completeness_score', 'd2_brier_score'}, a callable or None. Got 'root_mean_squared_error' instead.").
Traceback (most recent call last):
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/optuna/study/_optimize.py", line 206, in _run_trial
    value_or_values = func(trial)
  File "/bsuhome/alexanderemert/Research/Star-Formation-Research-Project-2026/pipeline/scripts/optuna/final_preds_and_models/optuna_search_mult_quant_reg.py", line 231, in objective
    scores = cross_val_score(model_pipe, X_train, y_train, scoring='root_mean_squared_error', cv=6, n_jobs=6)
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 208, in wrapper
    validate_parameter_constraints(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        parameter_constraints, params, caller_name=func.__qualname__
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 98, in validate_parameter_constraints
    raise InvalidParameterError(
    ...<2 lines>...
    )
sklearn.utils._param_validation.InvalidParameterError: The 'scoring' parameter of cross_val_score must be a str among {'neg_root_mean_squared_log_error', 'f1_macro', 'recall', 'jaccard_macro', 'matthews_corrcoef', 'recall_samples', 'neg_median_absolute_error', 'neg_mean_absolute_error', 'jaccard', 'mutual_info_score', 'neg_max_error', 'neg_mean_squared_log_error', 'r2', 'accuracy', 'adjusted_rand_score', 'neg_root_mean_squared_error', 'roc_auc', 'f1', 'neg_log_loss', 'd2_log_loss_score', 'jaccard_micro', 'roc_auc_ovr_weighted', 'adjusted_mutual_info_score', 'jaccard_weighted', 'd2_absolute_error_score', 'rand_score', 'v_measure_score', 'precision_micro', 'balanced_accuracy', 'homogeneity_score', 'neg_mean_poisson_deviance', 'jaccard_samples', 'precision_samples', 'positive_likelihood_ratio', 'f1_micro', 'recall_micro', 'neg_mean_gamma_deviance', 'precision_macro', 'precision', 'f1_samples', 'fowlkes_mallows_score', 'neg_negative_likelihood_ratio', 'normalized_mutual_info_score', 'top_k_accuracy', 'roc_auc_ovo_weighted', 'explained_variance', 'roc_auc_ovr', 'f1_weighted', 'recall_macro', 'neg_mean_squared_error', 'neg_brier_score', 'roc_auc_ovo', 'precision_weighted', 'neg_mean_absolute_percentage_error', 'recall_weighted', 'average_precision', 'completeness_score', 'd2_brier_score'}, a callable or None. Got 'root_mean_squared_error' instead.
[W 2026-07-20 13:47:30,043] Trial 12 failed with value None.
[W 2026-07-20 13:47:30,424] Trial 13 failed with parameters: {'error_threshold': 3.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1150, 'learning_rate': 0.09721048163644214, 'max_depth': 9, 'min_child_weight': 7, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 9.494844647828504, 'reg_lambda': 7.00323588709282, 'gamma': 0.0004746208574464203} because of the following error: InvalidParameterError("The 'scoring' parameter of cross_val_score must be a str among {'neg_root_mean_squared_log_error', 'f1_macro', 'recall', 'jaccard_macro', 'matthews_corrcoef', 'recall_samples', 'neg_median_absolute_error', 'neg_mean_absolute_error', 'jaccard', 'mutual_info_score', 'neg_max_error', 'neg_mean_squared_log_error', 'r2', 'accuracy', 'adjusted_rand_score', 'neg_root_mean_squared_error', 'roc_auc', 'f1', 'neg_log_loss', 'd2_log_loss_score', 'jaccard_micro', 'roc_auc_ovr_weighted', 'adjusted_mutual_info_score', 'jaccard_weighted', 'd2_absolute_error_score', 'rand_score', 'v_measure_score', 'precision_micro', 'balanced_accuracy', 'homogeneity_score', 'neg_mean_poisson_deviance', 'jaccard_samples', 'precision_samples', 'positive_likelihood_ratio', 'f1_micro', 'recall_micro', 'neg_mean_gamma_deviance', 'precision_macro', 'precision', 'f1_samples', 'fowlkes_mallows_score', 'neg_negative_likelihood_ratio', 'normalized_mutual_info_score', 'top_k_accuracy', 'roc_auc_ovo_weighted', 'explained_variance', 'roc_auc_ovr', 'f1_weighted', 'recall_macro', 'neg_mean_squared_error', 'neg_brier_score', 'roc_auc_ovo', 'precision_weighted', 'neg_mean_absolute_percentage_error', 'recall_weighted', 'average_precision', 'completeness_score', 'd2_brier_score'}, a callable or None. Got 'root_mean_squared_error' instead.").
Traceback (most recent call last):
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/optuna/study/_optimize.py", line 206, in _run_trial
    value_or_values = func(trial)
  File "/bsuhome/alexanderemert/Research/Star-Formation-Research-Project-2026/pipeline/scripts/optuna/final_preds_and_models/optuna_search_mult_quant_reg.py", line 231, in objective
    scores = cross_val_score(model_pipe, X_train, y_train, scoring='root_mean_squared_error', cv=6, n_jobs=6)
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 208, in wrapper
    validate_parameter_constraints(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        parameter_constraints, params, caller_name=func.__qualname__
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 98, in validate_parameter_constraints
    raise InvalidParameterError(
    ...<2 lines>...
    )
