YB,mean_pred,0.025_pred,median_pred,0.975_pred
3859.0,0.33021608,0.016427908,0.3209469,2.2396638
3861.0,0.106860064,0.021336928,0.101433195,0.8347232
3863.0,0.08469403,0.018068183,0.078008465,0.7452897
3864.0,0.18645786,0.016203275,0.23236734,1.0297642
3865.0,0.13783543,0.011320639,0.15388384,0.5875005
3867.0,0.25922272,0.052909732,0.28563496,1.4600325
3870.0,3.8582218,0.34080553,3.7329705,9.637254
3873.0,0.21472408,0.031089703,0.23362818,2.069831
3875.0,0.18159732,0.012712912,0.16894686,1.9851438
3880.0,0.18410742,0.026708387,0.21695375,1.8657393
3888.0,0.21194397,0.025463646,0.2637308,0.65223384
3891.0,0.08892748,0.01955765,0.07230972,0.5997316
3894.0,0.09507308,0.016852163,0.10692247,0.9892455
3896.0,0.4642435,0.047538936,0.46732244,4.203487
3898.0,0.11771299,0.010889419,0.12290999,1.2898324
3901.0,0.2364363,0.02672877,0.2083056,1.3103418
3902.0,0.21164465,0.037658233,0.24260613,0.7761235
3908.0,0.52635795,0.049315955,0.6108782,4.9770613
3913.0,0.19578955,0.016298339,0.22604537,1.3932816
3918.0,0.10694758,0.018853847,0.09439776,0.7297216
3927.0,0.08072108,0.02077433,0.08921433,0.4261716
3936.0,0.14159651,0.022493744,0.13932459,0.6960768
3943.0,0.11290246,0.03795342,0.13833748,1.1611676
3946.0,0.27193955,0.026640208,0.31798056,1.4966186
3954.0,0.5835464,0.040521055,0.60881895,4.689382
3955.0,0.22722086,0.026432175,0.2962136,1.8377795
3956.0,0.1098618,0.015347472,0.11145297,0.5250675
3961.0,0.72841775,0.08128806,0.72065884,3.5258176
3972.0,0.6139541,0.034811337,0.7054874,4.623239
3973.0,0.098155156,0.019040946,0.0907845,0.8398136
3974.0,0.3350591,0.10564119,0.3485024,1.2760841
3975.0,0.23356514,0.062427368,0.19755524,0.9838877
3980.0,1.5633636,0.19492275,1.1169969,5.9834967
3982.0,0.15837748,0.042298105,0.15144962,0.5619016
3990.0,0.07445409,0.020013994,0.057408642,0.65512276
3993.0,0.077810645,0.01594031,0.06976934,0.5358793
3996.0,0.55900216,0.037317563,0.6010883,4.9260206
4002.0,0.3700967,0.04081454,0.43003717,3.0783021
4004.0,0.38046086,0.06818224,0.36121237,1.4900424
4006.0,0.3711096,0.018469425,0.36134252,2.1246886
4012.0,0.18147822,0.01887048,0.20181799,1.32483
4015.0,0.16150515,0.017440816,0.14519404,1.1586834
4022.0,0.335691,0.021694068,0.49441612,3.3778152
4029.0,0.3540708,0.019654315,0.41760895,2.8850355
4038.0,0.081453644,0.020230437,0.11710416,0.4189088
4042.0,0.08220392,0.014971687,0.08019144,0.4951582
4044.0,0.9273605,0.043866105,0.65710634,4.9701195
4047.0,0.09333707,0.0142105,0.093442306,0.71156937
4048.0,0.09111377,0.014238792,0.07281884,0.69941455
4052.0,0.17911364,0.026551109,0.18240799,0.53581834
4057.0,0.09427406,0.023169972,0.085702166,0.55805326
4058.0,0.07925122,0.013997793,0.06498469,0.7180532
4059.0,0.17590651,0.022824531,0.16765133,0.7033126
4064.0,0.05911626,0.017202513,0.045206152,0.6371054
4068.0,0.059431713,0.00860753,0.14956468,1.3355823
4069.0,0.10732276,0.012125529,0.10090657,0.882039
4074.0,0.09297973,0.01827083,0.15408106,0.76478565
4075.0,0.04929981,0.016406043,0.06615157,0.482732
4077.0,0.247308,0.03457319,0.25705695,1.2160361
4084.0,0.122335404,0.02768149,0.11765197,0.4295692
4087.0,0.15883335,0.039434623,0.14050475,0.71498835
4090.0,0.12739474,0.013362961,0.1071201,1.1712594
4092.0,0.09881211,0.021440757,0.11460023,1.2438844
4096.0,0.12578064,0.01078797,0.13636406,2.0108457
4097.0,0.11141702,0.01763492,0.10899782,1.2502675
4098.0,0.2807462,0.03216687,0.37470323,1.6594794
4101.0,0.18983185,0.009403425,0.22375509,1.9255817
4105.0,0.22496386,0.01991467,0.2893295,1.2899957
4107.0,0.10287763,0.016956136,0.118980326,1.0382334
4108.0,0.086909905,0.021971578,0.07311399,0.9711758
4111.0,0.06829228,0.017156148,0.061865218,0.52798665
4112.0,0.12665823,0.03413057,0.11554716,0.51477814
4113.0,0.053472605,0.011527279,0.051790763,0.62428856
4114.0,0.31382763,0.04026938,0.35265896,2.7568321
4115.0,0.39457825,0.039228115,0.41192713,4.395125
4119.0,0.52020305,0.04894541,0.59308517,4.952075
4120.0,0.20639019,0.025339242,0.2923248,1.4145193
4126.0,0.08799608,0.020258257,0.07823147,0.83965003
4127.0,0.08560347,0.015151449,0.0994533,0.7228777
4131.0,0.06877235,0.009973161,0.08312258,0.5144473
4133.0,0.084114715,0.010219293,0.07161336,1.0687807
4134.0,0.07649228,0.013546505,0.06875982,0.5819279
4135.0,0.24439052,0.038311332,0.28103438,2.0718818
4137.0,0.07186161,0.01723008,0.054821987,0.75813854
4138.0,0.18911426,0.01762242,0.15202352,1.5361055
4141.0,0.078073345,0.018698059,0.06016978,0.7223759
4142.0,0.06597591,0.013772769,0.063174374,0.3979973
4147.0,0.13382578,0.008492224,0.10799664,1.2667817
4150.0,0.07132695,0.018686427,0.048953597,0.65454984
4151.0,0.08034256,0.014615131,0.061676785,0.6642532
4157.0,0.097787246,0.007674237,0.10689956,0.7608158
4165.0,0.069622375,0.008227167,0.080153435,0.6745362
4167.0,0.23315135,0.038389854,0.20635211,1.314614
4168.0,0.088249244,0.010379233,0.07262065,0.7362417
4169.0,0.12142152,0.016652327,0.11969497,0.57383704
4173.0,0.10802062,0.011839965,0.11304792,0.80842984
4177.0,0.088730924,0.012208475,0.09141622,0.7669669
4183.0,0.06934271,0.012264635,0.09003981,0.81989723
4189.0,1.893196,0.16787776,2.104827,5.481806
4190.0,0.092284344,0.022254542,0.08079138,0.4619687
4193.0,0.08498099,0.017135862,0.08578,0.34994128
4195.0,0.07936424,0.009583899,0.08014279,0.48001146
4196.0,0.41043225,0.031881534,0.39245102,3.9395146
4203.0,0.12191645,0.011092994,0.13987394,1.3105421
4206.0,0.4595208,0.04583643,0.48381814,4.802089
4212.0,0.072281174,0.015592979,0.07694223,0.29573312
4213.0,0.06303493,0.013771411,0.04597153,0.549631
4216.0,0.07695827,0.013567457,0.0637001,1.187512
4221.0,0.48681375,0.03868379,0.4330387,4.5203767
4222.0,0.2732728,0.021505568,0.33266723,2.050988
4225.0,0.06632981,0.01076936,0.14921184,1.4963142
4239.0,0.068418786,0.019325744,0.06439731,0.670478
4242.0,0.25114006,0.02166138,0.26624855,1.1131741
4244.0,0.061064564,0.012666007,0.059061337,0.2955994
4245.0,0.11589421,0.014269507,0.15690796,1.0742966
4247.0,0.095266834,0.009219554,0.15416183,1.7628132
4257.0,0.23654011,0.027393015,0.21294363,0.95466167
4258.0,0.1764292,0.034540772,0.20025371,1.4215963
4260.0,0.5850502,0.13803405,0.7122265,2.4066334
4266.0,0.14688745,0.03336539,0.13989255,0.65487796
4268.0,0.071287386,0.013671305,0.06526401,0.57798636
4270.0,0.06423361,0.01989536,0.048086397,0.73206216
4273.0,0.13445756,0.024237283,0.14675115,0.89113486
4275.0,3.8409595,0.27224943,3.1878006,8.529576
4280.0,0.06204046,0.014689309,0.060995854,0.5393118
4282.0,0.20041715,0.035382453,0.21806696,0.76557213
4287.0,0.103959106,0.01685586,0.10749597,0.48695686
4290.0,0.0759259,0.0073491805,0.09908976,0.610172
4292.0,0.09370822,0.021611657,0.09047105,0.65397847
4293.0,0.064623065,0.016579593,0.060695842,0.5840451
4294.0,0.060580008,0.021254446,0.0474172,0.61985326
4295.0,0.11453715,0.024048321,0.12746993,0.4591797
4297.0,0.07274432,0.011033604,0.062784456,0.60962224
4304.0,0.13764352,0.024443815,0.13258891,0.6031437
4312.0,0.111357935,0.013010759,0.13485864,1.5125399
4314.0,0.10705711,0.0198454,0.101839855,0.65672296
4316.0,0.22822176,0.03845579,0.24641421,2.4766653
4317.0,0.08859591,0.01997949,0.07216019,0.36770585
4326.0,0.26331592,0.012226104,0.16779242,1.8986746
4327.0,2.629384,0.21346852,2.3762248,9.892921
4328.0,1.6501255,0.07877466,1.218988,5.9126263
4334.0,0.1037656,0.027893825,0.09118035,0.39552233
4336.0,0.07428597,0.017276596,0.06339285,0.6968556
4342.0,0.09839403,0.017698742,0.10195085,0.40891743
4345.0,0.17552541,0.022559736,0.2091604,1.1059688
4351.0,0.10336984,0.016609885,0.11213228,1.2290561
4353.0,0.16608623,0.019518882,0.1399392,1.1338395
4354.0,0.07837981,0.013473991,0.085220546,0.4452249
4361.0,0.8637324,0.15492052,0.6400417,3.780833
4362.0,0.094811544,0.014843897,0.09551499,0.5229151
4366.0,0.11231329,0.01714317,0.13650204,0.6496582
4370.0,0.99175763,0.10467332,0.9372318,5.7457867
4373.0,0.33792537,0.052395508,0.3993612,0.9051579
4375.0,0.6753685,0.055492543,0.75439715,3.2189848
4379.0,0.42014548,0.031498753,0.4110134,3.635602
4380.0,0.0817102,0.018727366,0.06416838,0.4863154
4383.0,0.15892921,0.030512294,0.1927635,0.6716931
4395.0,0.23076485,0.020282354,0.27509183,1.6687496
4396.0,0.074703395,0.013237378,0.07173135,1.112769
4400.0,0.39613432,0.038614742,0.40772757,1.5979638
4403.0,0.19530615,0.050986815,0.2278338,0.89453566
4407.0,0.16460396,0.014772377,0.17886339,0.9935411
4411.0,0.3846342,0.044760022,0.44577426,2.4639707
4416.0,0.07315994,0.024138583,0.09869991,0.6225486
4418.0,0.07362277,0.015958656,0.07504378,0.7935277
4423.0,0.90531784,0.04500845,0.6958725,6.0771084
4424.0,0.9870462,0.052237313,0.7248422,6.1076655
4430.0,0.8435625,0.0457625,0.9085918,6.792634
4437.0,0.18125877,0.033195868,0.16952403,0.82709706
4439.0,0.06908126,0.015786493,0.059190433,0.8952503
4440.0,0.09727272,0.014363015,0.075761184,0.7999489
4443.0,0.18574765,0.028878516,0.21436575,1.306532
4444.0,0.1938652,0.012169173,0.20418979,1.9480559
4447.0,0.09122075,0.02236555,0.097660236,0.5755606
4450.0,0.053677104,0.013842349,0.040257063,0.5034399
4452.0,0.17801502,0.014291343,0.16471024,1.7775681
4454.0,0.09949602,0.021331064,0.091643415,0.61494696
4455.0,0.081393,0.012435478,0.09309344,0.5979394
4460.0,0.099920236,0.018872187,0.10850312,0.9220438
4463.0,0.08731082,0.018928152,0.091652684,0.7451096
4464.0,0.04943042,0.013591065,0.048815347,0.33639637
4466.0,0.113901645,0.010099983,0.15749504,1.8179381
4472.0,0.12135178,0.013435095,0.11485609,0.9345945
4478.0,0.26932487,0.04820287,0.22967537,1.9220566
4482.0,0.15647174,0.022167172,0.18205288,0.60584414
4485.0,0.13657248,0.017226525,0.15264341,1.1820751
4486.0,0.16366237,0.01952167,0.16906327,1.1995902
4487.0,0.17205338,0.05400642,0.15235214,0.7580533
4490.0,0.73559386,0.049289457,0.7051283,5.7614245
4498.0,0.2899474,0.06036658,0.330137,1.4421738
4500.0,0.0951724,0.013757418,0.07544303,1.5832185
4502.0,0.11866958,0.016886275,0.082829766,1.5012063
4508.0,0.3825693,0.024084333,0.53387934,2.4611878
4510.0,0.5102054,0.081704065,0.52681524,3.127304
4514.0,0.060368173,0.014799371,0.059611276,0.30828935
4515.0,0.120070316,0.012997211,0.1777041,2.8686192
4522.0,0.057056732,0.01458915,0.09689683,0.6807477
4525.0,0.12714604,0.011075088,0.12925886,1.2920135
4539.0,0.13825181,0.032175075,0.16747579,1.071592
4543.0,0.06060018,0.014377097,0.079509355,0.34090185
4548.0,0.095666744,0.014137008,0.098671824,0.7011603
4550.0,0.07857184,0.021518365,0.06560263,0.7576563
4551.0,0.07268237,0.017085264,0.062700175,0.29733548
4553.0,0.14025544,0.0465242,0.120228894,0.67439747
4559.0,0.07399441,0.022103129,0.06609773,0.5375761
4564.0,0.16641882,0.010521749,0.22084342,1.4305453
4567.0,0.10530501,0.015434526,0.11913205,0.5271156
4570.0,0.30048108,0.033639487,0.34343198,1.938086
4573.0,0.11174601,0.015292376,0.13505916,0.8195053
4574.0,0.11756987,0.014260276,0.110385485,1.2075961
4575.0,1.1732064,0.10796895,1.3193736,7.2846956
4579.0,0.22420582,0.036138512,0.24480371,1.2028576
4581.0,0.090620086,0.017005982,0.08913958,0.42161348
4583.0,0.41272566,0.037938457,0.44590276,3.186514
4585.0,0.14793597,0.010722025,0.36048558,2.7407532
4587.0,0.29662842,0.040476948,0.3892956,1.4972248
4594.0,0.51900834,0.09520801,0.55662113,3.0575042
4597.0,0.19030005,0.0365891,0.22122896,0.7872269
4600.0,0.116603985,0.018716697,0.13813378,0.6250059
4604.0,0.0991113,0.008979436,0.22416207,1.392476
4606.0,0.17393394,0.037998725,0.18642634,0.8931873
4608.0,0.11902355,0.0142862275,0.1477028,0.47253108
4609.0,0.7529027,0.0419477,0.74212277,4.75669
4612.0,0.23784035,0.014341677,0.2827249,2.663127
4613.0,0.10975739,0.010374052,0.12091185,0.87742037
4620.0,0.2931634,0.033397034,0.35212344,2.1521735
4625.0,0.46914807,0.07642418,0.48322487,1.9447365
4628.0,0.19326892,0.024228755,0.24435675,0.80460286
4629.0,0.13259797,0.016151153,0.15630242,1.1085484
4630.0,0.74606,0.05246528,0.6687265,5.67981
4634.0,0.05584353,0.013427671,0.051959362,0.31019014
4635.0,0.312743,0.03771744,0.37452674,2.4214437
4638.0,0.54061174,0.012914072,0.5129198,3.671365
4640.0,0.26043615,0.03602067,0.30046275,1.4443841
4643.0,0.8136814,0.14287503,1.0117443,3.400221
4647.0,0.0946864,0.012794958,0.09100518,0.50352544
4649.0,0.18117249,0.0355929,0.20901622,0.8517861
4652.0,0.13232677,0.015970629,0.09191072,1.6773684
4656.0,0.18968435,0.022627134,0.25037253,3.1588938
4658.0,0.25033268,0.046994388,0.27652937,1.6259822
4663.0,0.17203516,0.028890483,0.1959333,1.9856186
4665.0,0.3120047,0.024668101,0.32322982,1.6270913
4666.0,0.29872692,0.10268557,0.3684097,1.456717
4667.0,0.22577907,0.025401825,0.2007951,0.9381123
4670.0,0.7226808,0.048706017,0.6965494,5.869134
4671.0,1.0423578,0.16213354,1.0409527,5.0661736
4676.0,0.12781398,0.011692371,0.1509206,0.6766314
4678.0,1.698767,0.06961514,1.203397,7.2800126
4681.0,0.27475715,0.019937398,0.32572746,1.6419076
4682.0,0.9958874,0.09542558,1.072957,5.857873
4684.0,0.16520415,0.013550956,0.22462653,1.5907285
4688.0,0.22731523,0.031953827,0.29988483,0.8626676
4689.0,0.096621655,0.018576525,0.09646612,0.9589691
4691.0,0.3175755,0.038558885,0.29678747,1.5459833
4697.0,1.6567193,0.21370503,1.536443,8.428391
4700.0,0.3019837,0.019454582,0.3534132,2.3950524
4701.0,1.1504719,0.12747838,1.0823045,7.485762
4704.0,0.3390966,0.027561015,0.44487303,3.7846248
4707.0,0.15107204,0.028264066,0.18278357,0.5936881
4709.0,0.26440254,0.05547471,0.2847628,2.089285
4712.0,0.14613499,0.033325147,0.13084249,0.6394619
4717.0,0.21779563,0.042220734,0.28208283,1.2690554
4718.0,7.1796875,0.09258561,3.143819,13.619287
4719.0,0.18693796,0.039475217,0.15154913,0.9698325
4721.0,0.31838304,0.026616257,0.37363678,1.7900269
4726.0,0.12835503,0.022128113,0.14302547,0.9491778
4728.0,0.07847033,0.01903948,0.07194499,0.36788535
4731.0,0.079401396,0.014865954,0.06257055,0.58523977
4733.0,0.2847446,0.057815522,0.29720542,1.8216672
4737.0,0.07880838,0.01953382,0.09939208,0.5009109
4739.0,0.18419856,0.018456193,0.19703074,1.1824304
4744.0,0.124268346,0.021763297,0.11879658,0.68136287
4750.0,0.24409701,0.02471565,0.227619,1.3663028
4751.0,0.34365702,0.023777613,0.35508135,3.129767
4755.0,0.6487293,0.043423377,0.6718675,5.4560447
4757.0,0.6813429,0.027258651,0.7786621,4.0545435
4758.0,0.42104676,0.015656719,0.5965698,4.176472
4762.0,0.38704854,0.024483066,0.5335961,2.865667
4764.0,0.30589035,0.06761052,0.35234445,1.0653547
4765.0,0.79201853,0.09818431,0.957411,2.9734123
4768.0,0.101152815,0.015409846,0.10112434,0.33800384
4770.0,0.20790821,0.03601977,0.21602835,1.0101013
4774.0,0.12014207,0.018448237,0.096559845,1.0266496
4779.0,0.28630722,0.08642049,0.4181455,2.33883
4781.0,0.23933871,0.046509106,0.21630992,1.7490292
4782.0,0.2657104,0.066787876,0.48197892,3.7458549
4788.0,0.11142114,0.01392491,0.13887459,0.7171781
4790.0,0.091044426,0.0219054,0.102826774,0.45870703
4794.0,0.31395662,0.037604902,0.3434781,1.5574127
4795.0,0.15300481,0.028053416,0.14304195,0.63055885
4796.0,0.120544106,0.010712837,0.10491822,2.1123793
4800.0,0.24289353,0.040834133,0.24189498,0.8677495
4805.0,0.084649496,0.010776335,0.06761069,0.8620484
4807.0,0.14839928,0.033038292,0.15416315,0.7012519
4809.0,0.07650019,0.019681934,0.08064475,0.60522753
4818.0,0.19719264,0.038080677,0.21140519,1.1834612
4819.0,0.06840462,0.015680598,0.053733326,0.49935025
4821.0,1.4107944,0.12154001,1.2152352,5.764397
4822.0,1.77586,0.05993314,1.4948384,8.275249
4825.0,5.126407,0.11323798,2.993441,11.331034
4827.0,0.7410966,0.052971087,0.647992,5.446713
4828.0,0.6812749,0.07972443,0.75924927,5.0677795
4832.0,0.88855654,0.034037225,1.0457511,5.5885067
4835.0,0.25575584,0.05623096,0.26616225,1.1258154
4836.0,0.09167071,0.019512368,0.109304264,0.4157764
4838.0,0.3182287,0.015488796,0.3563416,2.0260422
4843.0,0.36287916,0.0585647,0.31570065,1.930957
4847.0,0.75859594,0.1519314,0.6519136,3.5378835
4852.0,0.14005457,0.009752376,0.11041839,0.85282946
4853.0,0.19760312,0.032440588,0.20763576,1.3925593
4854.0,0.36529604,0.1046104,0.3727927,2.2164724
4855.0,0.88837844,0.05469156,0.83510995,5.7477465
4856.0,0.11548646,0.010313017,0.091352604,1.012222
4862.0,0.21619375,0.036618084,0.23598233,1.2743546
4863.0,0.25356996,0.058342442,0.29442543,1.220064
4867.0,0.2553399,0.06677614,0.50295526,3.7372103
4870.0,0.122127235,0.017821385,0.13777336,0.66853464
4873.0,0.19857536,0.01575396,0.2875788,1.0465919
4876.0,0.123135746,0.011064747,0.1349534,0.8750219
4878.0,0.30251938,0.026331626,0.40339264,2.3218596
4881.0,0.08775874,0.0100121945,0.06978347,0.9084767
4882.0,0.28129897,0.021822441,0.3700176,1.8380799
4886.0,0.08538772,0.018927116,0.09780142,0.73402613
4889.0,0.29134956,0.04493232,0.3644751,1.4069439
4896.0,0.74624556,0.051471464,0.7093355,5.77702
4898.0,0.23292604,0.015153002,0.2756748,2.2931414
4899.0,0.22378504,0.040816877,0.20666894,0.9703962
4901.0,0.14900595,0.019294254,0.14606515,0.92359006
4903.0,0.27761078,0.048712324,0.28550237,1.7707005
4905.0,0.55832493,0.033728544,0.6496297,4.5402412
4907.0,0.72160304,0.06769571,0.7563152,4.137844
4908.0,0.3787496,0.013408975,0.29317975,2.2161868
4909.0,0.34320432,0.023320867,0.48099992,3.735569
4912.0,0.33892742,0.02739388,0.37236062,2.4571245
4916.0,0.52723813,0.02450873,0.44365627,2.3334103
4923.0,0.26101053,0.02969701,0.23903388,0.93954134
4924.0,0.094089374,0.017186737,0.08938166,0.5329448
4928.0,0.21680512,0.051216193,0.2580934,1.6863259
4930.0,0.11080018,0.016194979,0.10097084,1.136167
4931.0,0.08980023,0.030123021,0.092272244,0.46958178
4932.0,0.34872818,0.017172411,0.4975527,3.720547
4939.0,0.36841166,0.024872597,0.42850494,3.5790708
4947.0,0.6777585,0.052786645,0.61721843,5.2200904
4950.0,0.066911384,0.013689976,0.056542948,0.5887667
4952.0,0.12612738,0.035772957,0.13998409,0.56322145
4955.0,0.52706873,0.03602873,0.73541456,5.354492
4958.0,0.19902998,0.010525232,0.20036751,1.5506468
4959.0,0.5099165,0.071302585,0.6021426,2.418088
4961.0,2.0838807,0.086722754,2.3630743,9.603803
4964.0,0.4689739,0.04576131,0.6089155,2.6873083
4967.0,2.459185,0.20203663,2.5195456,8.976034
4970.0,0.39767307,0.025356667,0.52917,2.4850075
4972.0,0.48906842,0.09852565,0.52409,2.2887523
4979.0,2.0604188,0.09773037,2.0257792,9.903246
4980.0,0.08325278,0.013263959,0.07286517,0.78449404
4981.0,0.7358985,0.0490504,0.7058522,5.8685255
4982.0,0.8104348,0.18488552,0.64670914,4.4634933
4987.0,0.27230343,0.018987617,0.28194118,1.5410776
4988.0,0.10490366,0.01597715,0.12401225,0.81820625
4994.0,0.29343203,0.050399844,0.3386966,1.2343087
4995.0,0.2228306,0.03545032,0.2783496,0.79053515
4996.0,0.29714075,0.02078192,0.4166443,1.4206786
5001.0,0.33532605,0.03352786,0.4168682,1.5277537
5002.0,0.32257706,0.04973186,0.39356107,1.9064564
5003.0,0.45991158,0.068863556,0.49411696,1.6434109
5006.0,0.13276507,0.010745872,0.26067665,2.549449
5009.0,0.30132797,0.04706545,0.3033115,1.0487465
5010.0,0.1258793,0.018954575,0.13970818,0.7908707
5012.0,1.2761227,0.16899931,1.4472713,6.5545454
5013.0,0.7344706,0.048934564,0.7017278,5.8642316
5018.0,0.045143034,0.009150255,0.15160577,1.5516629
5020.0,1.1124369,0.052904494,0.94682884,5.7400365
5021.0,0.26970145,0.053393852,0.28899303,2.202136
5022.0,0.30771497,0.023362912,0.36694995,2.3958433
5025.0,0.11021585,0.015878165,0.110611394,0.7523603
5027.0,0.17315792,0.014520976,0.19466375,1.3638408
5029.0,0.21504216,0.015687456,0.24760084,2.2130847
5031.0,0.14790659,0.016588893,0.22274688,1.0212787
5036.0,0.12288833,0.03192663,0.11404508,0.495174
5038.0,0.11696135,0.015956068,0.11314231,1.2664323
5040.0,0.073214866,0.011861325,0.08611067,0.49750295
5045.0,0.45202434,0.053349443,0.5353976,3.5060685
5047.0,0.43475294,0.03581173,0.5099441,4.408561
5071.0,0.14096087,0.028211359,0.10620278,0.6045699
5072.0,0.10960118,0.00975114,0.124586254,0.5928454
5074.0,0.1381406,0.025937809,0.16454965,0.58705854
5092.0,0.32542783,0.02143534,0.33242062,2.1416588
5097.0,0.093423024,0.01740626,0.08847899,0.48249036
5098.0,0.3211042,0.058584142,0.3056108,1.668944
5106.0,0.20310685,0.016194014,0.23390973,1.1691068
5109.0,0.17504601,0.036406983,0.16739105,0.8823413
5112.0,0.06641906,0.020225985,0.0631871,0.47529188
5114.0,0.13184865,0.024815125,0.13224836,0.5608601
5128.0,0.13256751,0.017700152,0.27453697,1.707594
5133.0,0.080699794,0.015891088,0.070902295,0.7415386
5137.0,0.078860104,0.019433253,0.0661989,0.8048532
5143.0,3.196779,0.2122408,3.482162,8.237024
5146.0,0.51506186,0.030033993,0.56669223,3.4547048
5149.0,0.9114527,0.23549053,0.83834577,4.342949
5155.0,0.3686884,0.09138587,0.3697958,2.0855196
5158.0,0.5965468,0.04352981,0.66174483,2.6056888
5167.0,1.2058867,0.20239402,1.512251,4.968928
5172.0,0.37167203,0.09726445,0.3661866,1.3676145
5176.0,0.40347677,0.074904144,0.47178748,1.7416638
5179.0,0.41015083,0.06992424,0.47010043,2.6206126
5185.0,0.42795062,0.017799508,0.44146326,2.0176382
5192.0,1.5441943,0.07427904,1.5391726,7.2923927
5196.0,0.15947668,0.04054158,0.15858133,0.6040201
5200.0,0.17761026,0.026506104,0.13350603,0.73327255
5202.0,0.21007597,0.0442141,0.20522769,1.1064737
5203.0,1.253432,0.13300735,1.5461313,3.255296
5210.0,0.40269512,0.014298549,0.34097576,2.8987877
5211.0,0.92498094,0.06552198,0.96345925,3.781238
5212.0,0.5919673,0.06393672,0.8895735,4.126643
5213.0,0.2664269,0.038283873,0.24019894,1.263098
5215.0,0.1365625,0.021917319,0.14181879,0.75969374
5220.0,0.42898452,0.03699493,0.47861367,4.040052
5222.0,0.35286826,0.059321817,0.45305312,1.5897005
5226.0,0.08861543,0.015290794,0.08444989,0.46404874
5230.0,0.2850101,0.06270511,0.25004485,1.3380971
5234.0,0.2109922,0.046436876,0.17976227,1.4473823
5243.0,1.0015604,0.10157576,1.2435659,4.8290973
5244.0,4.2882953,0.19195496,3.1807523,10.831152
5245.0,1.0940946,0.038903773,1.0358361,5.587954
5249.0,0.05594954,0.01365686,0.051224973,0.3555822
5251.0,2.9726343,0.08836315,2.0505264,10.327737
5258.0,0.71256316,0.15322186,0.731064,3.7852778
5260.0,0.65622854,0.05542192,0.6678858,4.9285316
5269.0,0.25973874,0.038973305,0.2524311,1.2897763
5270.0,0.15878546,0.010390151,0.15049069,1.1216558
5281.0,0.3845726,0.08625596,0.40348032,1.654566
5282.0,0.07684285,0.017158203,0.06447938,0.6923538
5286.0,0.33349535,0.025460849,0.45301,3.4730184
5287.0,1.3558904,0.25056437,1.4894602,5.198906
5290.0,0.64836395,0.14640412,0.63934386,2.4946945
5303.0,0.4136052,0.06761981,0.3933247,1.3973975
5305.0,0.12653728,0.017353183,0.15330045,0.9473034
5309.0,0.27924395,0.040458597,0.23773992,1.447559
5310.0,0.8531175,0.09827157,0.9584024,2.9449096
5312.0,0.11673317,0.025168657,0.113872126,0.36738336
5313.0,0.1702216,0.014573236,0.2379764,1.52677
5315.0,0.116754405,0.031729408,0.1843627,1.0019037
5325.0,0.1988957,0.020247716,0.31319702,2.8668623
5327.0,1.2613069,0.19706278,1.3788905,5.376729
5328.0,1.2010559,0.25349692,1.0765102,4.576979
5331.0,0.1216525,0.011321195,0.11576416,1.2799274
5332.0,0.39143634,0.021321729,0.41541985,3.6251035
5335.0,0.44592258,0.05934717,0.40665492,1.6016958
5336.0,0.13427426,0.01092518,0.1446141,1.344518
5338.0,0.080713935,0.011986599,0.09339774,0.86182815
5339.0,0.24691468,0.011933772,0.2415107,1.580986
5341.0,0.4748502,0.070757814,0.5247221,2.8425992
5342.0,0.16462742,0.014104909,0.15683383,1.6280278
5343.0,0.15284666,0.009855687,0.13437827,1.2590024
5345.0,0.12144784,0.009269932,0.12336796,2.4417245
5348.0,0.133535,0.019023236,0.13653918,1.1052469
5349.0,0.901699,0.103726506,0.8441325,5.1175194
5351.0,0.6782298,0.070891835,0.63579196,3.4706974
5352.0,0.13444442,0.013613104,0.13209984,1.0169697
5355.0,0.6743587,0.08130311,0.75386167,3.3262742
5356.0,0.31941465,0.024332626,0.3695845,1.9412941
5361.0,0.16410266,0.021203358,0.20124647,0.7234435
5362.0,0.1649209,0.011502226,0.16137601,0.9685031
5364.0,0.06739732,0.014610016,0.064151175,0.380473
5367.0,0.07564906,0.01874478,0.05801163,0.5330769
5369.0,0.11295221,0.020523177,0.103081174,0.66972524
5372.0,0.11826596,0.018984778,0.12801659,0.4539749
5374.0,0.088724285,0.016650977,0.08613699,0.31903765
5378.0,0.095892526,0.01643151,0.099617146,0.70184195
5382.0,1.202251,0.24640898,0.9564761,4.30187
5383.0,0.12753086,0.019149505,0.16150092,0.7283877
5387.0,0.12309321,0.008919717,0.12998189,0.7075718
5393.0,0.26242125,0.01331445,0.40971124,2.7769809
5403.0,0.18421662,0.038890626,0.17652026,0.8547323
5408.0,0.21544828,0.018376447,0.19981717,1.2922611
5409.0,0.79631704,0.0801892,0.91426325,4.3191357
5410.0,4.434276,0.095987014,3.4188437,14.664992
5412.0,0.17212436,0.010750629,0.13729103,1.1558104
5414.0,0.49203947,0.08081129,0.55974966,3.414098
5427.0,0.12237305,0.021674413,0.12984589,0.7705978
5431.0,0.13280907,0.015176018,0.13269818,1.2405219
5433.0,0.4967084,0.043409973,0.536883,2.0916898
5443.0,0.21090081,0.030972792,0.2190463,1.2053225
5444.0,0.19163106,0.015235591,0.22410427,0.9996171
5446.0,0.08452285,0.009541638,0.11224869,0.7127744
5449.0,0.1412373,0.017028054,0.16457802,1.6316167
