YB,mean_pred,0.025_pred,median_pred,0.975_pred
4437.0,1355.1805,152.92656,1363.7152,5112.043
4439.0,347.6575,38.46607,283.33078,5991.541
4440.0,420.00235,51.30694,432.92633,2540.365
4443.0,884.10925,106.13024,868.83545,4149.103
4444.0,615.0722,80.56865,654.288,3895.2356
4447.0,12.003268,1.734822,14.4381695,113.51879
4450.0,5.6311736,0.81237596,4.779547,104.03211
4452.0,200.63243,8.0869255,223.72414,1988.0806
4454.0,53.217815,8.193638,51.86669,300.7464
4455.0,586.467,63.51458,732.35565,4313.0103
4460.0,49.61995,7.978132,56.071304,479.92242
4463.0,430.88538,55.89344,459.5797,3758.726
4464.0,15.904089,1.7397611,18.109587,275.0037
4466.0,67.026695,2.068009,89.02765,477.24673
4472.0,446.88474,28.700512,387.8623,2385.6729
4478.0,556.7177,50.232677,500.61176,4130.5273
4482.0,132.92134,10.848274,155.03763,750.3889
4485.0,371.1566,41.270485,321.27344,2666.1128
4486.0,40.112274,5.982993,43.789932,432.86087
4487.0,651.4675,162.08415,604.5413,2696.6628
4490.0,184.57506,18.919939,242.47224,1288.4108
4498.0,99.02309,13.756207,102.98295,519.84937
4500.0,422.29245,21.860106,308.02643,2249.5217
4502.0,354.1137,32.004074,299.196,2903.4395
4508.0,102.262634,13.799203,116.829865,652.99054
4510.0,171.80061,23.173721,172.36525,1162.6442
4514.0,30.381964,3.264534,26.285828,276.2424
4515.0,256.53586,20.016788,271.7152,2073.2908
4522.0,487.5764,36.092594,463.40738,3977.4375
4525.0,218.45729,29.23551,224.8296,1796.8281
4539.0,249.48842,49.00864,242.86577,1802.7317
4543.0,265.8678,26.666464,249.43384,2188.8042
4548.0,25.818745,4.401086,27.621601,442.6942
4550.0,752.95056,97.35381,722.54,4820.4814
4551.0,247.6051,33.720978,228.97827,1303.449
4553.0,669.1461,119.489944,627.7578,2720.6318
4559.0,172.04805,28.769102,146.1415,1420.8125
4564.0,87.70722,4.1731286,93.30916,402.40454
4567.0,30.678719,5.064917,33.514763,306.83008
4570.0,85.29208,11.817203,86.503105,458.4914
4573.0,34.446182,3.834831,45.779568,408.44986
4574.0,48.469315,6.9038696,62.67373,509.63904
4575.0,321.15735,39.597626,355.96066,1481.3092
4579.0,270.90533,64.38142,231.16692,1750.7125
4581.0,283.72446,56.23981,287.1516,1330.9635
4583.0,839.3256,179.51,858.5703,3802.1697
4585.0,161.51038,5.268942,189.6318,587.0126
4587.0,1191.9022,116.543274,1340.176,4460.7637
4594.0,227.02936,38.97073,247.20174,940.7866
4597.0,284.58377,75.72363,273.16577,1890.9906
4600.0,24.927496,4.304991,29.605318,366.29675
4604.0,90.864105,3.826963,138.41103,443.99307
4606.0,55.52362,13.019207,57.653255,429.10504
4608.0,229.92677,34.112556,218.92426,1695.2021
4609.0,156.24146,16.483171,259.3892,848.0899
4612.0,209.95631,5.5080094,292.06244,1754.1295
4613.0,95.06122,6.2782087,115.40761,1063.8218
4620.0,784.26636,74.49116,746.4287,3328.5225
4625.0,1161.0137,149.82967,1212.2456,4214.952
4628.0,250.04292,39.906338,257.39575,1605.0703
4629.0,218.26976,31.216337,244.73604,1623.953
4630.0,2002.3962,121.28353,1544.3179,7546.2236
4634.0,24.08032,2.6730008,21.919655,198.85602
4635.0,329.16223,45.865555,321.695,2015.0242
4638.0,150.21431,7.99765,169.99141,681.8914
4640.0,55.40968,7.7538238,64.406685,542.6875
4643.0,197.16875,40.902344,194.78426,972.95764
4647.0,74.711845,4.4674006,72.425735,592.4934
4649.0,70.50193,14.749737,68.55572,442.2507
4652.0,473.6687,27.931854,368.109,3317.5764
4656.0,228.78172,21.6216,294.5684,1995.3861
4658.0,553.9964,71.46746,544.31604,3197.8354
4663.0,71.06247,5.4773006,106.7123,490.01968
4665.0,617.99756,117.06906,524.384,2213.2537
4666.0,264.1883,40.387207,305.07806,1032.5275
4667.0,45.710133,4.882076,62.6861,461.19748
4670.0,184.16107,18.299767,227.05989,1252.2218
4671.0,1014.15704,99.060875,804.017,4150.235
4676.0,192.31383,34.71264,203.17143,1469.2784
4678.0,1791.2137,159.84001,1782.6224,7387.376
4681.0,677.0925,113.591034,811.18085,2652.997
4682.0,1654.5148,166.08792,1659.7639,7214.6035
4684.0,268.97983,53.037296,247.74008,1781.2246
4688.0,589.687,60.953728,551.2638,2932.5461
4689.0,37.936295,6.109164,48.691944,457.05972
4691.0,626.7639,90.692566,668.7467,2723.855
4697.0,535.7681,64.89719,671.6053,2095.8303
4700.0,99.97522,10.346501,124.48645,599.7684
4701.0,919.7961,90.20107,813.3983,3982.953
4704.0,261.36365,14.745589,337.65762,3395.5024
4707.0,51.156742,6.039585,51.969654,370.34988
4709.0,803.77704,103.62489,708.9301,4180.0186
4712.0,189.3006,29.084986,200.48955,1127.4237
4717.0,1040.537,96.80554,974.4838,3882.7737
4718.0,3250.9895,77.35988,4224.482,6237.19
4719.0,496.42563,82.83792,459.06744,2674.006
4721.0,84.89634,10.265527,106.38019,515.2122
4726.0,75.361435,9.244096,89.40482,474.6617
4728.0,479.73712,36.66522,410.18967,3157.5972
4731.0,384.5963,29.962011,303.3517,1540.4987
4733.0,669.07434,104.830696,579.60626,3070.5225
4737.0,143.67526,30.497995,113.10006,1091.6793
4739.0,402.5122,33.537945,526.9022,2858.1973
4744.0,42.390728,9.7174835,41.52535,357.8373
4750.0,528.3451,73.89969,496.95142,2635.3743
4751.0,801.5495,87.18551,787.72375,4045.4011
4755.0,954.002,90.89392,985.0234,4870.8374
4757.0,919.81885,70.285324,1011.1917,3360.485
4758.0,671.51337,63.94705,613.66974,2791.3494
4762.0,379.3665,31.264965,420.80038,1775.0352
4764.0,268.1895,21.514683,278.5033,1446.0208
4765.0,377.86963,68.25218,402.80347,1820.152
4768.0,30.971104,4.459527,32.131588,259.97424
4770.0,982.1137,102.61433,820.6904,3642.1406
4774.0,151.56256,19.698626,152.83594,820.38367
4779.0,84.309135,17.839157,91.593796,897.92975
4781.0,720.6334,155.0547,704.71814,3389.7854
4782.0,173.25998,4.079958,372.2079,2364.5667
4788.0,26.573574,2.125848,36.051003,445.96957
4790.0,141.76114,21.679232,123.89172,1254.2094
4794.0,263.83868,48.5973,282.6988,1157.7906
4795.0,44.72915,5.5970087,52.6659,437.34332
4796.0,408.51703,21.831278,332.63156,2794.9294
4800.0,36.42359,10.715643,37.966347,299.82098
4805.0,57.61437,3.3364766,55.87532,328.99765
4807.0,504.84372,63.10868,451.29257,2104.535
4809.0,32.937935,5.445601,33.354027,286.6501
4818.0,290.31406,47.89807,304.93713,2687.1191
4819.0,35.580963,3.447423,31.878746,276.475
4821.0,1941.9758,228.29295,2115.0598,6468.3936
4822.0,2640.9976,142.3421,2327.4204,8744.094
4825.0,7049.682,342.7747,6495.4004,24919.63
4827.0,2345.603,154.80115,1822.4873,9337.993
4828.0,2256.2124,188.72566,2090.58,9666.855
4832.0,800.5099,44.73848,808.2407,2257.6694
4835.0,62.007595,10.6934,66.63349,479.79404
4836.0,79.479546,7.9816527,89.94343,643.2918
4838.0,1162.3381,75.77832,901.62115,3667.19
4843.0,311.69388,24.255772,373.71497,1933.5203
4847.0,486.86774,67.52537,485.53033,2468.6956
4852.0,159.78365,6.970148,174.59789,1010.6576
4853.0,58.317085,12.220516,55.350685,569.38904
4854.0,355.15143,60.896297,346.7388,1482.9552
4855.0,673.58856,47.26161,654.53485,3025.2832
4856.0,186.41234,8.907165,192.64975,885.8571
4862.0,56.999542,13.685242,53.60052,548.13306
4863.0,304.04654,39.549507,312.43356,1511.8138
4867.0,94.35311,3.075502,265.92334,1738.8154
4870.0,29.533098,4.8943505,29.980518,381.76752
4873.0,140.6517,14.713273,166.3065,771.0434
4876.0,141.74768,17.335024,143.20078,1446.0057
4878.0,128.06302,13.745986,140.62073,585.71075
4881.0,45.227737,1.6188926,41.92663,568.064
4882.0,317.88138,46.78452,451.52957,1100.7227
4886.0,618.5604,69.544655,723.38495,4438.917
4889.0,357.548,27.528126,347.40228,1832.2935
4896.0,711.90265,44.80144,645.3356,3836.0713
4898.0,70.04453,7.3201323,109.5219,610.0887
4899.0,52.47132,13.7055025,58.781307,397.4489
4901.0,112.13085,15.548982,108.55731,896.2452
4903.0,92.91356,20.304405,103.90063,569.9108
4905.0,134.35493,12.293892,202.9775,766.8927
4907.0,140.20393,15.524926,172.62787,777.80255
4908.0,59.310905,5.555273,77.30512,450.32953
4909.0,359.86017,24.369543,434.10443,1722.0127
4912.0,102.48656,15.013611,106.69872,617.28784
4916.0,71.5507,9.551219,105.162575,1151.1769
4923.0,194.98563,30.1386,205.9935,1008.3109
4924.0,44.295254,6.432537,57.46226,314.35895
4928.0,88.219315,13.3011465,96.51964,577.01935
4930.0,181.33885,16.199778,202.8105,1298.1296
4931.0,31.362827,6.84002,29.39416,277.69928
4932.0,144.48676,11.994317,213.89223,798.1516
4939.0,929.7437,84.58339,979.2425,4139.8584
4947.0,2359.26,168.22041,1826.1025,10110.316
4950.0,38.80288,2.7132099,33.52601,281.6927
4952.0,35.213943,4.840415,31.19395,291.828
4955.0,161.05995,13.0474,222.209,728.14886
4958.0,103.037125,3.7107778,97.839294,448.4969
4959.0,124.272934,17.12075,130.0846,904.4166
4961.0,362.8334,25.17665,377.09192,1067.9977
4964.0,154.45064,18.782175,162.44775,783.22546
4967.0,474.79532,69.33057,516.0932,1906.0308
4970.0,127.868225,12.444727,168.00677,545.1126
4972.0,143.94008,25.812778,141.12971,696.7378
4979.0,500.50098,39.981064,512.9452,1801.4058
4980.0,40.492184,3.4464042,46.927895,304.9527
4981.0,188.50029,18.883469,239.20723,1263.0074
4982.0,198.3473,35.921898,214.10713,1407.4927
4987.0,58.266685,5.9294276,80.76452,486.3842
4988.0,29.841208,4.169049,33.875427,549.96075
4994.0,594.51416,68.93216,615.60944,2808.322
4995.0,45.122864,6.0292225,49.449883,368.4286
4996.0,67.43357,8.5917845,86.190636,444.60623
5001.0,64.75309,7.710823,79.9066,441.85107
5002.0,101.34381,12.138728,104.8148,552.16144
5003.0,364.55374,23.050488,351.62057,1864.8605
5006.0,119.95499,4.10659,148.19986,503.82382
5009.0,940.80554,105.10182,871.58154,3071.4653
5010.0,496.10614,85.39646,497.5119,2633.931
5012.0,450.16165,39.5729,482.00305,2228.7454
5013.0,184.48038,13.294603,224.78555,1236.1761
5018.0,12.889258,0.40581855,18.225924,185.75244
5020.0,2069.326,145.6372,1653.1559,7977.3276
5021.0,90.41587,18.495562,80.10559,760.43353
5022.0,893.47833,111.47352,1040.8114,4356.686
5025.0,267.0637,32.25394,278.8316,2693.717
5027.0,87.24613,8.917405,133.53612,830.7748
5029.0,570.52264,13.365473,826.8613,5080.936
5031.0,37.629932,7.629876,38.437042,394.3864
5036.0,98.12125,18.958555,97.69906,568.992
5038.0,42.249176,6.96969,51.617867,464.30652
5040.0,27.076832,2.9168336,34.24552,319.9274
5045.0,321.44968,34.70449,365.11145,1365.5502
5047.0,294.7593,20.526234,404.04733,1234.8347
5071.0,472.43283,91.87698,479.28098,2476.9636
5072.0,33.115643,2.3176954,37.164192,343.09406
5074.0,30.654568,3.12365,29.815258,310.7256
5092.0,1027.6549,128.80667,1340.7252,3468.1604
5097.0,37.342102,7.42678,39.27568,329.71518
5098.0,85.39097,16.278511,86.71041,469.37698
5106.0,51.40555,3.5478861,68.66211,586.3658
5109.0,49.714066,9.727085,58.56809,401.99167
5112.0,333.60815,50.6837,283.97568,2050.0156
5114.0,593.0339,131.4338,588.6667,3078.4712
5128.0,417.17844,41.43209,388.62042,2378.2786
5133.0,28.34427,4.1249166,35.815067,313.2796
5137.0,585.85486,88.54986,574.5393,3450.0364
5143.0,2439.575,401.646,2484.2217,7782.7817
5146.0,592.4389,62.986088,639.47076,3025.2314
5149.0,522.728,84.525215,492.64584,2089.9592
5155.0,261.01395,44.47561,232.7367,1106.2037
5158.0,94.86976,8.396823,147.53218,560.2908
5167.0,739.4177,108.59236,747.66986,2573.1602
5172.0,167.10338,50.979557,146.58536,609.1155
5176.0,209.07774,41.868813,176.29088,919.6869
5179.0,780.1679,122.85662,902.809,4105.4404
5185.0,76.99412,5.8948507,114.2183,445.92215
5192.0,1921.4609,142.47853,2050.616,5777.856
5196.0,460.9349,67.937256,443.15802,2491.1196
5200.0,54.28997,9.166245,54.442112,363.50012
5202.0,52.529694,8.89448,46.960983,350.25256
5203.0,2084.4446,428.53598,2246.3396,6840.669
5210.0,162.49855,1.1220757,179.91257,1413.7684
5211.0,162.55211,15.956347,247.72531,688.996
5212.0,184.60779,14.830425,256.19244,815.422
5213.0,639.24884,122.57282,747.1363,3595.958
5215.0,62.510406,6.1406507,75.61293,358.22516
5220.0,473.40924,44.98281,561.13916,2514.779
5222.0,95.204735,9.785028,113.93729,648.60376
5226.0,27.313005,3.4029095,20.502756,179.48122
5230.0,1019.67084,233.59682,1091.7637,4151.549
5234.0,627.2237,122.77568,563.0663,3783.7073
5243.0,545.95654,48.53331,506.87857,1659.1593
5244.0,958.50433,98.815926,1297.8411,2242.7817
5245.0,522.7168,57.655235,551.0659,2338.9766
5249.0,414.81375,44.48123,505.65607,2203.9578
5251.0,476.52905,27.588617,509.0367,1642.5074
5258.0,455.83563,65.5933,352.00775,2283.326
5260.0,1141.3325,127.9535,1123.9358,4947.5938
5269.0,656.48474,113.60993,642.20844,3204.1519
5270.0,64.56353,1.0897924,77.67792,684.38635
5281.0,74.98541,16.036154,56.48573,348.55133
5282.0,28.392523,3.8902967,30.628145,311.88327
5286.0,1976.6107,106.19565,2169.8835,8426.051
5287.0,247.61432,42.637135,234.2127,781.9363
5290.0,134.13466,18.430536,174.55194,722.95667
5303.0,32.24558,5.2620444,32.488605,340.3168
5305.0,39.637466,4.323414,41.78369,399.8579
5309.0,576.8232,79.43158,480.94394,3447.8032
5310.0,14.0939865,5.141046,9.438731,348.70328
5312.0,71.46391,8.904886,70.48623,459.86404
5313.0,130.77266,10.310417,147.94513,832.35803
5315.0,33.840076,4.4608436,37.925293,477.07675
5325.0,186.58281,5.7445545,418.7122,1316.9962
5327.0,533.41986,80.31641,606.7688,2356.3413
5328.0,700.77844,87.299866,551.578,2099.537
5331.0,46.44502,1.8503114,53.73863,340.14157
5332.0,419.60098,40.63611,471.8623,2433.1506
5335.0,134.48825,21.22136,150.8215,714.60925
5336.0,118.56103,9.577529,137.20203,725.5343
5338.0,86.3631,5.2561827,65.31422,674.7839
5339.0,177.66641,15.404692,172.91747,851.84094
5341.0,277.68484,42.154755,298.48267,1233.2195
5342.0,311.8076,46.367588,291.54608,2399.6833
5343.0,451.50784,11.937891,305.02542,2653.7095
5345.0,146.06715,6.6361446,99.695816,812.11053
5348.0,102.75849,11.975072,113.65305,885.8571
5349.0,1790.1003,169.99248,1742.8557,6485.707
5351.0,1491.9288,134.48326,1374.3885,4866.0923
5352.0,21.02423,2.0908918,25.307005,230.01668
5355.0,205.56667,16.442997,210.20906,1308.0664
5356.0,1045.8374,161.84244,928.3943,3207.567
5361.0,19.844545,2.9236586,20.746284,246.98978
5362.0,40.82339,2.2070794,43.819897,328.26175
5364.0,24.556917,2.3977754,26.035282,213.08945
5367.0,26.1682,2.7586718,22.986603,299.52975
5369.0,53.390472,6.9283986,57.204132,350.03287
5372.0,71.90507,9.291686,67.03705,460.6029
5374.0,286.55182,52.8286,316.55527,1728.0702
5378.0,194.48885,32.29374,191.30319,1681.0006
5382.0,2050.7861,339.74915,1606.1903,6691.866
5383.0,28.116098,2.5985808,30.896652,347.26813
5387.0,70.96309,5.8604727,93.520325,544.3648
5393.0,66.06049,0.5685084,102.96223,1397.4647
5403.0,571.23883,93.786446,532.90405,2998.6045
5408.0,570.39777,97.36718,508.53546,2890.7664
5409.0,2803.23,202.88788,2200.038,13432.637
5410.0,6581.9453,271.93958,7332.907,13628.436
5412.0,574.31525,44.999737,462.28867,2777.2908
5414.0,1494.5435,179.75838,1532.973,4906.9897
5427.0,33.172943,4.527833,34.971386,321.19687
5431.0,531.379,46.430614,590.6523,3825.4727
5433.0,180.1373,15.582019,169.01633,1095.1304
5443.0,87.59512,20.825861,65.903366,631.89386
5444.0,829.74414,47.90014,1086.8146,3912.861
5446.0,29.875647,2.1343584,33.87835,388.9046
5449.0,35.150204,4.53418,34.070995,352.4478
5452.0,133.27982,17.567322,134.01805,659.2059
5453.0,58.647926,3.5202954,95.96934,376.21976
5454.0,151.59001,13.370824,193.27461,752.06134
5456.0,133.64836,17.4115,154.06947,860.9493
5457.0,180.11453,9.630626,234.80782,728.1864
5458.0,91.594055,10.259591,101.029465,607.1624
5459.0,86.826225,11.841299,84.64343,540.7736
5460.0,38.83393,3.7363274,48.682594,318.6119
5461.0,31.609602,3.658593,34.744884,325.4703
5464.0,456.90674,39.065216,509.70316,2747.6658
5466.0,763.97424,96.76097,1015.0297,3558.2524
5467.0,44.95925,0.84434587,52.880127,1023.94244
5468.0,1972.9009,150.09567,1448.4174,10132.334
5472.0,194.23833,18.112186,244.1495,818.6439
5476.0,201.59113,18.2751,212.12239,1365.4037
5479.0,148.46901,10.244177,176.92215,644.241
5480.0,227.76616,16.99741,249.57816,1145.768
5482.0,131.9581,16.467625,173.03409,988.94135
5484.0,36.507973,1.9622489,37.962048,270.34927
5486.0,383.747,54.97088,478.20755,2196.5222
5488.0,28.25925,3.9536564,25.951654,271.12244
5492.0,60.34397,5.313567,69.736534,426.10007
5494.0,27.804308,2.3881092,29.56915,337.84592
5501.0,113.60267,12.430803,120.315025,704.75714
5511.0,236.7404,15.263155,209.6317,1530.292
5513.0,29.224144,1.6308546,25.038054,215.6645
5521.0,2705.4854,183.55588,2389.7751,13701.6875
5523.0,32.815437,2.6563125,97.804306,880.50214
5526.0,54.23854,7.098516,62.594906,472.99814
5528.0,47.04351,2.4879184,69.176285,511.31543
5529.0,493.02884,56.814125,451.1753,3088.2957
5533.0,514.0348,60.85966,550.6955,3170.6057
5534.0,195.17195,28.31134,198.30331,819.6446
5536.0,337.98236,36.652954,743.3581,3906.3586
5539.0,802.26416,115.76974,783.98517,3456.633
5540.0,79.48436,4.735628,69.06992,563.22504
5544.0,12.178596,1.2100703,10.998405,190.92717
5545.0,29.090168,3.4780335,30.814169,353.2583
5548.0,1000.0707,156.16399,987.92,4621.968
5549.0,1288.9104,212.3821,1334.773,4776.5723
5553.0,54.64683,6.9380608,64.04631,314.79172
5555.0,30.08851,4.347684,39.566,438.78336
5557.0,102.574844,7.3700557,153.89127,492.03964
5564.0,13.935715,2.6607869,13.276469,158.61436
5565.0,58.3118,3.3042865,52.331497,306.49402
5566.0,165.56488,8.6143265,185.80914,827.89307
5570.0,87.06743,1.365092,65.64771,361.27774
5573.0,30.391289,6.3553944,35.32277,433.79364
5576.0,22.384502,1.833449,32.101894,332.9013
5577.0,25.44269,4.492407,26.305155,265.43854
5581.0,1727.4341,160.94102,2045.1953,6374.5444
5585.0,331.1064,36.082275,274.66403,3789.0408
5586.0,204.73663,28.230297,217.52498,1440.1141
5590.0,5.3483047,1.3461015,4.741768,103.534515
5594.0,80.571915,13.601686,86.0871,400.87357
5595.0,1310.6256,128.1805,1360.2744,5264.3613
5596.0,95.01699,3.51446,124.18645,698.68176
5599.0,387.15848,53.191566,378.93695,2176.7065
5600.0,522.104,39.63325,380.4179,3057.204
5601.0,480.69406,78.44754,530.83704,2108.3528
5602.0,80.30224,1.5790695,114.754555,950.1644
5603.0,2995.8118,441.89215,2353.8428,12680.137
5604.0,3915.5115,312.89774,3386.984,17894.91
5606.0,180.7407,20.120604,153.0402,1807.8372
5607.0,2.0436914,0.96377,1.3372743,127.209
5609.0,239.20496,27.99096,563.08484,3342.9207
5610.0,164.35902,14.767647,210.486,1100.0773
5611.0,3.101472,0.3107204,3.4089801,159.56602
5614.0,149.56483,33.61335,163.55565,866.75946
5616.0,1520.0013,59.085564,1157.1941,9971.556
5619.0,65.12898,1.9742805,63.172455,353.99887
5624.0,8.611414,1.3002031,8.997467,140.37961
5625.0,673.4296,39.048363,521.24084,5385.4976
5630.0,14.179429,3.0560508,15.991057,157.39285
5636.0,28.18537,2.6819687,39.275234,266.91135
5638.0,12.6610985,1.9184515,12.509642,178.92169
5643.0,532.7246,61.95682,445.81735,2938.4795
5644.0,42.69072,4.419873,71.79167,281.34998
5649.0,154.7777,11.297851,176.1602,1581.2556
5650.0,47.592045,4.983981,63.57994,475.9402
5651.0,68.8093,6.8461633,100.495094,700.591
5652.0,7.192964,1.4681875,7.4406924,133.50359
5653.0,9.910352,0.9172829,11.228389,128.76277
5656.0,16.531912,2.2706084,18.498724,297.5861
5658.0,12.667125,0.53994495,16.104086,165.17934
5659.0,156.94641,20.469337,192.8537,1389.8007
5661.0,32.744,3.251297,40.941124,248.3042
5664.0,17.317287,2.3337772,21.443933,241.6792
5666.0,478.8339,52.000874,354.02673,4932.899
5674.0,15.572407,1.4858562,16.70348,145.51234
5688.0,12.878719,2.14835,17.497072,215.58131
5694.0,877.56885,7.8364873,1264.1138,7043.9697
5705.0,335.69376,78.63333,337.06082,2248.8892
5708.0,499.41342,24.709507,557.01184,2558.5344
5715.0,926.4216,87.4977,1374.426,8744.027
5718.0,12.168914,0.39612538,14.252255,279.40765
5721.0,473.0719,102.52508,439.52594,2451.9944
5723.0,549.5958,74.812485,457.68738,2572.521
5731.0,33.907616,2.278533,42.970303,348.90952
5733.0,1489.647,149.49467,1206.644,6614.0234
5736.0,254.90639,32.990376,277.06424,1835.7163
5737.0,836.99365,146.66045,846.0078,4710.638
5746.0,637.3852,117.74438,541.6105,3047.3071
5747.0,192.9491,16.470575,168.3749,1685.0165
5750.0,9.150661,1.2292149,15.221402,318.9232
5752.0,38.368122,0.4950547,47.17248,644.9129
5753.0,924.96533,159.04622,771.52045,3599.4922
5757.0,17.34767,3.7689462,19.01634,182.23862
5758.0,15.935342,2.7675009,17.104147,223.45888
5759.0,140.47865,18.242674,185.09186,1394.9554
5760.0,30.937351,3.1779735,33.444847,299.51505
5763.0,672.171,67.753494,959.4075,4206.491
5764.0,393.73007,68.360214,495.8477,3157.6333
5767.0,21.719482,3.5388947,21.915323,398.02203
5776.0,56.441387,7.439439,69.13226,594.7035
5778.0,207.98853,16.982288,264.05743,782.085
5779.0,14.686809,1.3955977,49.29877,599.3975
5782.0,81.11782,12.60938,89.58853,671.0482
5788.0,7.0477505,1.8666785,8.03641,192.09882
5793.0,7.66472,0.62123674,9.651496,99.09645
5798.0,53.592697,1.5330043,51.254433,341.98206
5801.0,142.19518,13.253537,156.69643,920.01196
5808.0,2345.6736,480.86298,2324.7773,7378.0474
5810.0,842.3833,115.62623,1000.1388,4083.5657
5818.0,691.12,94.61433,893.67346,2157.0513
5819.0,33.20487,0.8820257,28.06544,228.20862
5821.0,748.9751,99.31936,767.00714,3312.3635
5822.0,786.7355,59.511997,777.31537,3395.0364
5837.0,43.925594,6.2365856,48.384693,321.17282
5843.0,192.84027,19.91898,216.73854,931.23004
5844.0,1962.2699,311.70175,1889.7521,6990.066
5845.0,14.092467,3.647657,13.075667,124.476
5852.0,8.244375,2.3925443,9.060974,161.8425
5853.0,744.6598,110.76938,828.188,4063.8728
5854.0,23.934753,3.9481912,25.176981,273.73923
5856.0,100.246735,3.2853534,79.99325,456.34583
5858.0,749.90894,74.77098,767.55115,4042.5513
5860.0,14.384062,1.7945455,15.374746,224.72156
5862.0,15.501351,0.8869364,11.001443,135.64638
5864.0,99.54826,7.8268476,108.98563,469.16443
5865.0,5.3972797,1.444994,5.676037,128.06686
5867.0,45.318375,4.6578135,59.48592,474.42142
5868.0,208.00252,7.6324434,170.74896,1396.2784
5873.0,579.2482,119.24354,741.1948,2851.566
5874.0,897.752,104.80805,775.4425,3909.5527
5879.0,425.7724,84.96195,433.50247,2330.7935
5880.0,1406.8324,67.912575,1463.68,4902.5464
5881.0,1101.1101,77.00726,1337.394,4137.08
5886.0,7.3092046,1.2414535,9.190559,118.84818
5889.0,59.775173,6.4826655,81.04002,368.46268
5890.0,13.857514,2.2444248,14.3560505,159.0554
5891.0,134.66338,7.4356213,166.26352,676.2826
5898.0,21.580322,3.193967,25.751085,244.33353
5899.0,36.817474,5.0293193,42.97677,310.3415
5901.0,6.4055305,1.6263504,6.2559547,91.70842
5902.0,311.6142,61.507008,315.3142,1533.1855
5904.0,324.2445,33.943935,337.89877,1063.7482
5905.0,173.55443,43.710117,139.48004,887.43286
5906.0,17.549187,2.4511378,19.533106,304.5747
5908.0,1577.5681,118.27739,1317.6324,5576.5874
5910.0,712.3805,88.076836,661.0559,3661.2458
5911.0,343.36752,68.07627,323.2826,2152.6895
5912.0,6.906464,0.9982842,8.140515,149.57419
5915.0,32.09698,4.027218,39.975662,257.99393
5916.0,21.506405,3.1680272,28.117668,288.8738
5919.0,14.941002,0.4893324,20.78684,167.82263
5920.0,48.176426,4.049745,71.6093,253.07904
5923.0,71.803375,19.348734,72.24107,507.01056
5925.0,13.706368,2.0854285,13.68361,174.59389
5926.0,236.71196,8.453531,577.1674,3589.9138
5928.0,63.21213,9.817574,59.74642,533.3921
5930.0,199.22124,33.10173,199.76324,1137.101
5931.0,20.849585,2.288873,53.12805,545.3638
5933.0,143.66997,18.101433,178.50023,934.1957
5934.0,150.27643,25.091196,187.65012,907.59454
5935.0,269.49786,14.696784,295.56253,1461.2373
5937.0,7.437291,1.3984975,7.971608,111.960464
5938.0,216.45572,11.071509,338.14908,1105.1372
5939.0,98.06082,13.985191,108.09713,667.7472
5940.0,193.43225,35.02143,217.73076,1046.3403
5942.0,47.836067,4.97135,63.28038,474.42142
5944.0,13.7863655,2.8400161,15.326097,141.50328
5945.0,264.01035,22.000542,270.9087,1152.3813
5949.0,1014.06854,100.18757,1049.6425,4117.4976
5950.0,29.334908,5.1140323,40.864094,443.37213
5951.0,44.544632,4.628039,58.235306,454.47308
5956.0,34.10839,4.82416,37.56954,359.9681
5961.0,507.1547,53.455215,543.98987,2148.348
5965.0,312.8989,44.520805,328.57294,2430.8882
5967.0,146.41156,9.812338,186.95613,977.2907
5969.0,185.16808,18.72543,183.81854,913.7725
5973.0,12.53979,2.2487376,14.262278,119.162094
5974.0,1066.3672,182.77567,1045.6859,4073.313
5976.0,252.16286,24.2807,270.7319,1157.8206
5979.0,131.0638,15.311006,131.16083,690.07513
5989.0,173.46432,17.857313,178.87436,810.64886
5991.0,230.30576,5.962224,278.96353,1537.0192
5992.0,94.33768,14.421952,86.46891,538.747
5997.0,11.486392,3.3902216,11.887891,139.25165
6006.0,9.766152,2.6010325,10.282105,104.323906
6010.0,11.900936,2.196682,12.743001,151.87045
6026.0,42.701584,6.0528064,45.978695,349.61267
6030.0,206.14049,7.608339,182.40623,1100.9504
6034.0,654.1754,83.15591,586.49835,3348.8494
6035.0,27.707119,6.236383,34.580235,207.58397
6038.0,2705.4854,183.55588,2389.7751,13701.6875
6044.0,38.33934,5.670249,44.05856,311.57086
6046.0,52.278446,8.276855,39.331802,563.9729
6047.0,15.762988,0.43129432,18.971172,233.26834
6050.0,9.586883,1.699985,9.48642,113.43898
6052.0,1666.8401,119.90552,1521.8755,5774.1104
6054.0,1743.7875,145.83276,1508.6748,8198.874
6055.0,1963.8237,183.5354,1823.0054,10248.339
6056.0,1050.4431,132.13043,928.1021,5093.0933
6063.0,443.8906,57.48772,429.34595,2592.2783
6064.0,623.10455,95.42626,652.0736,3427.6604
6065.0,10.852186,0.28286684,14.444478,241.71333
6066.0,18.781534,0.77596456,14.744298,142.73851
6067.0,84.19712,1.4753625,71.97862,474.93405
6068.0,91.67427,2.2605557,122.8042,931.3406
6069.0,861.4351,158.2463,816.74664,3244.7915
6070.0,489.70923,55.378933,612.86066,3325.9429
6074.0,1878.21,145.14935,1529.1884,13155.575
6078.0,10.1042185,3.2545574,10.334096,139.95265
