YB,mean_pred,0.025_pred,median_pred,0.975_pred
4439.0,442.22925,182.81401,463.63922,2829.12
4440.0,1419.123,587.95325,1573.3326,4093.5361
4443.0,6660.1216,869.8535,6753.304,12129.51
4444.0,3806.6978,1205.5824,4573.5557,17495.986
4447.0,77.363716,20.044077,89.75713,234.75038
4450.0,10.279749,5.124157,8.861622,64.372696
4452.0,359.7128,64.22967,461.99844,3924.2144
4454.0,80.3153,39.640827,90.10715,484.33066
4455.0,2482.8906,470.7793,3058.1519,6761.54
4460.0,93.91712,34.298565,112.922554,1015.02484
4463.0,946.3969,280.85764,1059.5621,4012.2625
4464.0,18.819603,4.2427135,21.954327,97.4488
4466.0,269.35165,67.04447,346.44232,2191.458
4472.0,591.1169,124.15063,440.9412,2644.6345
4478.0,1436.2915,381.86182,1048.893,11950.96
4482.0,187.43538,90.68512,181.23235,468.8938
4485.0,656.9657,230.79091,674.38336,2355.8108
4486.0,196.96288,80.29822,200.11697,409.1559
4487.0,4625.2305,1207.0422,5599.2144,8500.401
4490.0,5640.2134,112.2099,4494.682,25097.527
4498.0,431.481,219.43584,435.1305,852.3187
4500.0,264.33963,77.58205,394.5621,5583.6387
4502.0,219.32788,87.83081,272.00143,6404.5557
4508.0,1070.1998,410.50293,962.1962,2296.628
4510.0,2230.7773,720.89465,2333.6514,3175.6533
4514.0,28.561457,13.443788,30.983763,93.49728
4515.0,241.14958,34.535843,237.83647,12511.57
4522.0,718.318,79.1121,755.6197,2415.8936
4525.0,399.536,133.08104,387.82513,1825.1345
4539.0,909.2353,792.90814,760.71606,1494.6589
4543.0,518.4475,203.8693,519.9297,1500.5266
4548.0,16.610167,4.6494007,20.144798,188.01813
4550.0,2242.621,392.7063,2656.8962,10027.16
4551.0,734.4679,316.23117,599.74554,1078.7777
4553.0,5567.389,2552.1365,5469.66,7056.7515
4559.0,113.26461,59.293938,101.95595,895.3391
4564.0,90.385826,17.735794,130.21977,570.6824
4567.0,93.51141,57.356594,99.514534,215.26596
4570.0,1174.0475,482.07266,1104.4038,1799.5461
4573.0,179.79689,48.661198,225.14536,680.25397
4574.0,167.06827,33.48458,256.23962,1059.6722
4575.0,6739.9785,656.8138,8060.616,18089.107
4579.0,2795.2056,1226.8773,2664.0095,3121.4026
4581.0,997.3196,450.6915,1159.9789,1576.8325
4583.0,9219.781,4868.4785,8245.993,28959.264
4585.0,327.91275,47.118385,535.6894,2407.299
4587.0,6116.3477,2267.2537,6235.1675,9928.807
4594.0,3417.48,1081.77,3588.11,4503.4565
4597.0,2595.1292,715.4135,3219.1936,4374.1797
4600.0,69.016815,36.302437,89.9077,182.19057
4604.0,238.68596,62.034298,358.71317,2460.7507
4606.0,331.81006,109.93755,420.33112,578.95135
4608.0,883.1317,560.51587,802.4747,1799.9546
4609.0,2928.2563,129.66336,2716.8645,10206.769
4612.0,517.67004,68.50184,453.9208,3268.4014
4613.0,219.12027,83.67218,218.79108,719.9307
4620.0,4401.3457,1184.7135,5628.805,9781.15
4625.0,5420.65,1838.5073,5351.3086,9807.22
4628.0,862.3968,365.3959,833.06525,2339.6492
4629.0,285.23602,60.65035,304.83072,1700.858
4630.0,60517.496,1150.8048,27157.559,283015.8
4634.0,46.68169,15.263244,56.423275,89.79995
4635.0,3967.2544,818.6174,4604.5015,8414.985
4638.0,427.23428,45.62405,488.31552,3457.0684
4640.0,238.26521,132.55014,235.67311,470.87607
4643.0,1699.2407,680.3717,1457.7386,3770.0203
4647.0,87.33313,30.693796,80.87029,269.79782
4649.0,545.5404,150.24626,512.10254,724.93494
4652.0,398.23904,63.57909,253.8745,7626.7627
4656.0,162.5125,52.843033,199.99504,12950.704
4658.0,5361.32,1078.2495,5861.209,9924.045
4663.0,64.60979,18.427399,92.780426,1648.0415
4665.0,8733.634,2440.927,7782.567,23444.836
4666.0,1815.6572,684.5155,2144.1804,3195.5674
4667.0,111.35233,59.202488,130.24995,422.73132
4670.0,4855.0186,110.69714,3816.1445,20276.932
4671.0,22828.775,3625.6208,20963.33,57013.047
4676.0,638.6072,272.70413,827.01953,2574.9753
4678.0,82899.95,1979.7255,42731.68,183703.36
4681.0,6487.291,1885.0991,7069.2734,27076.277
4682.0,31268.115,2684.001,23665.025,122186.35
4684.0,2265.7234,514.0456,2654.427,8102.9683
4688.0,897.03357,505.94354,1113.9287,2334.0842
4689.0,68.03934,21.891073,95.92222,560.4348
4691.0,4735.3438,1466.9597,4543.13,7169.3354
4697.0,21950.574,1640.2181,41751.48,70174.68
4700.0,780.868,97.095955,911.6056,2428.2107
4701.0,17711.426,1749.2723,18519.281,56159.188
4704.0,1001.04785,104.48335,771.27136,15908.5205
4707.0,61.369873,30.322674,57.63635,197.02374
4709.0,5748.3477,2469.706,8286.672,30907.633
4712.0,990.5379,323.07162,857.6754,1350.7085
4717.0,1548.2162,723.219,1395.3726,3334.9187
4718.0,144151.52,1903.0066,141748.52,377877.8
4719.0,3246.906,1301.2134,3199.5042,4113.0474
4721.0,670.68866,104.492424,618.81415,1553.5421
4726.0,234.17819,34.535686,353.1443,824.14026
4728.0,724.7555,140.54088,922.83044,1553.017
4731.0,601.77625,161.27483,577.2841,1911.9211
4733.0,7208.214,2919.2224,7349.164,14232.412
4737.0,374.27264,86.47828,426.1096,746.8951
4739.0,2378.0813,655.3631,2185.1384,8494.171
4744.0,247.23427,74.34428,341.7856,495.3434
4750.0,3854.976,1317.0408,3927.4714,9672.924
4751.0,5759.718,730.8789,5601.3296,25904.656
4755.0,20310.299,1097.9716,13520.314,80146.21
4757.0,4102.4,298.28818,3069.4858,20858.438
4758.0,1826.1487,254.5504,2284.9302,11195.904
4762.0,3073.1355,395.9702,3873.0144,8894.203
4764.0,690.13367,305.38446,713.47925,1037.4474
4765.0,4531.153,1590.6654,4547.165,11175.741
4768.0,109.14736,48.472527,110.2373,182.46593
4770.0,1532.2671,755.276,1647.4161,5961.492
4774.0,672.4785,146.86845,606.2083,1923.6786
4779.0,801.621,386.0533,620.33887,1520.7714
4781.0,9882.291,5767.825,9462.079,21168.207
4782.0,1464.5604,280.1947,2155.6355,22012.965
4788.0,21.278889,4.032715,23.992905,141.63776
4790.0,272.94196,169.65997,257.7162,507.31192
4794.0,5069.8955,2031.8491,5358.5703,8556.425
4795.0,86.32373,45.500084,91.85885,203.28569
4796.0,249.70433,109.182976,365.48914,8189.052
4800.0,244.03822,159.08815,228.97871,456.30212
4805.0,41.27203,14.943808,62.24334,258.18924
4807.0,826.4049,444.09662,751.4026,1389.0209
4809.0,51.222603,19.200256,59.135426,169.69943
4818.0,2103.646,821.73157,2626.1143,4018.374
4819.0,20.644283,7.9929886,22.375532,110.90225
4821.0,57544.17,5675.453,35538.05,142445.19
4822.0,75592.86,3009.8499,63066.188,410506.88
4825.0,191180.73,13601.311,194599.23,541248.8
4827.0,91530.37,1819.7146,38298.586,362857.47
4828.0,35719.254,3399.102,29519.281,219280.75
4832.0,7536.226,921.96185,10186.251,23710.771
4835.0,283.54633,112.71511,298.34036,579.21814
4836.0,149.88753,83.99506,143.35956,300.04407
4838.0,8448.451,1350.7484,7826.9434,31809.896
4843.0,595.4285,257.75366,720.49426,6571.6846
4847.0,7139.301,1543.2328,7019.198,31388.4
4852.0,204.54225,56.93285,220.6196,621.7313
4853.0,437.92908,134.67897,415.45016,648.263
4854.0,2745.624,1362.2184,3439.196,13100.239
4855.0,17840.502,307.59637,10832.19,84685.09
4856.0,153.87624,50.794083,231.86197,1346.5325
4862.0,493.42285,149.28311,410.62296,594.0468
4863.0,891.2686,224.37123,885.1166,1704.9382
4867.0,1202.6099,289.524,2343.5215,17227.512
4870.0,109.013275,40.934383,120.07401,202.03331
4873.0,569.4738,274.0545,622.4987,1935.9818
4876.0,408.78848,159.69626,394.2328,821.4778
4878.0,968.46643,177.80678,1168.6827,2620.871
4881.0,44.970272,16.022152,78.87051,298.24307
4882.0,3205.9429,695.0296,4843.48,17594.121
4886.0,4232.7124,631.3258,4551.704,9691.825
4889.0,1148.055,403.18396,1073.0829,2090.4456
4896.0,22811.734,335.9809,11896.945,96360.35
4898.0,311.60812,31.736088,296.40454,2743.7266
4899.0,462.6779,152.76549,398.92383,855.7905
4901.0,640.3337,188.60754,553.55493,2154.5967
4903.0,1186.4331,428.9015,1520.6937,2503.9443
4905.0,2020.9556,92.7205,2070.8452,8549.2295
4907.0,1046.9662,136.36487,1497.3489,4872.924
4908.0,540.5766,89.24058,589.3573,3654.59
4909.0,3500.2117,311.07178,3801.651,13870.05
4912.0,843.1215,321.873,833.4157,1850.0215
4916.0,256.50146,57.72062,243.2102,3890.7324
4923.0,761.7672,379.57333,807.18463,2181.656
4924.0,220.83537,59.370472,229.37845,422.2021
4928.0,527.06305,133.46507,501.97546,838.7163
4930.0,536.09595,73.15665,622.36163,2979.7468
4931.0,124.61062,62.186558,131.9696,187.39848
4932.0,1651.2484,102.89499,2022.5568,6193.434
4939.0,6578.9956,799.21765,6508.8696,32110.117
4947.0,98250.586,1942.4305,39921.652,376221.53
4950.0,24.281742,9.108567,23.896791,157.5111
4952.0,42.64056,20.141447,56.2385,109.14897
4955.0,967.14703,107.48056,1433.0359,7411.3975
4958.0,274.31183,58.481327,246.01103,658.0878
4959.0,881.5784,409.20624,763.92065,1821.5603
4961.0,6739.2983,667.482,8379.333,17150.09
4964.0,1541.5729,522.03186,1505.9666,3637.597
4967.0,41278.793,1949.9464,53887.418,66170.93
4970.0,1671.7792,243.93332,1868.9982,4449.0845
4972.0,987.27716,336.81244,833.22845,1964.0616
4979.0,6984.249,656.8526,9854.932,20075.303
4980.0,107.597534,24.4315,110.26395,328.71054
4981.0,5084.8286,109.61255,4235.2563,23723.594
4982.0,3105.0286,804.48035,4213.401,11054.898
4987.0,265.91763,74.04872,339.59946,1266.0181
4988.0,80.945335,54.09759,91.41032,216.1083
4994.0,1480.4808,589.7256,1403.3826,1910.176
4995.0,107.81662,59.160442,108.38058,259.73773
4996.0,644.27325,117.67715,591.22906,1505.9335
5001.0,548.85175,116.043144,453.0928,1229.62
5002.0,798.8233,365.78708,853.4172,1840.4747
5003.0,845.13165,394.6712,816.23425,2359.9744
5006.0,215.16344,45.41035,312.63922,2941.1838
5009.0,2523.0598,818.2958,2538.8516,5543.928
5010.0,2332.282,736.139,2546.2654,5782.8345
5012.0,9130.826,1651.8823,12274.923,26919.889
5013.0,4855.0186,109.36107,3775.1648,20236.75
5018.0,43.254272,12.335672,50.964348,785.14343
5020.0,7449.6064,724.02576,4990.9707,97661.39
5021.0,788.79987,352.40158,759.9949,1284.5958
5022.0,11171.831,1400.2576,9683.372,32894.855
5025.0,778.6694,428.16833,727.16833,1507.3158
5027.0,839.66425,253.27063,853.22473,2723.9158
5029.0,2197.2317,401.7368,2969.1604,12504.842
5031.0,99.87806,44.52292,140.14525,611.79346
5036.0,460.3702,226.5787,442.80295,656.2953
5038.0,165.76741,40.912487,209.66289,824.5651
5040.0,127.72965,35.96116,168.06479,351.44205
5045.0,4221.3,683.7747,4214.687,14904.095
5047.0,2627.4707,242.76874,2354.4275,14986.833
5071.0,2919.4297,1588.0137,3213.326,4107.4375
5072.0,51.564896,17.574543,57.61615,158.20729
5074.0,52.84185,21.166456,53.371086,99.59779
5092.0,11230.134,4453.1763,13358.121,35647.79
5097.0,104.34047,34.536915,120.11359,430.27603
5098.0,807.3332,396.9468,799.9874,1501.7048
5106.0,176.45369,51.691483,219.37265,718.6455
5109.0,171.78392,84.15715,192.2964,435.54666
5112.0,697.8843,214.97372,774.7302,2025.5923
5114.0,5144.5557,1251.4899,5196.8755,8210.212
5128.0,3302.3838,846.8033,4764.2935,12997.4375
5133.0,39.43059,14.2811575,42.361298,367.8384
5137.0,2236.4414,409.16232,2631.7854,8527.164
5143.0,75822.46,15376.644,65362.168,112773.51
5146.0,2427.4663,444.82162,2009.4679,8735.634
5149.0,7905.531,3731.0264,8052.195,14517.221
5155.0,3115.7188,1325.2556,3292.8328,11827.666
5158.0,1882.9368,155.11542,1864.1342,6237.8027
5167.0,11751.918,2680.4456,12746.444,39505.496
5172.0,2725.9402,2057.372,3094.3335,4771.3047
5176.0,1826.1182,886.55273,1751.0917,4425.476
5179.0,12322.297,5045.7876,11194.591,22735.697
5185.0,783.7863,121.9866,891.56323,3114.8513
5192.0,57160.156,3220.2437,52398.61,102317.42
5196.0,1867.5958,1378.0425,1947.225,2180.7646
5200.0,235.45892,84.60453,233.68214,413.8804
5202.0,399.25552,148.31538,384.92014,586.66254
5203.0,59136.53,22697.7,50170.24,68467.68
5210.0,219.23616,22.671387,244.0265,1629.8179
5211.0,5376.333,273.31677,5001.458,10801.365
5212.0,2507.0483,308.7309,2253.2847,7193.6694
5213.0,4520.1597,2995.7832,4596.5645,8293.993
5215.0,179.94466,37.356895,209.6355,390.512
5220.0,2940.5122,341.2243,2997.4321,23913.54
5222.0,271.96677,127.06187,312.39322,670.7511
5226.0,100.32345,34.02776,114.39958,154.00189
5230.0,16121.192,9970.767,16586.934,29380.988
5234.0,7628.5815,3702.253,8022.088,9889.664
5243.0,7872.0454,1345.0635,8351.904,19805.404
5244.0,17301.143,2733.491,30769.084,48213.336
5245.0,3798.625,651.66046,6925.867,16645.486
5249.0,2090.8025,319.2695,1923.5895,3039.4766
5251.0,18312.238,590.4191,19096.998,27426.943
5258.0,3479.3877,1985.2008,3646.464,7124.9565
5260.0,10146.935,1105.6532,8324.907,73989.85
5269.0,4356.707,2642.2773,4263.9375,10343.583
5270.0,64.268875,14.731491,64.823494,422.6789
5281.0,755.1204,295.9618,904.64777,1531.6812
5282.0,35.705246,12.375196,41.567654,308.91602
5286.0,28313.307,1582.2571,27388.496,80528.984
5287.0,3797.868,1060.3536,5070.7227,9217.195
5290.0,1805.2117,830.14276,1805.4337,3702.9165
5303.0,215.6572,129.20018,238.19218,601.2476
5305.0,146.34776,62.256077,156.06662,344.58096
5309.0,3015.6335,1065.7201,2901.7358,4480.4053
5310.0,272.38495,152.56589,198.87479,2860.8901
5312.0,118.98131,68.66994,144.76924,224.49194
5313.0,147.08984,51.961243,214.98839,1378.0131
5315.0,108.57896,65.93131,98.53799,305.96762
5325.0,681.1654,104.25154,1192.805,19747.805
5327.0,17217.346,5674.82,23130.19,31725.55
5328.0,10823.97,4575.9116,8947.86,14626.561
5331.0,57.218014,21.268951,72.31352,317.73163
5332.0,3906.9585,208.29967,2530.227,17208.137
5335.0,674.79767,200.67126,588.93054,1800.141
5336.0,332.74847,142.28143,422.0191,1503.061
5338.0,48.172153,18.002687,50.182545,505.41742
5339.0,472.43216,164.86089,538.12646,2049.6062
5341.0,3751.367,1836.0789,4270.599,7141.0776
5342.0,737.99615,410.71988,1227.8893,4995.1465
5343.0,465.52048,104.57866,546.28046,2421.889
5345.0,91.027725,29.641607,163.3462,3382.0618
5348.0,384.2011,93.27957,403.50897,2072.8923
5349.0,33378.414,4203.3477,26711.62,96698.47
5351.0,18192.982,2332.5935,18504.451,74846.82
5352.0,48.60518,20.505714,63.912933,226.6243
5355.0,1241.2944,420.6756,1134.2168,3666.232
5356.0,15147.204,2416.4927,15747.985,47175.64
5361.0,102.77073,60.40704,109.564316,235.01863
5362.0,38.15813,8.375064,57.961456,364.7904
5364.0,75.456215,23.0964,79.27814,142.20941
5367.0,25.472116,11.667913,27.666134,104.28342
5369.0,211.77121,50.849033,221.67859,437.74768
5372.0,197.02563,103.24817,205.04027,369.76407
5374.0,1073.4176,517.5778,926.40027,1412.9017
5378.0,292.5246,141.3891,287.68802,1306.9977
5382.0,43557.79,18174.79,56984.844,118911.67
5383.0,76.86921,30.634384,90.05865,407.328
5387.0,138.10277,50.487476,161.0158,548.68195
5393.0,204.10721,19.886091,233.12979,1413.6079
5403.0,2726.866,1911.2858,2825.045,3965.0793
5408.0,3326.5488,642.2813,3991.0366,18362.97
5409.0,168785.44,4001.5476,90112.35,413934.5
5410.0,509262.3,14540.788,385902.97,819783.5
5412.0,2998.224,838.99756,3152.4038,9425.648
5414.0,31912.932,5035.078,23801.484,90853.414
5427.0,58.713604,24.118244,57.17945,195.32025
5431.0,1481.2583,546.68024,1747.2607,6294.5493
5433.0,680.8128,209.31346,613.8372,2032.508
5443.0,1096.8147,819.3972,1169.9691,2747.387
5444.0,5576.981,1173.0017,4444.3726,13921.347
5446.0,54.222885,18.479517,52.324776,133.8898
5449.0,181.75117,45.886364,287.1972,980.7575
5452.0,1432.4894,197.53886,1523.2003,6760.934
5453.0,910.3845,120.76127,979.36993,4062.7258
5454.0,964.6783,239.0721,837.093,1909.7545
5456.0,723.24286,155.45952,1096.1826,5062.653
5457.0,1379.2996,112.64548,2219.16,8899.4375
5458.0,661.0697,106.29911,900.2675,1771.2084
5459.0,752.4746,300.4553,652.4552,1148.5111
5460.0,89.48,28.500189,96.672424,214.65434
5461.0,128.28651,82.73428,129.49919,219.91936
5464.0,1218.6991,386.9075,1023.8575,3613.5217
5466.0,11311.718,2676.6267,12722.556,23778.184
5467.0,149.99458,19.801476,141.38121,1378.4198
5468.0,7655.0586,1633.5166,7738.9805,68926.74
5472.0,1625.0779,409.95895,1564.352,4973.556
5476.0,792.789,470.71732,814.79315,1560.7526
5479.0,1041.3027,175.62854,1032.4767,2766.3352
5480.0,2931.485,1101.7203,3535.6162,4039.8877
5482.0,1601.4412,645.38416,1806.1501,2915.5942
5484.0,36.52661,11.192667,35.420925,137.00386
5486.0,904.41315,187.81947,950.89465,12237.895
5488.0,67.805725,35.240166,61.660503,177.29863
5492.0,146.58838,31.157887,137.15982,479.0968
5494.0,31.325123,13.196796,29.661156,164.08588
5501.0,1056.6222,278.2838,1426.3203,2298.258
5511.0,311.51248,104.19002,318.8753,718.8419
5513.0,25.405472,10.942893,39.41594,171.18536
5521.0,23074.91,2144.8953,18644.123,186516.36
5523.0,339.60464,92.90678,851.9701,4751.1807
5526.0,225.27142,62.17651,275.87872,773.78436
5528.0,118.630585,19.552774,111.47655,442.77252
5529.0,684.1328,388.69086,661.6881,15536.873
5533.0,935.7311,353.83313,984.14874,6588.8477
5534.0,1708.4059,666.3782,1808.9686,3818.7769
5536.0,6816.1377,2303.3235,7020.035,41479.42
5539.0,5585.5503,2210.7644,5798.2354,9207.717
5540.0,52.997875,29.031322,60.666718,436.41815
5544.0,43.016953,18.667067,39.941906,76.4526
5545.0,33.795277,10.929412,38.789635,148.7048
5548.0,12398.303,4178.34,11531.323,23279.52
5549.0,16622.549,5928.5464,17303.766,23291.467
5553.0,226.44832,93.67114,271.48596,424.96964
5555.0,48.422546,13.381858,51.923817,457.4016
5557.0,641.63873,61.763905,961.0145,3505.8943
5564.0,59.34279,30.446728,61.466957,120.62913
5565.0,146.49872,57.74702,210.56067,1068.1443
5566.0,210.87608,46.299698,331.9616,2042.074
5570.0,62.11078,13.467057,59.529816,310.942
5573.0,46.009296,15.674043,43.208138,316.52582
5576.0,86.385826,21.295164,116.7734,477.64035
5577.0,71.79181,18.314505,70.937065,291.14526
5581.0,9448.716,2794.4778,9821.212,11984.973
5585.0,337.70273,177.78633,315.38745,2496.7612
5586.0,815.9463,280.6256,661.71375,1073.0247
5590.0,17.011112,13.311814,20.929544,68.94241
5594.0,1063.4104,520.854,979.2443,1758.3528
5595.0,10952.96,1285.9501,10981.921,42883.754
5596.0,183.1904,19.414948,209.75189,933.00836
5599.0,932.0591,453.24274,905.0171,1439.6699
5600.0,530.7209,182.81,677.5318,3322.8328
5601.0,1838.0797,1240.8168,1942.6465,3292.6978
5602.0,270.94525,59.6989,347.98886,1806.4724
5603.0,98838.33,31824.916,101147.47,221061.28
5604.0,139533.2,8945.4375,85997.04,324475.47
5606.0,295.91974,119.814644,234.56442,747.9059
5607.0,6.2797413,2.6552365,5.7102456,63.5897
5609.0,9568.859,2034.557,6041.333,32812.703
5610.0,834.18744,243.34824,784.3508,1521.6047
5611.0,16.748022,4.3543043,16.220287,295.0048
5614.0,937.4988,481.64484,860.1537,1984.2053
5616.0,3393.5374,355.51978,2186.2798,18918.916
5619.0,34.82641,10.670752,46.07143,327.5344
5624.0,32.67572,21.866556,29.95866,126.25234
5625.0,989.4796,151.70232,537.2642,8700.971
5630.0,149.70549,75.168175,140.40704,531.87964
5636.0,618.94635,67.326324,504.5311,2269.457
5638.0,31.82065,10.647317,42.149563,463.06302
5643.0,818.45935,349.41034,936.22784,1886.1078
5644.0,1346.0895,116.714836,1318.7003,5500.072
5649.0,19755.83,900.99493,18381.701,51932.906
5650.0,1210.5403,46.114697,938.6596,11700.163
5651.0,828.6746,135.70215,777.11334,9205.75
5652.0,39.268486,23.976042,37.39696,136.10666
5653.0,17.43307,6.85377,19.166382,176.51471
5656.0,49.723724,26.996655,38.755924,212.5825
5658.0,17.367535,3.5246732,23.584858,826.77655
5659.0,624.2263,250.13895,627.5256,1835.2534
5661.0,441.22955,40.12105,407.02142,4404.377
5664.0,82.22721,40.07565,78.46493,578.5352
5666.0,824.8369,361.90118,1076.4618,2854.3862
5674.0,22.114609,8.0239,23.85255,108.290276
5688.0,49.72555,27.934011,46.134632,450.4324
5694.0,2223.7478,219.86998,2380.5547,22462.676
5705.0,3553.9424,2088.427,3106.2043,7857.2393
5708.0,662.27905,143.72937,1324.5638,5434.7754
5715.0,46695.04,6215.9014,35475.98,241616.33
5718.0,34.919376,9.57932,33.60349,316.48282
5721.0,4146.465,1450.6936,4274.5967,5478.859
5723.0,8077.538,1763.6152,7770.9307,29874.654
5731.0,52.966366,17.108799,68.888916,232.11053
5733.0,15415.362,2980.6284,19699.463,38343.758
5736.0,777.6094,258.35895,1000.8282,3229.892
5737.0,7842.701,3520.1865,9438.448,16299.392
5746.0,7579.0317,1052.288,7305.1904,18485.684
5747.0,82.86363,40.756203,84.74366,981.7977
5750.0,28.256561,9.482856,36.20493,1180.3699
5752.0,83.27817,11.980865,58.132374,802.8137
5753.0,19053.629,3879.1394,15336.954,41217.035
5757.0,154.15332,113.53097,148.50052,686.8316
5758.0,146.14023,59.9547,152.26057,709.4178
5759.0,407.18195,146.98096,348.1907,841.95
5760.0,96.7099,49.252937,105.54735,292.0549
5763.0,3495.178,839.39813,3604.8342,8031.5806
5764.0,2453.579,1703.3999,2751.7883,6410.4155
5767.0,18.936424,5.1056113,22.925795,324.9567
5776.0,986.43536,303.94894,881.3077,5421.637
5778.0,3084.2664,303.09244,2337.674,7824.465
5779.0,799.5271,149.295,709.26044,7230.707
5782.0,562.5263,258.5956,727.99365,3120.0574
5788.0,121.19005,76.790886,126.11371,863.31775
5793.0,18.252121,9.47269,24.718506,167.16795
5798.0,72.266266,17.627645,73.5012,177.28697
5801.0,378.74094,201.6168,386.9221,1388.4806
5808.0,136549.55,46799.63,136798.5,166136.19
5810.0,10633.399,1652.8751,10907.573,26991.045
5818.0,43300.707,7593.9214,38549.418,53497.652
5819.0,39.225574,7.9685025,50.379025,810.5073
5821.0,8298.931,1722.5104,7768.8335,43273.918
5822.0,9596.34,485.25717,12169.82,70767.11
5837.0,236.6657,117.35102,257.31857,606.51044
5843.0,1707.0476,225.66328,1702.6633,4761.3545
5844.0,29112.334,12139.219,23885.594,83677.81
5845.0,112.48167,32.154945,112.494705,353.2229
5852.0,97.8038,64.41823,88.33225,444.7194
5853.0,4816.1343,1890.338,4951.724,6735.1475
5854.0,312.49213,147.26985,250.50072,2178.6216
5856.0,84.148994,16.085583,109.2526,883.6179
5858.0,5530.9,485.10263,5415.643,22793.121
5860.0,148.61867,74.690834,158.23085,1158.7456
5862.0,14.112828,5.1882267,12.096282,129.0132
5864.0,444.90524,128.15213,500.9157,1249.5735
5865.0,45.109085,38.578743,45.674713,187.095
5867.0,1174.6143,44.67133,890.59406,11809.835
5868.0,173.63126,40.407143,289.70312,3762.9834
5873.0,7600.377,2053.8267,8860.854,8586.94
5874.0,2520.0227,816.82764,2335.6062,23470.852
5879.0,2618.3481,1281.459,2666.855,5955.895
5880.0,17565.854,934.5316,14315.204,86486.82
5881.0,22697.418,1995.5753,21093.703,42226.832
5886.0,38.199978,33.5127,39.04793,291.79877
5889.0,1349.9005,404.59644,1478.5557,7018.9844
5890.0,111.04517,37.110554,135.29317,797.4084
5891.0,6887.1777,891.57855,9163.933,35613.676
5898.0,119.99491,76.33781,120.226974,712.37946
5899.0,179.29492,45.716156,233.84087,4258.7803
5901.0,27.19096,18.821753,24.823418,74.52561
5902.0,3790.5947,1667.208,4398.8447,7357.53
5904.0,3153.649,447.13626,3761.4153,15749.413
5905.0,3091.7021,1504.1265,3155.5078,6267.989
5906.0,143.12439,84.86518,130.81999,890.0629
5908.0,6259.637,2841.114,6479.3647,12279.993
5910.0,3934.9211,904.0527,4774.7324,10291.119
5911.0,2375.9912,999.9877,3135.706,4050.072
5912.0,29.517548,22.55247,34.338963,266.1829
5915.0,470.66214,49.170197,459.95963,5037.037
5916.0,93.53125,37.761486,100.519295,559.93744
5919.0,78.986244,25.534681,86.09127,778.231
5920.0,1337.912,129.09782,927.41815,6796.075
5923.0,944.0509,478.66452,1118.5348,2918.4597
5925.0,65.72511,32.265026,65.50269,275.9096
5926.0,1656.7338,286.3001,3234.7502,42523.215
5928.0,540.88605,161.90257,463.84906,827.4211
5930.0,675.2747,380.3905,669.85736,1163.08
5931.0,186.46976,49.45091,316.65396,3873.7825
5933.0,588.0918,329.15063,497.3459,1063.5159
5934.0,1003.657,246.76529,1114.1002,1994.064
5935.0,326.42755,119.01542,286.11804,1148.1055
5937.0,53.567165,32.570114,45.949608,242.02762
5938.0,487.23538,137.02536,464.18515,933.65375
5939.0,716.0111,391.8765,631.92426,1267.2267
5940.0,1387.2139,636.89667,1394.8702,3352.9368
5942.0,1210.5403,45.37142,924.706,12610.013
5944.0,83.18201,37.401436,78.19403,262.7727
5945.0,1965.08,398.05374,1911.1619,5065.367
5949.0,2618.0232,965.6609,2781.455,4822.5366
5950.0,339.25845,54.363815,464.6655,5362.461
5951.0,131.41713,26.84895,201.7596,827.7297
5956.0,178.04306,103.17956,184.9935,329.67874
5961.0,34522.96,1754.7587,48976.133,61373.33
5965.0,968.7524,746.55865,1106.179,3396.0564
5967.0,1223.0164,163.1078,1209.5248,2950.5125
5969.0,846.1312,493.32166,835.0669,1632.4445
5973.0,58.67484,20.104874,59.16665,204.60136
5974.0,14071.711,8254.436,12620.25,24637.508
5976.0,1256.75,314.55478,1001.8123,3737.7788
5979.0,400.5747,245.71442,406.46326,616.5998
5989.0,1189.5103,246.01173,1855.7767,5034.3237
5991.0,2064.2998,362.08417,1899.2112,4197.107
5992.0,563.8033,235.0646,491.86115,1319.8579
5997.0,80.85985,49.83342,82.67592,314.26453
6006.0,52.213364,19.879597,49.039604,169.20341
6010.0,42.365215,17.68697,37.899685,239.87405
6026.0,182.93803,124.12895,160.40465,374.61148
6030.0,103.07728,26.315609,165.61122,1632.6414
6034.0,3872.586,1178.2876,4697.2114,17247.863
6035.0,518.31744,294.51273,335.84024,2165.1882
6038.0,23074.91,2144.8953,18644.123,186516.36
6044.0,180.98038,45.535656,230.19333,4610.9434
6046.0,564.8101,365.3178,419.1189,2968.4204
6047.0,22.618242,7.044441,17.541426,325.75412
6050.0,24.570929,13.932404,24.294046,141.72546
6052.0,5759.443,1145.3751,4997.305,11078.444
6054.0,5351.502,1096.8779,5021.919,44887.69
6055.0,7878.8643,2416.1838,7969.207,10800.172
6056.0,4286.6064,1869.326,3825.2175,9475.228
6063.0,1097.4204,616.9818,1116.5823,1721.71
6064.0,3862.2405,2557.0293,3598.655,7322.893
6065.0,42.999718,10.432231,39.806488,324.54803
6066.0,14.38052,6.16968,20.450783,297.80457
6067.0,100.597786,27.515364,112.88476,454.44623
6068.0,275.62112,56.603527,305.39172,1600.0176
6069.0,4673.2085,1595.2526,4468.6104,6516.8813
6070.0,2272.9387,659.4996,2433.4722,13032.353
