YB,mean_pred,0.025_pred,median_pred,0.975_pred
4455.0,23.54316,3.9759274,43.25407,193.426
4460.0,23.403244,1.9509562,25.888927,144.98216
4463.0,28.420454,6.251718,35.317448,122.8213
4464.0,12.045359,1.1583161,15.854387,80.50748
4466.0,53.23424,5.829226,50.13116,627.4053
4472.0,20.295311,4.1818075,21.963715,103.605576
4478.0,41.47735,6.2739515,37.781193,347.318
4482.0,26.647352,1.7352128,29.916597,96.66753
4485.0,31.053074,9.705986,35.370594,111.04755
4486.0,41.76428,4.8640375,52.447395,311.82782
4487.0,90.35471,14.818273,79.10886,191.48167
4490.0,94.73306,4.08657,101.26194,1051.0338
4498.0,54.67018,4.3004713,70.284256,252.80466
4500.0,13.501521,2.985917,16.704718,106.41686
4502.0,9.745198,3.0313637,10.931498,96.04606
4508.0,93.56186,9.662496,102.54649,418.03467
4510.0,97.5029,9.651315,120.26122,504.4137
4514.0,17.79289,1.8633004,20.845264,82.70214
4515.0,9.13974,0.2210698,13.4233675,128.98927
4522.0,18.038507,1.8602636,17.756191,120.661125
4525.0,20.214277,0.8748479,34.23938,144.9073
4539.0,37.146606,8.505546,41.656208,154.96016
4543.0,26.396862,5.4083853,29.396833,125.568794
4548.0,10.68818,1.2021122,10.854359,93.21959
4550.0,42.459984,7.9811296,39.67275,154.84169
4551.0,35.6412,5.1280518,38.756504,112.1207
4553.0,82.96868,14.264531,89.8594,223.04561
4559.0,12.6115265,2.872588,10.718895,90.96811
4564.0,15.612173,1.8703312,25.315496,188.27354
4567.0,41.520813,3.7466202,45.665424,154.38406
4570.0,111.52749,11.720726,123.38935,443.70187
4573.0,46.74866,3.3302753,52.133778,150.32394
4574.0,42.842033,2.9787853,50.101124,198.51514
4575.0,102.963554,6.607312,113.09694,795.0574
4579.0,32.10245,1.884831,81.96719,255.6014
4581.0,28.823536,3.9841642,40.955723,161.88249
4583.0,87.492065,18.495935,97.63536,247.79701
4585.0,56.546764,3.1008837,63.210148,940.8374
4587.0,57.974228,12.568474,54.325863,203.51955
4594.0,116.80252,8.674983,122.9776,472.34677
4597.0,59.11087,2.1316826,83.49694,247.84926
4600.0,36.84624,3.4709039,41.081734,124.7548
4604.0,75.22906,3.9746103,54.28879,1452.9622
4606.0,61.97147,5.9160957,65.90192,201.0632
4608.0,43.30501,9.561137,47.61454,179.37009
4609.0,88.107956,4.1283526,97.33001,550.117
4612.0,19.43095,2.4909706,32.214344,406.27698
4613.0,21.44954,1.3285879,37.269962,188.92085
4620.0,54.239407,10.929942,65.610634,273.1569
4625.0,58.32292,10.538928,54.844334,218.17776
4628.0,44.77746,1.6040009,50.724823,155.1169
4629.0,13.9855995,0.45193952,28.37235,108.99544
4630.0,124.47795,13.335161,112.98412,1038.8296
4634.0,28.991547,1.8290763,31.412788,110.522835
4635.0,71.377144,2.465213,95.263954,393.31723
4638.0,22.120867,2.0093746,38.017513,221.89685
4640.0,38.6272,3.2407966,56.119587,238.546
4643.0,70.98854,10.062631,66.92189,264.20834
4647.0,10.295803,1.020608,17.628996,94.2732
4649.0,58.132206,4.1598577,72.876366,240.86089
4652.0,15.545454,3.3648646,12.285038,112.30293
4656.0,14.580248,0.48141524,25.48474,200.4299
4658.0,67.593994,12.855212,80.85294,251.83241
4663.0,18.877935,1.7327449,24.482403,191.35162
4665.0,110.13306,17.436253,115.09332,395.9083
4666.0,59.836205,3.4863083,76.132965,251.85364
4667.0,41.995125,2.8569546,46.750156,153.62431
4670.0,94.31069,4.08657,101.0311,1050.7673
4671.0,168.00317,6.180285,209.28912,716.42163
4676.0,43.935158,8.851126,48.316944,192.09744
4678.0,118.67771,9.612925,95.74445,840.9204
4681.0,89.843025,15.594,104.51968,434.758
4682.0,104.872795,9.875585,97.843636,786.3086
4684.0,109.6011,15.026735,100.556015,410.463
4688.0,24.00365,4.1823525,27.060701,485.6704
4689.0,26.84527,3.1298537,32.16444,137.14772
4691.0,45.32301,8.192298,57.12358,219.66719
4697.0,113.410904,10.28083,147.36531,913.8662
4700.0,82.1904,4.065178,93.68177,480.74677
4701.0,124.73535,3.6689677,143.20058,768.2711
4704.0,23.49809,0.90358025,54.39137,326.2469
4707.0,17.961197,1.6316675,26.345549,87.301155
4709.0,68.13058,9.510538,81.23681,379.36832
4712.0,46.063255,2.013698,61.096344,151.58185
4717.0,32.31715,6.6423583,29.617268,155.97482
4718.0,53.603092,2.8822687,77.85261,339.5352
4719.0,58.48805,8.889783,71.62631,214.30989
4721.0,62.49443,5.1109257,77.31253,257.53165
4726.0,32.133167,2.4530795,42.831863,187.31343
4728.0,25.170029,3.2301514,26.073565,106.999275
4731.0,24.403053,4.907341,22.937553,112.37422
4733.0,79.06515,16.15355,85.630646,268.98495
4737.0,24.358683,1.6934513,36.762257,118.38296
4739.0,68.703735,13.611755,72.73792,192.64047
4744.0,68.32496,6.063037,71.03683,220.20227
4750.0,68.80845,13.189513,76.51576,272.62585
4751.0,71.739784,13.107933,78.91087,298.3805
4755.0,117.50299,12.879732,111.44147,444.76038
4757.0,15.450411,0.54266393,39.48379,196.11931
4758.0,15.895917,0.6815932,40.56505,287.63742
4762.0,61.26809,2.3266914,76.74919,469.45105
4764.0,34.986355,1.9415791,40.394863,130.2194
4765.0,67.975624,4.1825867,92.66362,294.61417
4768.0,42.104053,3.9630895,44.16819,130.83345
4770.0,29.853703,6.1642365,34.220142,174.35571
4774.0,34.94369,1.4507772,58.669804,217.08275
4779.0,65.474556,8.169989,77.82937,280.53293
4781.0,108.08769,22.525867,119.48692,428.60303
4782.0,62.424053,2.083643,57.71165,1629.7688
4788.0,11.445776,1.2792958,12.318336,108.05641
4790.0,27.732998,5.622249,32.563583,97.90384
4794.0,115.195,7.409995,129.95634,459.12674
4795.0,31.887877,2.3477335,33.784893,153.30058
4796.0,17.729986,5.337514,25.322933,221.60257
4800.0,74.60434,5.2200017,69.11938,196.2269
4805.0,17.2373,2.3328407,22.655125,165.97876
4807.0,28.629778,10.853642,31.5856,98.07159
4809.0,25.715519,3.029968,28.074684,92.10882
4818.0,38.418976,3.4895053,65.02196,254.64946
4819.0,13.49059,1.4803691,13.00637,84.37083
4821.0,102.00958,12.243516,104.683685,254.98358
4822.0,87.61497,9.57863,89.537285,283.78873
4825.0,83.73744,6.4848237,99.18623,506.37106
4827.0,143.55876,13.485737,139.95012,1039.8197
4828.0,122.73659,11.272218,118.81633,811.6502
4832.0,56.48368,2.5431907,89.61554,439.96414
4835.0,47.028606,2.9638846,53.410366,170.74562
4836.0,22.911762,1.2350671,34.007393,91.299416
4838.0,81.0349,16.977621,90.45917,404.34705
4843.0,27.17115,1.8707072,42.505177,358.05096
4847.0,86.527855,3.7689083,117.95827,728.61224
4852.0,16.445198,0.753106,25.91691,145.83415
4853.0,77.71809,7.1982737,77.742134,267.69888
4854.0,73.033966,3.7115273,85.873245,403.41898
4855.0,82.37162,2.051865,96.03195,981.7991
4856.0,12.098991,0.90483046,24.999779,178.13283
4862.0,71.29357,6.000057,77.49435,300.04022
4863.0,37.142048,1.8586406,41.7227,235.3846
4867.0,101.99339,2.1608894,81.777695,1709.2109
4870.0,42.139305,3.6967072,43.718933,154.20595
4873.0,31.908342,1.6308609,48.229763,272.01077
4876.0,22.246288,1.3686968,40.471664,193.37527
4878.0,66.27713,4.033765,86.46731,457.91376
4881.0,17.841887,2.4699965,25.077326,179.04869
4882.0,83.16435,3.8688755,108.837296,622.24286
4886.0,29.26019,4.2843313,44.247177,199.89809
4889.0,38.846905,1.8672023,46.531128,542.593
4896.0,85.731316,2.0549586,102.9154,1038.3619
4898.0,35.659298,2.1163788,46.1719,177.09677
4899.0,73.45271,4.6433783,82.37799,255.46103
4901.0,38.457493,1.962977,53.340813,179.25835
4903.0,92.804146,7.8479786,116.072075,477.3851
4905.0,61.00287,3.761823,80.60266,402.75067
4907.0,47.04301,3.8999848,61.977352,269.86255
4908.0,78.235435,5.923501,87.75956,327.76733
4909.0,75.03424,2.2738664,96.32038,463.84488
4912.0,83.51935,7.527843,98.90922,356.91586
4916.0,20.072067,1.5337636,34.41765,664.61
4923.0,54.84494,2.1661134,61.064884,213.02522
4924.0,48.988464,4.200358,52.393898,207.60179
4928.0,47.296078,4.108145,67.843056,240.1959
4930.0,36.17278,1.6689502,50.04605,210.68402
4931.0,37.3721,2.829409,45.18324,171.19539
4932.0,104.323296,4.085999,99.69806,792.32416
4939.0,73.49591,14.33731,78.75758,355.43234
4947.0,155.46136,13.485737,147.55136,1040.2854
4950.0,10.62253,1.770699,12.50759,91.02737
4952.0,23.601122,2.6473434,29.816195,90.245
4955.0,43.85674,3.617777,62.39763,382.14432
4958.0,29.403908,2.837042,35.388466,348.77615
4959.0,74.666336,6.9619303,84.297195,327.9537
4961.0,88.89076,4.9832425,98.48881,377.13412
4964.0,99.04236,6.8635864,107.475235,447.92838
4967.0,245.32666,10.377064,269.621,867.4255
4970.0,110.182274,8.385455,110.4928,574.6172
4972.0,68.04658,5.5216403,66.62135,258.39703
4979.0,85.18734,5.8687277,97.89198,790.98596
4980.0,30.78981,3.1157992,42.088177,191.99753
4981.0,94.711784,4.08657,101.41889,1051.0338
4982.0,117.00594,9.063916,138.73058,718.53906
4987.0,55.09576,4.4281306,66.528114,168.17262
4988.0,33.665997,5.419366,40.701733,151.51488
4994.0,34.37193,4.9324255,37.92643,327.2788
4995.0,35.845966,2.8676524,41.871513,121.9267
4996.0,69.9015,4.4818316,83.58206,284.86008
5001.0,63.707367,3.9284801,75.494255,268.8803
5002.0,79.870026,5.961512,94.92098,364.39105
5003.0,32.017506,1.8355232,36.79849,278.1675
5006.0,48.49643,4.0527663,52.44036,1032.7521
5009.0,34.61422,7.0981197,36.533066,132.56108
5010.0,40.51004,8.195668,46.27354,150.70131
5012.0,104.98401,9.212546,104.50488,910.5825
5013.0,94.007904,4.08657,100.967636,1050.671
5018.0,70.65903,2.4230576,46.049847,958.7448
5020.0,49.30938,8.095542,51.131233,227.13753
5021.0,83.032326,7.4773555,102.756134,327.23123
5022.0,96.86137,13.659073,107.31224,366.16074
5025.0,31.787188,4.339964,43.11059,134.15181
5027.0,50.180202,2.5628402,71.46907,225.10625
5029.0,45.398235,7.915502,51.92271,673.75336
5031.0,62.1795,4.9789915,58.10505,210.71617
5036.0,37.37865,2.4457066,47.01223,144.00833
5038.0,35.571545,3.5280023,43.57647,194.50702
5040.0,44.962467,3.476705,48.90348,159.45193
5045.0,81.127144,2.6556308,105.3921,497.36343
5047.0,48.449535,1.9339017,74.59595,520.20746
5071.0,63.889744,13.996951,74.90119,199.552
5072.0,22.669168,1.9016746,37.46566,126.30244
5074.0,24.986385,1.8517745,30.3394,93.60121
5092.0,99.684685,17.946077,115.8234,504.34784
5097.0,37.07057,3.987443,38.945957,154.72568
5098.0,77.13295,7.032649,85.119,275.15244
5106.0,34.536114,3.0880327,43.35975,162.62405
5109.0,49.098564,3.2409048,52.002724,142.52045
5112.0,27.019905,4.079702,32.13512,90.36876
5114.0,63.840595,12.868096,73.4587,170.59898
5128.0,72.72678,8.5588875,86.706276,502.0116
5133.0,18.888887,2.1072853,23.853292,134.9529
5137.0,43.04579,9.409627,49.293446,149.13982
5143.0,86.75955,4.440632,119.76701,415.26456
5146.0,32.129204,6.491015,40.498535,143.28877
5149.0,99.61893,5.463075,118.9563,357.17172
5155.0,78.08315,4.0838923,89.45288,361.92468
5158.0,72.13568,5.4374175,85.18868,377.98175
5167.0,73.842804,4.2422824,104.786064,671.01245
5172.0,101.930084,5.5071096,119.995316,343.17767
5176.0,67.98635,3.9100945,82.408325,263.0513
5179.0,91.72168,20.645006,101.85468,464.16568
5185.0,82.37654,6.799387,99.75688,370.79465
5192.0,111.67213,10.334291,100.7639,388.37146
5196.0,40.82952,9.184747,49.55809,155.21642
5200.0,55.20121,5.220623,63.763992,188.2949
5202.0,69.85415,6.3693013,79.30022,245.71335
5203.0,125.55089,32.704613,140.77745,418.07532
5210.0,27.116129,2.704746,38.171043,590.25696
5211.0,130.38033,7.4399886,116.240295,566.33795
5212.0,72.77188,4.0374737,88.50221,412.9129
5213.0,66.236176,12.84249,77.971085,213.94905
5215.0,30.21344,2.9358962,38.6987,190.81668
5220.0,44.23647,1.8957155,69.74827,390.61218
5222.0,40.67436,2.9083228,44.56336,190.79012
5226.0,39.55124,2.7155447,48.30825,192.16057
5230.0,106.48474,19.304724,131.30638,309.83804
5234.0,75.71951,19.789555,89.260796,258.99814
5243.0,94.617165,3.01827,118.78483,427.5846
5244.0,84.0965,6.381872,109.82511,394.89014
5245.0,40.550884,2.2250245,66.122765,200.259
5249.0,41.71429,4.0006847,36.84785,420.6716
5251.0,115.26111,5.8687277,97.4381,882.2798
5258.0,65.76944,6.314416,68.87505,278.84146
5260.0,99.25313,12.917361,90.870255,573.7807
5269.0,75.702835,15.251576,80.44296,215.74094
5270.0,12.15681,1.3444456,23.066744,114.98383
5281.0,76.51985,5.285781,90.99981,354.6152
5282.0,18.878849,2.582018,23.53628,133.70909
5286.0,135.76524,13.830586,127.05108,523.22205
5287.0,120.69133,7.6329184,152.23183,650.0671
5290.0,94.76509,8.518612,126.08166,483.03748
5303.0,50.333656,2.3855002,62.483734,175.23412
5305.0,31.924711,3.6160123,44.246696,264.8785
5309.0,48.808575,5.301569,57.743774,222.12625
5310.0,104.276764,3.3145568,106.73219,290.08438
5312.0,22.641645,1.3787683,27.915443,84.723175
5313.0,15.1133585,0.9086531,36.387436,146.70271
5315.0,29.797699,3.027433,39.06839,141.56505
5325.0,23.149837,1.6241062,33.364025,432.45078
5327.0,140.6998,7.350952,152.27632,921.727
5328.0,101.52848,5.195009,121.74522,390.67963
5331.0,28.760319,2.8741941,38.954315,231.01913
5332.0,46.61905,1.8823028,59.266212,205.21252
5335.0,58.260105,3.886012,68.20634,213.24435
5336.0,24.696716,1.4617133,44.690693,262.8958
5338.0,5.4551964,0.49688125,11.8138895,102.96424
5339.0,16.280107,1.354895,40.246147,248.50758
5341.0,102.94171,8.48618,120.268845,480.14124
5342.0,34.221653,9.810909,47.641785,277.76746
5343.0,27.139225,6.165293,30.232449,219.2526
5345.0,9.519014,0.55332744,23.171984,289.08228
5348.0,23.092596,1.6541483,37.717678,145.62262
5349.0,98.7765,14.379213,97.475555,314.91138
5351.0,73.853966,12.215356,86.51065,304.1032
5352.0,34.74699,3.9895446,48.85158,152.30246
5355.0,78.76055,5.993617,85.010414,363.94095
5356.0,129.50809,19.162733,131.24004,558.20013
5361.0,36.31979,2.4706697,45.856968,179.9529
5362.0,22.913788,1.7161229,37.924576,138.67006
5364.0,32.00868,2.577019,40.910233,129.21996
5367.0,20.363253,2.76114,24.854118,87.36878
5369.0,40.54294,2.7324505,58.17802,211.30316
5372.0,25.411423,2.9226854,30.61317,93.14383
5374.0,37.139748,5.1062026,42.14532,109.44944
5378.0,26.072857,5.635048,27.948206,101.181915
5382.0,200.41261,33.53268,179.30518,635.6272
5383.0,29.171093,1.9726583,25.366869,130.79828
5387.0,20.985703,1.0574449,36.878334,137.17932
5393.0,26.833002,2.2711577,31.653349,487.9813
5403.0,49.567497,8.8278,60.11074,170.00381
5408.0,67.50777,7.9803233,88.62653,362.49393
5409.0,197.00822,13.471848,177.97693,1116.4663
5410.0,174.99782,16.18249,156.27394,438.1348
5412.0,54.520676,7.893176,74.75529,354.97824
5414.0,130.44687,14.897542,135.29251,377.20734
5427.0,25.970446,3.1761603,30.960342,125.109795
5431.0,38.42148,6.0458417,54.8435,277.5212
5433.0,26.937296,1.6546009,38.70081,162.67764
5443.0,94.625114,8.472285,104.5298,329.3161
5444.0,72.3465,11.449333,77.751816,174.96402
5446.0,25.25686,1.653345,34.844845,157.31438
5449.0,46.887535,2.504143,67.38561,277.71
5452.0,85.46453,3.7472794,104.88179,457.5021
5453.0,168.69917,4.1992116,115.26698,1127.7269
5454.0,44.145905,4.2438354,56.40412,203.37238
5456.0,75.88206,4.518827,86.490776,431.4004
5457.0,47.59608,3.4437382,63.918964,399.85815
5458.0,53.765823,4.2709794,68.644135,275.64304
5459.0,74.35626,6.6222467,84.96016,242.4965
5460.0,28.381004,3.0507805,34.034584,136.1554
5461.0,45.431618,3.8327162,50.689888,144.28958
5464.0,36.723343,7.9553905,38.76107,123.25522
5466.0,85.20603,13.6723175,91.67091,416.52463
5467.0,26.442505,2.8805444,36.904705,592.57056
5468.0,53.42159,7.9803996,57.389343,282.95303
5472.0,59.9527,5.7873015,79.0105,421.04327
5476.0,46.741253,3.0676079,46.400246,190.73863
5479.0,69.69481,4.6042495,88.570595,443.80597
5480.0,111.5136,13.232608,125.204506,661.7371
5482.0,81.660484,9.881421,107.120865,379.4168
5484.0,13.687007,1.8780715,15.015961,102.312965
5486.0,23.884237,1.4584258,37.774532,204.2371
5488.0,35.523632,4.0968537,34.39933,125.06034
5492.0,27.37801,2.873051,27.90592,107.78152
5494.0,21.625292,2.1460679,23.518864,102.28791
5501.0,95.47305,6.317545,107.03095,371.2288
5511.0,23.35826,3.8316138,24.147627,122.39778
5513.0,14.266082,1.3279951,20.298775,147.41571
5521.0,121.76634,11.891857,129.94455,488.96216
5523.0,92.4664,3.1976738,79.75479,1135.0089
5526.0,49.776638,4.89571,61.271713,215.30652
5528.0,16.640013,2.5981264,28.94887,269.7667
5529.0,33.03625,8.336606,39.203846,184.15492
5533.0,31.179064,7.593136,29.368017,134.99274
5534.0,66.45595,5.5738225,79.273,285.98917
5536.0,147.67899,16.711359,98.19048,662.3025
5539.0,73.84629,13.748776,72.212975,234.98738
5540.0,6.153068,0.69385564,13.164285,103.284706
5544.0,30.927307,2.2274137,36.368816,95.7766
5545.0,21.032421,1.8553976,25.221235,98.31234
5548.0,96.09183,13.40361,98.137825,267.68152
5549.0,104.64307,15.205654,112.280975,283.09686
5553.0,53.628925,2.6926477,59.881416,184.36281
5555.0,19.049017,2.6596394,23.904661,136.55742
5557.0,58.262688,2.9871178,77.983505,399.72943
5564.0,33.38457,2.6257782,39.6697,117.79055
5565.0,40.2884,3.2368424,58.57392,377.22333
5566.0,19.057745,1.2159386,36.20901,187.94534
5570.0,11.749183,1.6428154,20.304157,188.67401
5573.0,15.972158,2.1275713,21.748873,139.04251
5576.0,31.733932,2.9660404,44.05589,143.87221
5577.0,24.074286,1.4437313,28.06888,102.573135
5581.0,59.59062,7.260492,59.72358,237.91212
5585.0,19.210283,6.6245337,18.97311,101.68163
5586.0,35.8231,2.5062792,45.184273,147.13571
5590.0,54.06217,3.6466565,49.50294,111.02479
5594.0,101.58345,9.3699665,122.95531,377.2847
5595.0,88.33722,15.894848,84.315445,281.66086
5596.0,23.517488,1.2316275,31.026619,208.34966
5599.0,32.874176,5.380471,37.64927,106.98457
5600.0,19.38267,4.862872,28.567049,159.86595
5601.0,41.57413,14.251253,50.53831,125.29284
5602.0,27.96363,2.1760504,38.097244,598.0081
5603.0,220.20961,32.43813,232.61876,655.1266
5604.0,115.25209,15.687406,138.8887,693.6373
5606.0,22.639109,4.2212605,22.92492,88.81924
5607.0,45.70112,3.4120324,40.191246,101.175835
5609.0,166.69919,14.050379,114.837524,623.31525
5610.0,37.013706,2.2439632,45.556118,217.09526
5611.0,39.346626,2.2142367,47.571236,231.77475
5614.0,63.15366,2.5578847,71.2954,237.35474
5616.0,21.757238,3.8630865,22.49991,331.11014
5619.0,8.800596,1.0902267,17.36281,115.30068
5624.0,38.181156,2.4487886,49.203693,212.76675
5625.0,17.026665,4.314468,15.880964,117.2116
5630.0,88.698235,2.4425063,94.84027,268.92444
5636.0,52.827198,2.4070494,91.13586,537.5645
5638.0,24.812653,1.4449649,41.89636,173.8905
5643.0,28.105274,4.7672596,33.68468,100.90728
5644.0,93.8284,3.5751815,111.725914,633.7566
5649.0,235.18163,5.112589,252.87445,1083.8967
5650.0,76.54883,2.4590347,97.76603,1134.5088
5651.0,71.61292,2.3859565,82.44872,880.78595
5652.0,56.688717,2.6007488,62.499916,210.8251
5653.0,25.587318,1.6264791,39.10264,194.88737
5656.0,35.874714,1.7941655,41.069466,155.62001
5658.0,29.729836,2.2298486,34.44418,311.06018
5659.0,23.494478,1.2645435,42.597195,160.2889
5661.0,48.04094,2.6115088,76.91299,427.73795
5664.0,50.891617,1.3867531,52.76609,175.95628
5666.0,29.635944,9.317566,37.81036,107.07481
5674.0,20.208908,1.4050627,25.840223,96.09979
5688.0,50.290653,2.0503001,45.43017,140.91956
5694.0,31.571726,5.1511054,34.676685,680.0311
5705.0,94.25665,25.015759,98.987305,246.13495
5708.0,22.149498,4.967209,40.315796,279.26007
5715.0,269.9879,13.594123,278.80676,1223.6533
5718.0,29.220263,2.06881,39.68272,543.1141
5721.0,73.42484,18.224825,77.54824,220.54631
5723.0,109.460144,4.525194,121.94659,708.83655
5731.0,17.3474,1.6159133,33.547325,138.0312
5733.0,109.644745,22.169573,122.50913,348.9767
5736.0,26.623749,1.552089,38.106075,200.13127
5737.0,83.983574,22.60427,94.26838,283.1768
5746.0,69.00136,2.084279,94.639595,347.97495
5747.0,13.172269,2.7262075,8.6937275,89.63563
5750.0,42.404633,2.382083,45.88306,471.57242
5752.0,18.482826,1.4920418,27.530466,438.8545
5753.0,150.56284,19.10504,134.59224,645.78284
5757.0,78.16029,3.189539,87.15616,245.16588
5758.0,75.32609,1.8746859,92.944435,353.85406
5759.0,21.811283,1.0954362,30.268993,105.034996
5760.0,46.517284,4.517262,47.17372,149.08145
5763.0,51.128098,7.1848683,55.669746,573.7298
5764.0,50.700558,12.293821,60.197483,232.40146
5767.0,18.575514,1.9918147,18.485516,133.15436
5776.0,138.07433,2.9190283,118.53339,825.9523
5778.0,57.149277,3.8367856,75.6762,360.4207
5779.0,262.2286,2.8285344,167.497,2063.1072
5782.0,65.4211,4.313617,79.964264,259.26962
5788.0,170.22925,3.6521616,134.3723,390.93103
5793.0,19.116571,1.9516987,45.991875,205.64578
5798.0,17.885263,2.0228417,20.839952,145.00456
5801.0,35.64003,2.6688814,48.126545,135.44939
5808.0,201.74113,45.766113,244.66731,451.5231
5810.0,87.07217,11.990277,94.85808,336.50885
5818.0,127.44829,10.690388,170.85295,459.1038
5819.0,21.667175,1.6820017,28.165956,345.35968
5821.0,59.807255,2.9986985,88.42982,651.6667
5822.0,63.27634,1.9828767,77.90675,750.44116
5837.0,67.93971,4.422455,71.480415,217.27454
5843.0,66.42503,4.1076126,85.42306,382.0314
5844.0,99.96749,12.364859,117.583694,326.82938
5845.0,68.236565,2.146067,83.16764,241.2914
5852.0,79.644615,3.5720222,90.25218,269.7244
5853.0,56.514015,9.428124,72.572624,218.48604
5854.0,60.53821,3.6673641,93.81958,297.93097
5856.0,19.304682,2.715548,28.30149,202.15155
5858.0,70.26465,10.937428,81.23146,332.9826
5860.0,97.05606,3.9712324,114.45944,444.3309
5862.0,10.047551,1.1073308,15.845884,114.088585
5864.0,33.686905,4.0902843,60.841003,330.93372
5865.0,86.65346,3.8820493,88.45419,250.75958
5867.0,74.90226,2.4590347,96.86169,1156.5602
5868.0,10.271168,1.8107156,21.269135,211.03694
5873.0,95.146065,17.79284,81.058815,377.60846
5874.0,29.918232,8.591811,44.991386,249.79591
5879.0,69.84372,10.921653,74.99139,229.49268
5880.0,52.39171,7.5651426,67.97371,376.88086
5881.0,127.63231,23.387314,105.54619,671.82434
5886.0,48.714928,3.7770698,57.19074,204.74454
5889.0,102.23485,4.00373,96.56162,476.80023
5890.0,57.318836,1.7761737,78.91012,369.1957
5891.0,109.14596,5.993375,119.16771,569.6897
5898.0,51.866535,2.032195,56.261433,233.79262
5899.0,59.369793,2.4590347,86.88752,500.82712
5901.0,37.32534,2.5734067,47.665707,142.9155
5902.0,90.60355,5.162423,116.05908,361.5759
5904.0,91.43909,4.2671185,113.820694,704.76685
5905.0,94.474075,5.5845094,123.807976,372.13196
5906.0,60.230785,2.6770544,81.741875,326.23538
5908.0,69.24532,17.364006,54.988415,263.0538
5910.0,48.793148,8.386147,60.886715,215.6318
5911.0,73.057785,14.842541,76.993675,209.96814
5912.0,56.089596,3.3396144,60.54122,285.9953
5915.0,54.9179,2.7352529,91.13257,427.75732
5916.0,42.085968,2.3493655,51.28553,240.94554
5919.0,72.38173,2.5944483,57.138916,1312.8579
5920.0,87.29766,2.6228466,92.19472,451.50632
5923.0,79.7092,7.522086,100.513916,316.97153
5925.0,42.625633,1.9584523,72.43158,275.82782
5926.0,51.318363,1.7042577,55.82783,1164.9761
5928.0,76.01634,6.1509013,81.16471,307.21146
5930.0,37.862095,7.048583,41.38662,134.39388
5931.0,60.904602,2.4092796,71.43128,1230.1221
5933.0,36.51478,2.0323741,46.019768,141.65654
5934.0,48.524483,2.581027,62.652122,185.0564
5935.0,15.935843,1.2081522,21.335104,164.42102
5937.0,50.549477,2.72349,62.816235,297.87683
5938.0,20.697483,0.8209617,26.00836,211.89604
5939.0,53.84744,3.2643528,61.209545,192.98653
5940.0,66.22497,2.628877,77.33189,247.78543
5942.0,76.222145,2.4590347,97.9214,1145.2201
5944.0,41.848053,2.051026,68.36804,243.19315
5945.0,46.09886,1.8246839,79.20159,370.42126
5949.0,40.253025,4.150006,42.75407,157.73183
5950.0,78.24891,2.618887,83.13069,894.15393
5951.0,33.42159,2.9742508,46.255802,219.76735
5956.0,60.938652,4.1064095,57.54819,168.70416
5961.0,157.01855,10.834756,176.16927,866.57306
5965.0,42.195232,10.367845,50.361153,190.8023
5967.0,66.27814,4.3273325,77.39305,337.44986
5969.0,33.353035,2.043676,47.796295,198.03004
5973.0,39.50267,1.8269198,58.5436,197.11272
5974.0,121.515656,39.01926,112.177055,319.12762
5976.0,31.0511,1.488719,44.395718,154.7841
5979.0,34.969128,2.0126035,40.25723,116.41058
5989.0,51.24984,3.585449,68.26813,329.68045
5991.0,49.877926,3.164248,51.399544,423.40912
5992.0,40.635258,3.0696597,60.871094,236.23792
5997.0,60.497932,2.4599385,68.98312,177.6511
6006.0,47.68144,2.0867195,58.648823,202.30023
6010.0,30.75286,1.065637,32.09299,158.31258
6026.0,44.11962,3.7929866,43.947224,142.68495
6030.0,6.9727407,0.50915873,17.506203,142.63576
6034.0,67.66226,15.465956,90.375916,334.44565
6035.0,63.35647,2.3773537,93.715996,341.11728
6038.0,121.76634,11.891857,129.94455,488.96216
6044.0,58.256638,2.4590347,82.70459,485.8147
6046.0,94.95965,2.5314882,121.04047,417.40823
6047.0,19.114937,1.2135997,28.972473,499.8539
6050.0,26.287977,1.2802283,38.681892,140.99498
6052.0,36.963123,6.1817875,42.049572,170.4614
6054.0,38.33733,9.555391,51.906784,255.51524
6055.0,42.835384,6.2382817,53.264496,424.748
6056.0,36.38963,4.2112565,54.130463,151.11081
6063.0,37.432533,8.640719,40.261906,101.15586
6064.0,63.863853,15.938017,66.407616,204.53532
6065.0,33.835987,1.8553076,39.179886,422.7216
6066.0,17.687878,1.4135194,27.533485,238.16899
6067.0,23.431898,2.2146688,34.860786,279.10474
6068.0,31.590391,1.30306,40.94126,392.18234
6069.0,53.878242,5.081869,65.59805,156.22298
6070.0,58.31867,10.583666,58.98431,211.57487
6074.0,46.70087,5.745171,55.593933,410.22195
6078.0,90.35277,3.0448895,88.56287,229.4919
6082.0,74.92526,6.333432,81.10037,237.41258
6086.0,123.55598,3.0780344,136.76935,557.6252
6091.0,38.337322,2.596408,45.422367,152.37248
6092.0,57.728325,4.7829266,66.83619,213.20377
6094.0,105.162285,18.756083,118.75968,331.116
6096.0,31.276953,2.227064,35.992683,206.82448
6098.0,84.17059,2.3708498,104.39332,372.40854
6099.0,28.159475,4.745797,50.30338,150.20306
6102.0,49.746666,4.3231387,58.573868,262.17047
6103.0,52.178234,4.754349,50.86395,157.85237
6104.0,65.28081,4.6605606,68.4633,315.907
6107.0,92.16004,9.451848,106.917046,701.8636
6109.0,58.12866,5.87096,84.899055,405.22604
