,YB,LRATIO_mean_pred,LRATIO_0.025_pred,LRATIO_median_pred,LRATIO_0.975_pred,LM_mean_pred,LM_0.025_pred,LM_median_pred,LM_0.975_pred,L_BOL_mean_pred,L_BOL_0.025_pred,L_BOL_median_pred,L_BOL_0.975_pred,MASS_mean_pred,MASS_0.025_pred,MASS_median_pred,MASS_0.975_pred,DIAM_mean_pred,DIAM_0.025_pred,DIAM_median_pred,DIAM_0.975_pred,SURF_DENS_mean_pred,SURF_DENS_0.025_pred,SURF_DENS_median_pred,SURF_DENS_0.975_pred,TEMP_mean_pred,TEMP_0.025_pred,TEMP_median_pred,TEMP_0.975_pred,T_BOL_mean_pred,T_BOL_0.025_pred,T_BOL_median_pred,T_BOL_0.975_pred
1987,5545.0,21.032421,1.8553976,25.221235,98.31234,1.3775284,0.20939551,1.5380458,15.406869,33.795277,10.929412,38.789635,148.7048,29.090168,3.4780335,30.814169,353.2583,0.25659543,0.1170102,0.26932678,0.47005025,0.12207145,0.020656392,0.12510563,0.65274954,14.1105795,10.361292,13.65998,22.21653,36.15829,18.611359,36.9096,48.21191
1988,5548.0,96.09183,13.40361,98.137825,267.68152,10.911643,2.2567527,11.828602,46.11721,12398.303,4178.34,11531.323,23279.52,1000.0707,156.16399,987.92,4621.968,0.93465,0.4572624,0.905298,1.3193252,0.29182395,0.08520439,0.37536198,1.5010927,18.517494,14.134616,18.298946,24.860952,53.70901,40.454918,53.2558,62.152237
1989,5549.0,104.64307,15.205654,112.280975,283.09686,12.395606,1.6711665,13.319519,48.935772,16622.549,5928.5464,17303.766,23291.467,1288.9104,212.3821,1334.773,4776.5723,1.294041,0.49065068,1.3430825,1.5347332,0.26356485,0.06680842,0.28436372,1.0646994,18.839912,13.536114,18.81493,26.45212,46.3041,34.89684,47.38993,52.404358
1990,5553.0,53.628925,2.6926477,59.881416,184.36281,5.190458,0.7283527,5.2866063,37.973362,226.44832,93.67114,271.48596,424.96964,54.64683,6.9380608,64.04631,314.79172,0.22382681,0.1279815,0.22132103,0.41584823,0.28070402,0.0361428,0.31677592,1.1114038,17.082409,12.109867,16.154215,24.996613,43.707527,32.146008,44.434486,50.779095
1991,5555.0,19.049017,2.6596394,23.904661,136.55742,1.687776,0.30344185,1.90726,21.519241,48.422546,13.381858,51.923817,457.4016,30.08851,4.347684,39.566,438.78336,0.29304254,0.12423407,0.30726826,0.465365,0.08117535,0.01707259,0.077259935,0.7967371,15.232976,10.582675,14.845629,22.918493,35.604,19.373373,36.805573,47.894135
1992,5557.0,58.262688,2.9871178,77.983505,399.72943,8.657152,0.56955934,8.172796,78.33211,641.63873,61.763905,961.0145,3505.8943,102.574844,7.3700557,153.89127,492.03964,0.2556458,0.11568897,0.27734977,0.45503837,0.3687445,0.017543115,0.5190676,3.4503531,19.00119,11.700989,17.685131,29.257273,47.38554,22.650997,48.659462,65.793846
1993,5564.0,33.38457,2.6257782,39.6697,117.79055,3.8603754,0.35981944,3.9044833,17.224232,59.34279,30.446728,61.466957,120.62913,13.935715,2.6607869,13.276469,158.61436,0.2772845,0.17843314,0.27014762,0.46615875,0.06005706,0.015789164,0.05634562,0.3229135,16.416597,11.222433,15.636589,22.515804,39.991016,21.604914,39.927174,50.576588
1994,5565.0,40.2884,3.2368424,58.57392,377.22333,4.004497,0.47153217,4.683388,61.688675,146.49872,57.74702,210.56067,1068.1443,58.3118,3.3042865,52.331497,306.49402,0.27152362,0.11777155,0.29080757,0.49551627,0.1361206,0.008414963,0.19067739,1.3150611,16.338371,11.049524,15.296005,26.451193,55.96479,22.305267,53.588688,79.18323
1995,5566.0,19.057745,1.2159386,36.20901,187.94534,1.5095466,0.2354945,2.0651314,38.800068,210.87608,46.299698,331.9616,2042.074,165.56488,8.6143265,185.80914,827.89307,0.45287946,0.20672187,0.47830805,0.79458714,0.18163916,0.010628344,0.25171822,1.8647211,14.807682,10.616382,14.094606,25.453043,46.78266,17.708578,49.66049,71.576775
1996,5570.0,11.749183,1.6428154,20.304157,188.67401,0.85815555,0.11612602,1.09581,46.795734,62.11078,13.467057,59.529816,310.942,87.06743,1.365092,65.64771,361.27774,0.30048272,0.09968155,0.31275016,0.5140536,0.15630981,0.010580442,0.12241968,1.4616779,13.774327,10.15333,12.262319,25.77544,43.483356,21.099146,46.292946,61.568996
1997,5573.0,15.972158,2.1275713,21.748873,139.04251,1.4513788,0.34234315,1.6617877,23.610506,46.009296,15.674043,43.208138,316.52582,30.391289,6.3553944,35.32277,433.79364,0.27090403,0.117509,0.29779473,0.477197,0.10336027,0.02128762,0.08324514,0.8483946,14.942105,10.769724,14.275801,24.617926,33.86559,20.76074,35.591152,47.85304
1998,5576.0,31.733932,2.9660404,44.05589,143.87221,3.8255312,0.45176822,4.470552,30.003004,86.385826,21.295164,116.7734,477.64035,22.384502,1.833449,32.101894,332.9013,0.26743975,0.117918946,0.278805,0.4566929,0.07727469,0.01080037,0.11047305,0.67049146,16.770514,10.929335,15.943149,25.793932,40.698452,23.341278,41.8334,53.804592
1999,5577.0,24.074286,1.4437313,28.06888,102.573135,2.0518782,0.2665269,1.960588,17.263462,71.79181,18.314505,70.937065,291.14526,25.44269,4.492407,26.305155,265.43854,0.20387153,0.1192165,0.21045592,0.4462818,0.1632303,0.029855374,0.22880486,0.9603821,14.832681,10.59145,14.308203,23.244896,39.852062,19.68855,39.905354,59.254772
2000,5581.0,59.59062,7.260492,59.72358,237.91212,5.599893,0.7868705,5.6804075,44.834835,9448.716,2794.4778,9821.212,11984.973,1727.4341,160.94102,2045.1953,6374.5444,1.2940769,0.44648033,1.4323713,1.7431356,0.34454322,0.08266155,0.4677102,1.6137815,17.099787,12.395422,16.320662,25.580036,44.30072,34.464844,45.52977,50.632557
2001,5585.0,19.210283,6.6245337,18.97311,101.68163,0.88167465,0.14435332,1.1785696,18.955896,337.70273,177.78633,315.38745,2496.7612,331.1064,36.082275,274.66403,3789.0408,1.0006802,0.35121155,0.9932649,2.1974506,0.09058168,0.01715296,0.08175303,0.76193607,13.75534,10.076061,13.249064,23.08343,40.26221,18.079544,39.625187,55.568882
2002,5586.0,35.8231,2.5062792,45.184273,147.13571,3.4704957,0.37267518,3.707412,20.766655,815.9463,280.6256,661.71375,1073.0247,204.73663,28.230297,217.52498,1440.1141,0.52793664,0.2854569,0.5550054,0.86668986,0.19633494,0.044411525,0.17968072,0.95472103,16.050983,11.074072,15.162171,22.287542,41.951996,32.0245,41.80501,47.844036
2003,5590.0,54.06217,3.6466565,49.50294,111.02479,4.188466,0.36178565,3.7885518,19.028341,17.011112,13.311814,20.929544,68.94241,5.3483047,1.3461015,4.741768,103.534515,0.12114238,0.08893291,0.12588674,0.2079452,0.085277155,0.021295188,0.0704326,0.40959224,16.173277,10.99357,16.040981,22.81655,39.4353,24.193445,40.24162,47.228554
2004,5594.0,101.58345,9.3699665,122.95531,377.2847,15.695445,3.5253725,15.651093,72.757935,1063.4104,520.854,979.2443,1758.3528,80.571915,13.601686,86.0871,400.87357,0.24785213,0.12447304,0.24328746,0.42748728,0.31450102,0.0494313,0.33189616,1.3796837,19.281118,14.22744,18.882502,26.694477,52.336727,38.485462,53.73932,58.887177
2005,5595.0,88.33722,15.894848,84.315445,281.66086,9.91184,0.6949314,9.6477165,53.103752,10952.96,1285.9501,10981.921,42883.754,1310.6256,128.1805,1360.2744,5264.3613,1.0106076,0.41176927,0.9606716,1.8254606,0.41180584,0.02455782,0.4269659,3.0726576,19.501879,12.11267,18.512129,26.75568,45.757824,22.721792,45.292503,62.335476
2006,5596.0,23.517488,1.2316275,31.026619,208.34966,1.9167001,0.27631727,2.125556,26.30247,183.1904,19.414948,209.75189,933.00836,95.01699,3.51446,124.18645,698.68176,0.24393745,0.1040102,0.25544423,0.5165966,0.44700944,0.027567772,0.5012429,1.4320611,14.867829,10.344203,14.424491,24.446238,44.68309,27.373308,46.3422,66.36638
2007,5599.0,32.874176,5.380471,37.64927,106.98457,2.5374048,0.3830939,2.3491476,18.97568,932.0591,453.24274,905.0171,1439.6699,387.15848,53.191566,378.93695,2176.7065,0.916991,0.4423654,0.9164918,1.6235485,0.12946816,0.031046595,0.12039951,0.6315673,15.473477,10.995876,14.652777,21.720137,39.341843,26.954563,40.805122,47.8179
2008,5600.0,19.38267,4.862872,28.567049,159.86595,1.0988489,0.20127213,2.1575608,27.76983,530.7209,182.81,677.5318,3322.8328,522.104,39.63325,380.4179,3057.204,1.2373439,0.40538466,1.1512791,1.959362,0.09904429,0.011880339,0.07947386,0.8856354,14.314204,10.155621,13.311541,23.668587,46.099495,20.967287,47.952976,60.43164
2009,5601.0,41.57413,14.251253,50.53831,125.29284,4.147124,0.7256089,5.0897365,23.34797,1838.0797,1240.8168,1942.6465,3292.6978,480.69406,78.44754,530.83704,2108.3528,0.77545553,0.41349354,0.7233153,1.2331053,0.1834006,0.049357396,0.18206084,0.7526128,16.62706,12.2792,16.743654,22.928196,43.000206,29.376316,42.65862,50.208263
2010,5602.0,27.96363,2.1760504,38.097244,598.0081,2.8845396,0.3664201,3.4937263,158.23409,270.94525,59.6989,347.98886,1806.4724,80.30224,1.5790695,114.754555,950.1644,0.36055046,0.11997897,0.3672931,0.6597311,0.26237565,0.01510266,0.23587008,2.286864,15.051574,11.217311,14.093344,26.930681,55.813725,22.974075,55.863113,75.76138
2011,5603.0,220.20961,32.43813,232.61876,655.1266,35.900894,3.8792007,37.446487,162.03639,98838.33,31824.916,101147.47,221061.28,2995.8118,441.89215,2353.8428,12680.137,0.99074525,0.46906918,0.9335974,1.5841659,0.98837465,0.2448558,0.8334235,4.485365,22.711674,14.28814,22.271456,29.695482,61.667984,32.163334,57.315144,87.544174
2012,5604.0,115.25209,15.687406,138.8887,693.6373,22.395126,2.0117662,23.213375,136.88515,139533.2,8945.4375,85997.04,324475.47,3915.5115,312.89774,3386.984,17894.91,0.9600172,0.45211586,0.8929553,1.8715563,1.3770502,0.09235773,1.0731664,4.6814218,21.439356,13.393013,21.984028,30.663546,54.94187,26.854548,53.026745,81.33779
2013,5606.0,22.639109,4.2212605,22.92492,88.81924,1.8634993,0.24701922,1.9698471,15.237407,295.91974,119.814644,234.56442,747.9059,180.7407,20.120604,153.0402,1807.8372,0.74049485,0.35540092,0.7229119,1.30906,0.08915144,0.014440996,0.10057321,0.4822225,14.741719,10.965207,14.340952,22.383854,39.267834,19.94448,39.499832,56.760788
2014,5607.0,45.70112,3.4120324,40.191246,101.175835,2.5614967,0.1876202,2.6255486,16.426424,6.2797413,2.6552365,5.7102456,63.5897,2.0436914,0.96377,1.3372743,127.209,0.07931763,0.052745353,0.08420922,0.2134616,0.07761493,0.023473514,0.10240819,0.5214623,15.239471,10.431837,15.360342,21.844759,35.70305,17.89001,37.75433,46.4265
2015,5609.0,166.69919,14.050379,114.837524,623.31525,17.777782,1.8299696,16.54466,206.42625,9568.859,2034.557,6041.333,32812.703,239.20496,27.99096,563.08484,3342.9207,0.51468474,0.20231123,0.5356331,0.94716465,0.35372505,0.052557986,0.40367076,2.5022209,19.259413,13.386392,18.652508,27.965258,56.825603,28.520447,56.926838,78.17153
2016,5610.0,37.013706,2.2439632,45.556118,217.09526,3.7933383,0.43442583,3.5353088,44.961246,834.18744,243.34824,784.3508,1521.6047,164.35902,14.767647,210.486,1100.0773,0.4140657,0.21405846,0.44733316,0.6792473,0.2849072,0.03291033,0.30443043,1.4558871,16.480019,11.650581,15.005301,26.738268,43.89481,25.25388,45.218254,53.68425
2017,5611.0,39.346626,2.2142367,47.571236,231.77475,3.2486305,0.54039174,4.7911215,77.542694,16.748022,4.3543043,16.220287,295.0048,3.101472,0.3107204,3.4089801,159.56602,0.09859427,0.04902939,0.1063254,0.26007894,0.06361917,0.009964913,0.12580743,1.3786157,15.981274,11.349069,15.15145,25.860548,59.008743,27.095144,58.039516,82.70169
2018,5614.0,63.15366,2.5578847,71.2954,237.35474,7.7204256,1.1606705,8.074695,42.01584,937.4988,481.64484,860.1537,1984.2053,149.56483,33.61335,163.55565,866.75946,0.48025244,0.26436102,0.5012143,0.869455,0.1834211,0.029826244,0.1867877,0.72369254,17.93725,12.875002,17.668364,24.707884,46.593544,35.359486,48.09014,54.601997
2019,5616.0,21.757238,3.8630865,22.49991,331.11014,1.7749425,0.2668813,1.7982764,20.044909,3393.5374,355.51978,2186.2798,18918.916,1520.0013,59.085564,1157.1941,9971.556,1.3641113,0.35708258,1.3039265,2.1844153,0.22305928,0.024047488,0.23883028,1.7125884,14.80694,10.48478,14.444656,24.83491,37.682995,22.866066,39.716045,51.029053
2020,5619.0,8.800596,1.0902267,17.36281,115.30068,0.6330145,0.12809947,0.8411384,22.852411,34.82641,10.670752,46.07143,327.5344,65.12898,1.9742805,63.172455,353.99887,0.33094645,0.107739106,0.32636386,0.50429934,0.12830648,0.011654653,0.14842786,1.0055153,13.12347,9.694165,11.674958,23.671928,42.36758,18.811764,44.55509,65.09679
2021,5624.0,38.181156,2.4487886,49.203693,212.76675,4.2626944,0.41688225,4.7447658,43.68712,32.67572,21.866556,29.95866,126.25234,8.611414,1.3002031,8.997467,140.37961,0.121318676,0.07330505,0.11802012,0.27694476,0.11498459,0.020785753,0.11642584,0.83444583,16.578503,11.340538,15.776228,24.20868,45.519222,27.980724,47.099174,53.033775
2022,5625.0,17.026665,4.314468,15.880964,117.2116,0.7844154,0.16143893,0.87214625,21.258503,989.4796,151.70232,537.2642,8700.971,673.4296,39.048363,521.24084,5385.4976,1.3414633,0.39139402,1.3319073,1.9920795,0.11267878,0.016911248,0.07881995,1.5012478,13.447236,10.148721,12.683677,23.329292,36.280556,19.176815,37.146393,57.02373
2023,5630.0,88.698235,2.4425063,94.84027,268.92444,10.434146,1.181502,9.68389,55.443005,149.70549,75.168175,140.40704,531.87964,14.179429,3.0560508,15.991057,157.39285,0.12525767,0.07342352,0.117888615,0.27821282,0.2383607,0.05956082,0.28073013,1.7711731,18.488752,13.01963,17.818348,26.005173,49.072704,37.33956,49.879612,57.112385
2024,5636.0,52.827198,2.4070494,91.13586,537.5645,12.362832,1.1519156,11.773182,144.98306,618.94635,67.326324,504.5311,2269.457,28.18537,2.6819687,39.275234,266.91135,0.13683718,0.06333162,0.12666266,0.24180607,0.43249443,0.027192371,0.49802056,3.0636067,19.84271,12.418716,18.900951,30.328756,51.21986,30.225796,51.19791,73.50196
2025,5638.0,24.812653,1.4449649,41.89636,173.8905,3.85793,0.41751993,4.3569355,40.48758,31.82065,10.647317,42.149563,463.06302,12.6610985,1.9184515,12.509642,178.92169,0.1480403,0.07961786,0.14083485,0.2055564,0.09574956,0.013892438,0.0945107,1.0823363,17.004757,11.371073,16.470297,25.228876,39.324646,20.56074,42.47028,50.724915
2026,5643.0,28.105274,4.7672596,33.68468,100.90728,1.9327812,0.2820911,2.4434533,15.925694,818.45935,349.41034,936.22784,1886.1078,532.7246,61.95682,445.81735,2938.4795,1.1649973,0.5006187,1.1335278,1.8847743,0.12103867,0.022342404,0.11377655,0.47593987,14.732968,10.668107,14.427679,22.093264,39.29735,19.617577,39.939762,49.59017
2027,5644.0,93.8284,3.5751815,111.725914,633.7566,24.314392,1.4783285,20.28918,140.68846,1346.0895,116.714836,1318.7003,5500.072,42.69072,4.419873,71.79167,281.34998,0.14162914,0.079879604,0.13548635,0.20568737,0.8385974,0.06364897,0.7316916,3.494804,21.70785,12.445149,20.967758,30.94411,53.52021,30.812542,54.433983,67.41677
2028,5649.0,235.18163,5.112589,252.87445,1083.8967,65.85401,2.5330806,74.96075,239.07951,19755.83,900.99493,18381.701,51932.906,154.7777,11.297851,176.1602,1581.2556,0.1136679,0.0559982,0.12115219,0.23852102,3.0678298,0.22763886,2.3237367,12.005832,28.19792,13.692293,29.259344,33.484116,56.76074,28.251688,58.41173,79.19956
2029,5650.0,76.54883,2.4590347,97.76603,1134.5088,16.116915,0.6232581,14.815077,202.96346,1210.5403,46.114697,938.6596,11700.163,47.592045,4.983981,63.57994,475.9402,0.14364475,0.07834152,0.1385033,0.24800107,0.8179281,0.047057148,0.5733595,5.5653286,20.74069,12.0222,19.959333,29.499338,48.05997,22.70874,49.39783,73.8834
2030,5651.0,71.61292,2.3859565,82.44872,880.78595,14.70078,1.1562486,16.53205,159.0064,828.6746,135.70215,777.11334,9205.75,68.8093,6.8461633,100.495094,700.591,0.13752131,0.07795674,0.12862305,0.24693397,1.0865155,0.08685893,0.83239895,4.8819666,20.530333,13.263555,20.511425,31.723392,50.647266,25.091469,51.84723,80.99385
2031,5652.0,56.688717,2.6007488,62.499916,210.8251,5.154487,0.38959777,5.3866773,41.945583,39.268486,23.976042,37.39696,136.10666,7.192964,1.4681875,7.4406924,133.50359,0.13368095,0.09004956,0.1272105,0.2097665,0.101495706,0.013326335,0.10762731,0.5944741,16.891102,11.242278,16.509975,25.7747,44.068516,25.289747,45.43531,51.53376
2032,5653.0,25.587318,1.6264791,39.10264,194.88737,2.2183836,0.2948078,3.045883,39.828842,17.43307,6.85377,19.166382,176.51471,9.910352,0.9172829,11.228389,128.76277,0.1430125,0.07296343,0.13012336,0.26657254,0.09769272,0.011936841,0.111588724,1.134278,14.9695835,11.12936,14.649346,25.42938,44.97129,20.97093,48.39965,63.138157
2033,5656.0,35.874714,1.7941655,41.069466,155.62001,3.0585577,0.316177,3.1554587,34.928646,49.723724,26.996655,38.755924,212.5825,16.531912,2.2706084,18.498724,297.5861,0.13052844,0.07472145,0.11915748,0.24734673,0.2479883,0.05028819,0.2653607,1.1993747,15.662453,11.0533695,15.285839,23.452978,43.349045,32.50853,43.676586,51.01591
2034,5658.0,29.729836,2.2298486,34.44418,311.06018,1.6858608,0.2417601,2.4166288,68.11436,17.367535,3.5246732,23.584858,826.77655,12.667125,0.53994495,16.104086,165.17934,0.16550858,0.060299076,0.16257939,0.30659983,0.07928476,0.007964047,0.13757043,1.5623623,15.398789,10.5816145,13.948255,26.802692,46.69821,22.775528,52.757816,77.6776
2035,5659.0,23.494478,1.2645435,42.597195,160.2889,3.2082374,0.39864406,3.9256182,43.132126,624.2263,250.13895,627.5256,1835.2534,156.94641,20.469337,192.8537,1389.8007,0.5594948,0.2700923,0.5360543,1.0145122,0.18459494,0.014043744,0.23579992,0.8359509,15.781551,11.500161,15.112228,26.397089,47.668213,24.412376,49.160664,63.956837
2036,5661.0,48.04094,2.6115088,76.91299,427.73795,14.036512,0.75446314,12.218529,82.494576,441.22955,40.12105,407.02142,4404.377,32.744,3.251297,40.941124,248.3042,0.1326817,0.07669205,0.12854703,0.2046528,0.66381466,0.035455704,0.5330566,4.6984835,20.217009,12.250833,19.45128,29.032797,46.510075,23.399416,48.71919,66.51505
2037,5664.0,50.891617,1.3867531,52.76609,175.95628,5.5580134,0.5103871,4.616949,40.861355,82.22721,40.07565,78.46493,578.5352,17.317287,2.3337772,21.443933,241.6792,0.13733502,0.08186987,0.12767741,0.23212618,0.27558035,0.039516944,0.27750584,1.2771763,17.542738,12.116894,16.223518,25.91162,43.48961,30.42866,44.0598,51.290382
2038,5666.0,29.635944,9.317566,37.81036,107.07481,2.1900127,0.35273272,2.8111951,20.873825,824.8369,361.90118,1076.4618,2854.3862,478.8339,52.000874,354.02673,4932.899,1.0562818,0.4609726,0.98511004,1.6351506,0.12529042,0.024451267,0.1290607,0.6263094,15.209834,10.744114,15.099252,23.458035,40.781456,22.565243,41.307915,52.57619
2039,5674.0,20.208908,1.4050627,25.840223,96.09979,1.7285541,0.25105533,2.0119123,15.778247,22.114609,8.0239,23.85255,108.290276,15.572407,1.4858562,16.70348,145.51234,0.22568212,0.09686316,0.22434755,0.325065,0.07612837,0.015358109,0.07525928,0.61999553,14.638496,10.804737,14.012934,22.52604,37.630714,18.96422,39.492348,55.921417
2040,5688.0,50.290653,2.0503001,45.43017,140.91956,3.797272,0.4084265,3.0346441,28.638931,49.72555,27.934011,46.134632,450.4324,12.878719,2.14835,17.497072,215.58131,0.13046716,0.08046609,0.13209371,0.2557152,0.16630359,0.028314732,0.16993427,1.0355278,16.284971,11.330137,15.384671,25.175873,41.1077,28.786118,42.145836,48.249603
2041,5694.0,31.571726,5.1511054,34.676685,680.0311,2.2490304,0.19239083,3.0008538,157.04755,2223.7478,219.86998,2380.5547,22462.676,877.56885,7.8364873,1264.1138,7043.9697,1.4590079,0.19136646,1.5045308,2.2216892,0.21181267,0.013393594,0.20289578,2.1457376,15.14088,10.768451,13.987796,27.966417,52.20418,19.209404,54.365208,74.52334
2042,5705.0,94.25665,25.015759,98.987305,246.13495,10.617667,2.097647,10.926206,52.542984,3553.9424,2088.427,3106.2043,7857.2393,335.69376,78.63333,337.06082,2248.8892,0.76421595,0.44773686,0.7399614,1.3034644,0.18945906,0.027634664,0.2281779,1.0966922,18.86403,13.603668,18.489626,26.0021,52.956825,37.92053,52.009632,58.735806
2043,5708.0,22.149498,4.967209,40.315796,279.26007,2.0982976,0.28451452,3.174157,72.10648,662.27905,143.72937,1324.5638,5434.7754,499.41342,24.709507,557.01184,2558.5344,1.2579136,0.42074594,1.294887,1.8421046,0.08928043,0.011475049,0.117234446,0.7867348,15.162059,10.790312,14.320765,28.87977,48.41456,22.88056,50.080925,70.35676
2044,5715.0,269.9879,13.594123,278.80676,1223.6533,41.97922,2.2130723,37.8007,292.58865,46695.04,6215.9014,35475.98,241616.33,926.4216,87.4977,1374.426,8744.027,0.8244525,0.34249198,0.8763295,1.2996728,0.58580434,0.12080433,0.5227949,4.745913,21.631645,13.691774,21.420055,30.72537,62.140717,30.431316,58.295433,84.96131
2045,5718.0,29.220263,2.06881,39.68272,543.1141,2.8115501,0.21765754,2.8646774,112.47115,34.919376,9.57932,33.60349,316.48282,12.168914,0.39612538,14.252255,279.40765,0.14594658,0.049472906,0.13138767,0.21995892,0.27831513,0.011322658,0.191123,2.3062425,15.186347,10.908095,13.881589,27.748217,53.14785,19.827784,55.49477,75.020485
2046,5721.0,73.42484,18.224825,77.54824,220.54631,7.378287,0.8308979,8.726499,41.84123,4146.465,1450.6936,4274.5967,5478.859,473.0719,102.52508,439.52594,2451.9944,1.0465814,0.51429254,1.0035781,1.5890644,0.13203809,0.024954883,0.14408743,0.5564972,17.90128,12.108005,17.726498,24.93923,43.63253,31.504337,44.752136,50.44049
2047,5723.0,109.460144,4.525194,121.94659,708.83655,18.713821,1.9537445,18.129183,187.13504,8077.538,1763.6152,7770.9307,29874.654,549.5958,74.812485,457.68738,2572.521,0.45049343,0.24188389,0.4190045,0.8394183,0.7199937,0.17302085,0.63901144,3.8076217,20.569084,13.570097,20.094292,28.677992,56.03899,27.78033,54.55506,85.186646
2048,5731.0,17.3474,1.6159133,33.547325,138.0312,1.8958486,0.44475788,2.4755409,32.31719,52.966366,17.108799,68.888916,232.11053,33.907616,2.278533,42.970303,348.90952,0.28450963,0.109846845,0.32703933,0.52838504,0.11818892,0.01055188,0.15053397,0.9003351,14.902018,11.004823,13.742424,24.196575,50.062286,22.065514,53.563766,69.10256
2049,5733.0,109.644745,22.169573,122.50913,348.9767,13.404318,1.2176223,13.447991,70.80994,15415.362,2980.6284,19699.463,38343.758,1489.647,149.49467,1206.644,6614.0234,0.95290774,0.41382274,0.92626566,1.6095852,0.58860046,0.04772983,0.5475273,3.1231294,19.533484,12.805784,19.347399,26.415565,50.83464,27.125011,50.48069,64.41437
2050,5736.0,26.623749,1.552089,38.106075,200.13127,3.1817946,0.4222552,3.9751644,38.035133,777.6094,258.35895,1000.8282,3229.892,254.90639,32.990376,277.06424,1835.7163,0.57469356,0.27627072,0.5913666,1.0019039,0.22884592,0.017255042,0.27965516,1.479714,16.172834,11.664698,15.519487,25.90958,44.294346,20.716814,47.788887,65.21492
2051,5737.0,83.983574,22.60427,94.26838,283.1768,9.812893,1.7605553,10.009446,92.20997,7842.701,3520.1865,9438.448,16299.392,836.99365,146.66045,846.0078,4710.638,0.8444313,0.42431656,0.76439893,1.6720328,0.28949028,0.04479774,0.2747627,1.7011168,18.732008,13.234065,18.121622,25.714441,55.656467,39.30426,53.887318,73.16365
2052,5746.0,69.00136,2.084279,94.639595,347.97495,10.475312,0.8425372,11.840551,55.344563,7579.0317,1052.288,7305.1904,18485.684,637.3852,117.74438,541.6105,3047.3071,0.57655287,0.30510998,0.5740608,0.9775905,0.5096547,0.05820486,0.6158243,4.1398983,19.428802,12.567544,18.788902,25.291151,47.20766,22.762339,47.03385,67.40077
2053,5747.0,13.172269,2.7262075,8.6937275,89.63563,0.38868493,0.07978053,0.44458196,14.109024,82.86363,40.756203,84.74366,981.7977,192.9491,16.470575,168.3749,1685.0165,0.9101996,0.43802842,0.90317035,1.3650985,0.07079284,0.015742458,0.048200697,0.54944444,13.088715,9.625304,12.436503,21.736565,30.061396,17.706976,33.52272,51.664185
2054,5750.0,42.404633,2.382083,45.88306,471.57242,3.1197076,0.3577707,3.8432453,58.444553,28.256561,9.482856,36.20493,1180.3699,9.150661,1.2292149,15.221402,318.9232,0.11187147,0.06825545,0.12065852,0.21265978,0.26147208,0.037439812,0.20115308,2.1226885,15.791434,10.529298,15.763994,26.77144,46.605663,24.475319,46.588455,73.35629
2055,5752.0,18.482826,1.4920418,27.530466,438.8545,1.8770825,0.193325,1.5679241,86.11385,83.27817,11.980865,58.132374,802.8137,38.368122,0.4950547,47.17248,644.9129,0.15161513,0.044919867,0.14805938,0.40029866,0.5986468,0.014933672,0.3847061,2.6377335,15.049982,10.990147,13.370063,27.870964,50.98059,20.5762,52.50319,75.9205
2056,5753.0,150.56284,19.10504,134.59224,645.78284,17.037666,2.5256212,22.307991,151.50664,19053.629,3879.1394,15336.954,41217.035,924.96533,159.04622,771.52045,3599.4922,0.92198503,0.40567735,0.8291421,1.5079056,0.29663947,0.021262897,0.34848627,1.9053801,19.734451,13.664237,18.999287,28.61354,62.52414,30.278976,61.829586,79.76192
2057,5757.0,78.16029,3.189539,87.15616,245.16588,8.537673,0.7622756,9.078031,44.157864,154.15332,113.53097,148.50052,686.8316,17.34767,3.7689462,19.01634,182.23862,0.13544287,0.08552917,0.13592279,0.20663126,0.21450481,0.04392363,0.20533416,1.6136607,18.057259,12.399744,18.120369,26.568928,46.746616,33.23145,47.31585,53.636112
2058,5758.0,75.32609,1.8746859,92.944435,353.85406,9.972601,0.68793947,9.929806,62.887135,146.14023,59.9547,152.26057,709.4178,15.935342,2.7675009,17.104147,223.45888,0.12860848,0.07153899,0.12537856,0.21085003,0.23968528,0.031695824,0.24071334,1.9367871,18.59995,12.557338,17.714066,26.31344,52.56865,27.05122,53.719826,64.567894
2059,5759.0,21.811283,1.0954362,30.268993,105.034996,2.1561592,0.29298276,2.2860584,20.731546,407.18195,146.98096,348.1907,841.95,140.47865,18.242674,185.09186,1394.9554,0.56422013,0.28132644,0.63653904,1.0203902,0.13564552,0.019500978,0.12553124,0.6619469,15.135188,11.084682,14.337825,22.256975,40.680077,22.570826,42.162994,49.125908
2060,5760.0,46.517284,4.517262,47.17372,149.08145,3.8979075,0.39985478,4.410788,36.65795,96.7099,49.252937,105.54735,292.0549,30.937351,3.1779735,33.444847,299.51505,0.25498235,0.13246508,0.26348743,0.45297834,0.1130802,0.012538778,0.119262554,0.5252898,16.464933,11.03808,16.191917,25.052599,41.551605,22.677143,43.880325,52.311626
2061,5763.0,51.128098,7.1848683,55.669746,573.7298,4.5845804,0.49669015,5.1923385,35.10532,3495.178,839.39813,3604.8342,8031.5806,672.171,67.753494,959.4075,4206.491,1.3993013,0.4721807,1.3514491,2.1196382,0.14896291,0.019387593,0.15408696,0.7651125,16.501743,11.527048,16.088465,26.00524,46.2654,28.68634,49.400642,61.565987
