YB,mean_pred,0.025_quantile_pred,median_pred,0.975_quantile_pred
4587.0,17.685257,12.216237,16.754827,27.189774
4594.0,19.407572,13.521683,19.122938,28.267946
4597.0,17.73009,12.138935,17.341898,25.841562
4600.0,15.937681,10.856419,15.735981,22.732386
4604.0,16.389332,11.016868,14.289886,30.603813
4606.0,17.405378,12.300714,17.1747,23.84105
4608.0,16.773485,11.581302,16.312193,24.666862
4609.0,20.328018,12.224562,19.496933,28.727236
4612.0,14.838584,10.957801,13.532761,27.487011
4613.0,15.341997,10.851728,14.929338,25.433973
4620.0,17.482594,12.38762,17.18346,26.37698
4625.0,17.389685,12.854637,16.507849,25.125263
4628.0,16.437658,11.822044,15.769534,24.19087
4629.0,13.941239,10.319847,13.389882,24.350187
4630.0,20.948946,12.207532,20.084122,29.2994
4634.0,15.455371,10.977669,14.948343,21.910387
4635.0,19.381575,12.727221,18.759396,27.792713
4638.0,15.702656,10.03879,16.971664,26.64495
4640.0,16.386091,11.802969,15.796333,24.69864
4643.0,19.217167,14.896007,18.614054,24.444633
4647.0,14.094239,10.491968,13.159501,21.524393
4649.0,17.518967,12.20732,17.06063,24.541187
4652.0,12.826075,9.809393,12.2796,23.124903
4656.0,15.613764,10.587404,14.852971,26.818392
4658.0,17.935717,11.992604,17.458921,26.439732
4663.0,15.339834,10.37873,14.398607,26.025677
4665.0,19.224276,13.481848,17.818678,27.383131
4666.0,17.964113,13.396041,16.83715,25.786386
4667.0,15.8655405,11.018241,15.253874,25.269989
4670.0,20.785309,11.897204,19.91678,29.152096
4671.0,22.694857,13.610082,21.8939,31.936348
4676.0,16.547848,12.206768,15.748906,25.41309
4678.0,20.906048,12.508203,21.864286,29.24735
4681.0,19.177011,13.449341,17.67928,29.132921
4682.0,20.72949,12.79944,20.10894,29.433432
4684.0,18.086946,12.296563,17.62298,26.629803
4688.0,14.531777,10.64112,13.950318,23.698048
4689.0,15.74795,10.941164,15.468049,23.744917
4691.0,17.017561,12.6126,16.160994,24.463785
4697.0,23.709627,14.524326,24.257254,32.92712
4700.0,18.979298,11.918926,17.499117,29.79277
4701.0,22.553146,13.223641,21.732246,28.601707
4704.0,18.067461,10.795172,16.013323,27.836067
4707.0,14.195568,10.741437,13.26113,21.399698
4709.0,18.237612,12.647884,17.972872,27.444168
4712.0,16.81804,11.5022545,16.22113,22.996807
4717.0,14.826205,11.137333,14.178238,21.912207
4718.0,26.61577,13.158709,27.609911,32.08958
4719.0,17.109554,12.1775,16.749268,24.536572
4721.0,18.117853,11.540367,17.21322,27.389036
4726.0,16.656223,10.680356,15.756553,26.952229
4728.0,14.512431,9.543656,14.089102,24.731981
4731.0,14.813207,10.906299,13.969041,21.81227
4733.0,18.374062,13.028417,17.82452,26.45612
4737.0,15.495223,11.212664,15.1030655,21.916134
4739.0,18.17265,11.879875,17.519505,26.677904
4744.0,17.531538,11.927665,17.476137,24.182621
4750.0,17.616938,12.734185,17.044933,26.50319
4751.0,19.278173,12.022401,18.165762,28.107906
4755.0,20.804157,12.296347,19.824984,29.706894
4757.0,15.495501,11.030806,15.62291,25.937157
4758.0,16.206074,10.970208,16.227715,28.091536
4762.0,18.814892,12.507952,17.892855,27.879372
4764.0,15.374745,11.84404,15.057911,22.485754
4765.0,20.034487,14.581912,19.612982,25.860046
4768.0,16.208332,11.173361,15.745494,23.333866
4770.0,15.123653,11.220488,15.219792,23.989325
4774.0,17.09008,11.751265,16.825724,24.746916
4779.0,17.698313,12.781328,17.153385,24.069805
4781.0,19.381607,13.183404,19.504677,27.388641
4782.0,17.959799,12.345093,18.291725,28.855783
4788.0,13.537468,9.481037,12.901793,22.238989
4790.0,15.389872,11.303096,15.062811,20.82394
4794.0,20.329927,14.4957485,20.299921,29.36436
4795.0,14.670259,10.367028,14.64019,22.880535
4796.0,14.529408,9.816398,13.6804905,25.757193
4800.0,17.734697,13.051868,17.515495,26.054926
4805.0,13.886164,10.348047,12.8467,24.755716
4807.0,14.578122,10.811545,14.021923,21.707712
4809.0,15.028223,10.74663,14.679756,21.671347
4818.0,17.63844,12.255885,16.915932,26.073423
4819.0,13.633802,9.8787,13.053902,21.224892
4821.0,24.293985,13.329098,22.570126,30.150253
4822.0,21.377628,12.5364895,22.266989,29.938847
4825.0,26.14061,12.18386,26.653847,35.505253
4827.0,21.160519,12.198384,20.340372,29.4229
4828.0,20.605568,12.482786,19.881521,29.186205
4832.0,20.452728,12.749059,20.46706,30.166956
4835.0,16.511185,12.414028,16.13557,25.436071
4836.0,15.023688,11.4564705,14.577035,22.218945
4838.0,19.201466,12.252094,17.644768,29.312971
4843.0,15.6641035,11.751678,15.794092,26.160944
4847.0,20.457546,13.4941845,19.611776,30.38511
4852.0,13.987972,10.844176,12.510063,23.83051
4853.0,17.821579,12.35595,17.17501,24.663054
4854.0,19.270235,13.822811,18.596138,30.02811
4855.0,20.936153,12.22577,20.004248,29.311537
4856.0,14.255374,10.60538,13.701727,24.50778
4862.0,17.947155,12.290297,17.66125,24.400902
4863.0,16.03946,12.029536,15.435278,24.345692
4867.0,19.17406,12.586258,19.189445,28.85246
4870.0,16.418486,11.2319765,15.998653,23.185871
4873.0,16.059671,12.04312,15.5166,25.803743
4876.0,14.905829,10.911274,14.436205,24.35345
4878.0,18.662148,12.537392,18.119667,28.44462
4881.0,14.139007,10.0601635,13.459284,25.607803
4882.0,19.610916,12.750947,18.124716,30.113506
4886.0,17.08426,11.383041,17.00502,26.922712
4889.0,16.58632,11.346541,15.905159,25.6151
4896.0,20.938183,12.142377,20.051365,29.35322
4898.0,16.7053,10.964536,16.056156,26.722986
4899.0,17.693611,12.783341,17.657862,25.745642
4901.0,17.309229,11.200872,16.159115,26.796236
4903.0,19.044256,13.277327,19.169344,28.088646
4905.0,20.267262,12.153435,19.303793,28.251444
4907.0,19.27866,12.442437,18.412912,27.186468
4908.0,19.352976,11.534377,17.850819,29.537777
4909.0,19.912592,12.05305,18.70236,30.266127
4912.0,18.636059,13.061879,17.904364,26.656305
4916.0,16.333303,9.859081,16.492237,26.3279
4923.0,17.393105,11.675083,16.702812,24.888685
4924.0,16.306139,11.0953045,16.128756,25.24239
4928.0,17.396875,12.026702,16.740042,25.239735
4930.0,17.251574,11.81967,16.305323,26.2433
4931.0,16.377766,11.377862,16.348188,22.443438
4932.0,20.077978,11.961205,18.79836,33.10836
4939.0,19.278522,12.160814,18.154722,28.778002
4947.0,21.162437,12.217364,20.362186,29.4229
4950.0,13.406115,10.019007,12.934591,21.6572
4952.0,14.508539,10.792821,13.9436245,20.613256
4955.0,19.312227,12.3036585,18.918112,28.595497
4958.0,15.105034,11.441179,13.422356,26.552229
4959.0,18.12017,12.803193,17.61808,25.45189
4961.0,21.360744,13.238175,23.140953,30.35525
4964.0,18.769232,13.647585,18.408686,27.856909
4967.0,27.704397,14.752451,27.348547,34.50331
4970.0,20.321844,11.768082,18.568401,33.10757
4972.0,17.931932,13.353643,17.426723,26.054998
4979.0,22.441488,12.6574545,21.683878,30.382572
4980.0,16.153673,10.877862,15.2605915,24.84557
4981.0,20.785309,11.903937,19.924717,29.232443
4982.0,20.853529,13.197379,20.418198,29.626518
4987.0,17.572933,10.829646,16.947935,26.212337
4988.0,16.195505,10.851478,15.2282915,24.794655
4994.0,15.386894,10.836066,14.674396,25.054115
4995.0,15.539145,11.433392,14.725847,23.291962
4996.0,18.604698,11.8943405,17.664669,28.122362
5001.0,17.990887,12.091227,17.275717,26.547169
5002.0,18.831984,13.269645,17.975273,27.156082
5003.0,15.472799,11.113052,14.803067,23.903528
5006.0,17.165943,11.091486,15.195369,31.71426
5009.0,15.269912,11.38925,15.034173,23.15845
5010.0,16.414734,11.556431,15.940583,23.561031
5012.0,23.362894,14.106362,22.670153,36.11461
5013.0,20.785309,11.825265,19.901766,29.152096
5018.0,15.694324,11.13061,13.954962,29.469395
5020.0,17.59621,11.644492,17.394203,28.202192
5021.0,18.521566,12.570847,18.46005,26.23441
5022.0,19.515295,12.160562,18.157265,28.313654
5025.0,15.925498,11.2973175,15.097067,22.35502
5027.0,18.235182,12.135343,17.856817,27.181604
5029.0,15.747523,11.205244,14.765691,27.592585
5031.0,17.362547,12.427429,16.132286,25.651419
5036.0,16.339664,11.589407,16.02491,23.027494
5038.0,17.354145,11.394923,16.355532,26.82812
5040.0,17.103798,11.1042,16.499561,25.126001
5045.0,19.808386,12.838041,19.418493,28.736628
5047.0,19.451967,12.157578,18.435507,29.261744
5071.0,17.591076,11.812297,17.072975,25.935556
5072.0,14.680451,10.229716,14.219212,24.345673
5074.0,14.58582,10.666175,14.071566,22.121353
5092.0,19.886135,13.164644,18.86435,30.515484
5097.0,16.082268,10.432779,15.462958,23.487663
5098.0,18.9279,13.198601,18.081148,27.672653
5106.0,16.481182,10.79297,15.772399,26.25192
5109.0,16.205544,11.823283,15.6125145,24.506319
5112.0,15.243246,11.077114,14.927503,21.928617
5114.0,17.733618,11.805791,17.216349,25.489187
5128.0,18.193436,12.877129,17.25381,28.404045
5133.0,15.007481,10.613728,14.744143,23.114235
5137.0,16.97949,11.606693,16.920778,23.142853
5143.0,26.739452,15.069736,26.341177,33.884876
5146.0,16.35052,11.4717455,16.093405,27.255503
5149.0,20.543121,14.311748,20.241735,29.379692
5155.0,19.773748,13.515471,18.844418,29.684566
5158.0,20.336098,12.20158,19.426546,29.553778
5167.0,21.70263,14.631132,21.137264,30.319021
5172.0,20.147913,14.782045,19.692694,27.73302
5176.0,18.463364,13.678241,17.47752,26.424665
5179.0,19.39961,13.898596,18.860224,28.61359
5185.0,19.43304,11.583711,17.443426,29.823969
5192.0,21.547201,13.179389,22.608765,30.802515
5196.0,15.822221,11.799348,15.460026,22.229616
5200.0,16.960089,11.730396,16.395365,25.07505
5202.0,18.036901,12.418869,17.890083,24.583586
5203.0,22.443024,14.937283,22.957422,31.314318
5210.0,14.569896,10.191994,12.921538,27.979338
5211.0,21.93261,12.228241,21.043453,31.904137
5212.0,20.24254,12.842849,19.682283,29.099882
5213.0,17.699186,12.050804,17.278326,25.392992
5215.0,16.240133,10.512926,15.077436,27.614698
5220.0,19.100346,12.255682,18.050703,27.914206
5222.0,15.939864,11.374221,14.982902,24.700996
5226.0,16.595627,11.201893,16.458342,23.748358
5230.0,19.709143,14.125689,19.28033,26.10276
5234.0,18.159435,12.626643,17.529282,24.421099
5243.0,20.933996,13.350829,20.30946,28.465958
5244.0,26.869965,14.954504,26.726925,34.674213
5245.0,19.818657,12.332382,20.991379,26.147345
5249.0,16.071404,11.130794,15.856571,25.219282
5251.0,22.805695,12.59564,23.453129,30.208284
5258.0,18.784294,14.275648,18.443249,25.014994
5260.0,19.604082,12.276485,18.646362,28.231325
5269.0,17.958683,13.120747,17.600283,25.052336
5270.0,13.917996,9.895771,12.83982,23.665226
5281.0,19.063774,14.002982,18.372574,26.831282
5282.0,14.963729,10.431018,14.727385,23.308521
5286.0,20.979113,11.997319,19.399414,32.653633
5287.0,22.062567,14.928622,22.214012,28.733973
5290.0,20.012466,13.979254,19.785141,29.39265
5303.0,17.123392,12.686285,16.738052,25.020245
5305.0,16.35659,11.202839,15.850225,24.94275
5309.0,16.732323,11.990615,16.007713,23.527771
5310.0,21.6334,14.766765,21.259296,27.914955
5312.0,14.922148,11.193677,14.424501,21.000778
5313.0,14.828987,10.66378,14.5351515,23.95234
5315.0,15.7781515,11.120494,14.259996,22.643595
5325.0,16.629656,11.695121,17.177658,29.484432
5327.0,23.18457,14.800619,23.178558,29.468002
5328.0,20.43266,13.857096,20.015078,29.441801
5331.0,15.706127,10.507038,14.740614,24.906437
5332.0,17.917192,11.699011,17.627506,27.326828
5335.0,17.532686,12.09039,16.904837,25.276426
5336.0,15.549213,11.472118,15.434295,26.528757
5338.0,12.651645,9.944666,11.820026,22.174622
5339.0,15.916078,10.964148,15.599658,25.965591
5341.0,19.918097,13.7744665,19.542963,28.18265
5342.0,16.209455,11.367414,16.177406,25.745436
5343.0,14.176552,10.819643,13.028439,24.61712
5345.0,14.270781,9.595385,14.898938,25.976921
5348.0,16.531034,11.536676,15.9400015,25.051582
5349.0,20.75256,12.862526,20.08988,27.990908
5351.0,19.70527,12.743295,19.007494,27.495459
5352.0,15.652615,10.945784,15.609567,24.447588
5355.0,18.575972,12.685427,17.718578,26.886993
5356.0,20.652912,13.9572935,19.399128,30.083786
5361.0,16.433722,11.299597,15.71382,25.18127
5362.0,15.123586,9.96755,14.560704,23.973618
5364.0,15.732384,10.927478,15.251534,22.653545
5367.0,14.154193,9.996517,14.222294,21.58027
5369.0,16.888412,10.953443,16.576155,24.971252
5372.0,15.703664,11.415292,15.228867,22.280512
5374.0,15.994521,11.530321,15.3506155,23.329378
5378.0,14.468852,10.922202,14.191497,21.991787
5382.0,22.462933,14.76052,22.246967,29.552778
5383.0,15.121545,10.290219,14.688448,24.020958
5387.0,15.038671,11.069332,14.009376,25.34031
5393.0,14.823994,10.47083,13.175916,27.025536
5403.0,16.477743,11.330197,16.026989,23.680803
5408.0,17.97086,12.280464,17.23394,25.837711
5409.0,22.486423,12.389662,21.844202,31.439121
5410.0,27.911251,13.567823,28.267221,34.334248
5412.0,16.934881,11.922903,16.073845,25.921812
5414.0,20.44396,13.208888,20.200668,28.265923
5427.0,14.733455,10.577403,14.48884,22.811499
5431.0,15.866743,11.311318,15.123457,25.864834
5433.0,15.902751,11.438309,15.613874,24.981531
5443.0,19.01967,13.856298,18.795755,25.846275
5444.0,18.429653,11.737599,17.5791,27.326754
5446.0,14.4815445,10.320548,14.075738,23.324808
5449.0,17.675634,11.569476,17.144854,27.558437
5452.0,19.90929,12.253612,19.330944,26.970499
5453.0,20.20908,11.562753,17.940151,33.374935
5454.0,17.451109,12.416825,16.883778,26.035347
5456.0,18.810913,12.079329,18.380285,26.258614
5457.0,19.636549,12.210777,19.661484,29.242687
5458.0,18.538914,11.854833,18.001587,26.411589
5459.0,17.84882,12.453501,17.406752,25.514418
5460.0,15.674033,10.9044695,15.083921,23.154484
5461.0,16.552124,11.668979,15.874017,23.953428
5464.0,15.959148,11.158498,15.512475,23.683853
5466.0,18.286793,12.692981,17.571783,26.496824
5467.0,14.736659,10.336808,13.630552,26.978018
5468.0,16.786406,12.106572,17.430157,27.510708
5472.0,19.01415,12.887203,17.987753,31.039164
5476.0,16.645836,11.632578,15.375641,24.033361
5479.0,18.709,12.153429,18.137053,28.467724
5480.0,20.591892,14.812031,20.622778,30.235434
5482.0,19.721487,14.892404,19.326963,26.944176
5484.0,14.538111,10.237043,12.682764,21.247744
5486.0,16.076836,11.566983,15.8283615,26.950735
5488.0,15.322281,11.10999,15.255018,22.63042
5492.0,14.961468,10.979703,14.480869,24.101768
5494.0,14.243149,10.240552,13.927469,21.699896
5501.0,19.76063,12.494265,19.21688,26.80402
5511.0,14.729822,10.937027,13.694463,23.310057
5513.0,13.847306,10.08498,12.641627,23.909416
5521.0,19.492111,12.23746,18.424273,27.368883
5523.0,19.049751,11.782269,18.854946,29.287512
5526.0,17.206062,10.772409,16.288826,26.51088
5528.0,15.639018,10.2860775,14.504701,25.722013
5529.0,15.372404,11.044877,15.189217,25.362434
5533.0,15.545051,11.248278,15.221458,23.973549
5534.0,18.84923,14.416196,18.333498,26.530724
5536.0,19.224537,13.155506,18.144468,28.657644
5539.0,17.963833,12.220771,17.384611,25.681835
5540.0,12.802388,10.109108,11.863461,21.99355
5544.0,15.784115,11.133447,15.10604,22.09931
5545.0,14.1105795,10.361292,13.65998,22.21653
5548.0,18.517494,14.134616,18.298946,24.860952
5549.0,18.839912,13.536114,18.81493,26.45212
5553.0,17.082409,12.109867,16.154215,24.996613
5555.0,15.232976,10.582675,14.845629,22.918493
5557.0,19.00119,11.700989,17.685131,29.257273
5564.0,16.416597,11.222433,15.636589,22.515804
5565.0,16.338371,11.049524,15.296005,26.451193
5566.0,14.807682,10.616382,14.094606,25.453043
5570.0,13.774327,10.15333,12.262319,25.77544
5573.0,14.942105,10.769724,14.275801,24.617926
5576.0,16.770514,10.929335,15.943149,25.793932
5577.0,14.832681,10.59145,14.308203,23.244896
5581.0,17.099787,12.395422,16.320662,25.580036
5585.0,13.75534,10.076061,13.249064,23.08343
5586.0,16.050983,11.074072,15.162171,22.287542
5590.0,16.173277,10.99357,16.040981,22.81655
5594.0,19.281118,14.22744,18.882502,26.694477
5595.0,19.501879,12.11267,18.512129,26.75568
5596.0,14.867829,10.344203,14.424491,24.446238
5599.0,15.473477,10.995876,14.652777,21.720137
5600.0,14.314204,10.155621,13.311541,23.668587
5601.0,16.62706,12.2792,16.743654,22.928196
5602.0,15.051574,11.217311,14.093344,26.930681
5603.0,22.711674,14.28814,22.271456,29.695482
5604.0,21.439356,13.393013,21.984028,30.663546
5606.0,14.741719,10.965207,14.340952,22.383854
5607.0,15.239471,10.431837,15.360342,21.844759
5609.0,19.259413,13.386392,18.652508,27.965258
5610.0,16.480019,11.650581,15.005301,26.738268
5611.0,15.981274,11.349069,15.15145,25.860548
5614.0,17.93725,12.875002,17.668364,24.707884
5616.0,14.80694,10.48478,14.444656,24.83491
5619.0,13.12347,9.694165,11.674958,23.671928
5624.0,16.578503,11.340538,15.776228,24.20868
5625.0,13.447236,10.148721,12.683677,23.329292
5630.0,18.488752,13.01963,17.818348,26.005173
5636.0,19.84271,12.418716,18.900951,30.328756
5638.0,17.004757,11.371073,16.470297,25.228876
5643.0,14.732968,10.668107,14.427679,22.093264
5644.0,21.70785,12.445149,20.967758,30.94411
5649.0,28.19792,13.692293,29.259344,33.484116
5650.0,20.74069,12.0222,19.959333,29.499338
5651.0,20.530333,13.263555,20.511425,31.723392
5652.0,16.891102,11.242278,16.509975,25.7747
5653.0,14.9695835,11.12936,14.649346,25.42938
5656.0,15.662453,11.0533695,15.285839,23.452978
5658.0,15.398789,10.5816145,13.948255,26.802692
5659.0,15.781551,11.500161,15.112228,26.397089
5661.0,20.217009,12.250833,19.45128,29.032797
5664.0,17.542738,12.116894,16.223518,25.91162
5666.0,15.209834,10.744114,15.099252,23.458035
5674.0,14.638496,10.804737,14.012934,22.52604
5688.0,16.284971,11.330137,15.384671,25.175873
5694.0,15.14088,10.768451,13.987796,27.966417
5705.0,18.86403,13.603668,18.489626,26.0021
5708.0,15.162059,10.790312,14.320765,28.87977
5715.0,21.631645,13.691774,21.420055,30.72537
5718.0,15.186347,10.908095,13.881589,27.748217
5721.0,17.90128,12.108005,17.726498,24.93923
5723.0,20.569084,13.570097,20.094292,28.677992
5731.0,14.902018,11.004823,13.742424,24.196575
5733.0,19.533484,12.805784,19.347399,26.415565
5736.0,16.172834,11.664698,15.519487,25.90958
5737.0,18.732008,13.234065,18.121622,25.714441
5746.0,19.428802,12.567544,18.788902,25.291151
5747.0,13.088715,9.625304,12.436503,21.736565
5750.0,15.791434,10.529298,15.763994,26.77144
5752.0,15.049982,10.990147,13.370063,27.870964
5753.0,19.734451,13.664237,18.999287,28.61354
5757.0,18.057259,12.399744,18.120369,26.568928
5758.0,18.59995,12.557338,17.714066,26.31344
5759.0,15.135188,11.084682,14.337825,22.256975
5760.0,16.464933,11.03808,16.191917,25.052599
5763.0,16.501743,11.527048,16.088465,26.00524
5764.0,16.755114,11.785639,16.572329,25.656828
5767.0,15.347252,9.956906,14.864567,23.616852
5776.0,20.64346,13.479508,20.245953,30.474638
5778.0,19.947012,12.907641,19.530497,28.666245
5779.0,21.424116,13.613713,21.300266,30.169132
5782.0,18.434332,13.775921,17.44668,25.459902
5788.0,19.482077,13.837807,18.522757,26.955662
5793.0,15.570856,10.810938,14.769171,26.116964
5798.0,14.099078,10.655705,12.634773,24.071455
5801.0,16.360018,11.847554,16.029602,24.44854
5808.0,28.365616,15.73059,28.22768,32.35086
5810.0,19.354265,12.508557,18.231419,27.710838
5818.0,28.65081,15.209128,28.100466,34.420433
5819.0,15.083602,10.542382,14.23956,28.858534
5821.0,20.10942,14.00076,19.378342,29.508682
5822.0,20.50071,12.367117,20.480444,29.12949
5837.0,17.579283,12.915881,17.091211,25.407095
5843.0,19.42527,12.263737,18.79126,26.756004
5844.0,19.780136,14.272453,19.404083,29.070103
5845.0,18.015951,12.180933,18.08104,26.605146
5852.0,18.694864,12.366778,18.182457,25.590443
5853.0,17.30397,11.922572,16.734327,25.32111
5854.0,20.069042,14.485251,19.10711,29.053486
5856.0,14.349446,10.488343,13.709681,27.445137
5858.0,19.408037,12.179751,18.086115,29.629148
5860.0,19.117468,11.968552,17.61777,27.321142
5862.0,13.549518,10.147948,12.503777,24.872187
5864.0,18.052952,12.022463,16.87458,27.06139
5865.0,18.383482,12.219519,18.137878,25.315004
5867.0,20.754389,12.0222,20.062775,29.516132
5868.0,14.532625,9.338846,14.855629,26.394945
5873.0,18.06287,12.453476,18.36136,24.664494
5874.0,16.853409,11.842158,16.111694,26.04643
5879.0,17.62007,13.1798,17.390825,25.582352
5880.0,18.80999,12.265082,19.342163,28.313635
5881.0,20.935205,12.678432,19.810518,34.32091
5886.0,17.100922,12.5617485,16.904371,26.183449
5889.0,21.390474,14.890387,23.095987,31.069403
5890.0,18.754381,12.351366,17.907814,27.694042
5891.0,29.416662,13.457361,29.683315,38.76894
5898.0,17.677132,12.564269,16.68591,25.533619
5899.0,19.019,12.015776,18.194782,27.369104
5901.0,16.603472,11.304094,16.357164,22.969976
5902.0,19.402273,14.65934,19.039684,26.076498
5904.0,19.312674,13.3858795,18.04765,29.751486
5905.0,19.813732,14.651584,19.156622,26.754032
5906.0,18.46639,13.063054,17.320055,25.356985
5908.0,17.52931,12.446495,16.546482,24.340569
5910.0,17.554703,12.056163,17.390799,25.86113
5911.0,17.285639,12.407328,17.11248,24.819656
5912.0,16.607353,11.391411,15.821932,26.239702
5915.0,20.620531,12.220579,19.625982,30.640417
5916.0,16.807768,11.645409,15.945545,25.113102
5919.0,16.607807,11.087954,15.48035,30.786882
5920.0,21.044304,12.910004,22.253712,30.216486
5923.0,19.631592,14.198,18.778555,25.460072
5925.0,17.591793,11.715213,16.978004,25.734787
5926.0,17.83261,12.055648,18.465322,30.113571
5928.0,18.010754,11.87723,17.764774,24.541521
5930.0,16.114515,11.495757,16.027145,22.502815
5931.0,19.093664,12.155548,18.778004,30.174557
5933.0,16.161293,11.682858,15.354856,23.273323
5934.0,17.389238,11.824554,16.719894,27.537561
5935.0,14.181898,10.7272625,12.599473,23.142391
5937.0,17.927738,12.168807,17.395681,27.247192
5938.0,14.551289,10.418303,13.631415,23.158268
5939.0,17.159931,12.650517,16.016586,25.016394
5940.0,18.047531,13.202643,17.443174,24.7922
5942.0,20.74069,12.0222,19.981667,29.499338
5944.0,17.33796,12.112588,16.900888,25.129478
5945.0,17.909096,12.4134445,16.5594,26.857689
5949.0,15.685999,11.209054,15.300332,23.957987
5950.0,19.567144,11.8036175,19.283302,28.865553
5951.0,17.113276,11.343103,16.358025,25.568146
5956.0,16.7181,11.96674,16.307083,26.337034
5961.0,26.969858,14.819798,26.553728,34.284077
5965.0,15.96466,11.698316,15.738013,25.852057
5967.0,19.114166,11.246056,18.036322,27.96068
5969.0,15.987108,11.909725,15.740591,24.71194
5973.0,17.35519,11.017043,16.464684,29.993916
5974.0,19.416594,14.060664,18.9146,25.743074
5976.0,16.908993,11.82926,16.056473,24.247654
5979.0,15.565622,12.292367,15.240924,21.394426
5989.0,18.68049,12.139159,17.645552,26.024544
5991.0,17.479803,11.169834,16.691578,27.835138
5992.0,17.048708,11.810011,16.56372,25.22146
5997.0,17.796902,12.646683,17.281702,25.835112
6006.0,17.311087,11.449385,17.02931,25.002888
6010.0,14.9604,11.174971,14.9148245,22.700253
6026.0,16.369959,11.907838,15.942902,22.934608
6030.0,13.862986,10.071309,13.4682,24.277859
6034.0,17.474575,11.584108,16.955294,26.272215
6035.0,19.994951,14.760195,19.214535,28.49031
6038.0,19.492111,12.23746,18.424273,27.368883
6044.0,19.027737,12.12759,18.24988,27.409958
6046.0,20.15368,13.732956,19.805016,29.956186
6047.0,14.781961,10.431915,13.755924,30.154003
6050.0,16.423971,11.297795,15.973784,24.250816
6052.0,15.602165,11.5017805,15.1503,24.19766
6054.0,16.398792,11.777181,15.797598,25.539352
6055.0,17.094965,12.160302,16.12667,24.502398
6056.0,16.906538,12.277141,16.476725,24.517069
6063.0,15.447007,11.32416,15.128634,22.280794
6064.0,16.942421,12.578139,16.609575,24.419296
6065.0,15.465226,11.475993,13.957612,27.537638
6066.0,14.463577,9.894988,13.665152,27.0414
6067.0,14.320143,10.129154,13.470028,25.48474
6068.0,14.999064,10.779242,14.410112,27.288935
6069.0,17.175154,12.109478,17.03854,22.62936
6070.0,17.669916,11.898596,17.03778,27.039177
6074.0,16.315174,11.686107,16.049866,26.979462
6078.0,18.380203,12.9318695,17.987103,27.074894
6082.0,17.543184,12.912656,16.71262,25.429539
6086.0,19.839445,13.323953,19.22746,29.765194
6091.0,16.53268,11.093201,16.043985,22.90037
6092.0,17.31556,12.916528,16.358944,24.702808
6094.0,19.21195,13.770465,18.819717,26.490936
6096.0,15.774647,10.976239,14.84395,25.476648
6098.0,19.67977,11.918494,18.527414,30.106768
6099.0,15.655245,11.516451,15.44704,25.057922
6102.0,17.045221,11.958408,16.313923,25.333616
6103.0,16.929085,11.43458,16.024494,26.116396
6104.0,18.557827,13.716936,17.93667,28.599895
6107.0,18.959778,12.741465,17.548525,29.299892
6109.0,18.281555,11.577186,17.465643,28.612734
6110.0,17.944605,12.112456,16.385042,26.869976
6111.0,20.491455,13.637295,19.933714,30.319578
6113.0,14.789951,10.874188,14.520186,23.197304
6115.0,21.12427,14.438828,20.719376,31.180553
6117.0,20.240307,12.9081745,19.83293,28.476816
6118.0,20.793043,13.550204,19.991299,30.773941
6120.0,19.604446,12.295749,19.057924,27.861155
6122.0,19.082396,12.962141,18.412483,29.906733
6123.0,18.074434,12.515131,17.704103,26.321669
6125.0,16.682169,11.272365,16.180672,27.40488
6127.0,18.726091,12.221296,16.9222,29.235477
6129.0,21.035116,12.954708,20.420963,29.445726
6131.0,19.754574,12.154878,18.664904,28.650448
6132.0,19.747223,11.883034,18.164444,31.55747
6134.0,20.391844,13.711575,20.389313,30.195587
6136.0,18.870417,12.573572,17.235994,28.714664
6138.0,18.075058,12.985431,17.603176,24.901686
6139.0,19.61589,13.022044,19.217016,30.125765
6141.0,18.845755,12.398676,17.40879,30.171278
6142.0,19.314585,13.221712,18.209238,28.789978
6144.0,18.693642,11.977667,17.398458,28.226784
6145.0,19.957167,13.753905,19.702705,29.82253
6149.0,20.371391,15.413273,20.501226,26.512434
6150.0,17.499817,11.81486,16.746258,25.365864
6151.0,18.651281,12.083468,17.943968,27.357885
6154.0,19.780489,14.209017,19.675522,29.35186
6155.0,18.095358,12.160864,16.713879,26.757435
6156.0,19.105343,12.965443,18.295498,29.789198
6158.0,20.81066,13.723802,20.342567,30.489786
6160.0,18.391582,12.693265,17.636383,28.487967
6161.0,20.650963,13.233312,19.905323,30.375729
6162.0,20.797302,13.801369,19.946571,29.48648
6163.0,19.831116,13.618043,19.474226,30.243046
6164.0,20.042345,14.442558,19.668755,28.030575
6165.0,22.69231,13.909762,22.275,30.514284
6166.0,19.841131,13.99654,19.485838,29.075638
6167.0,20.897774,14.8672495,20.407366,28.372059
6169.0,19.019712,12.765123,17.524294,31.13454
6170.0,20.044624,12.825778,19.211872,30.587006
6171.0,21.133715,12.334019,20.134443,29.544182
6172.0,19.167194,12.848039,18.648191,30.333189
6173.0,21.058947,13.842432,20.795631,28.976719
6174.0,22.796206,12.608314,21.95374,31.899837
6175.0,20.891823,13.606759,20.262066,30.012566
