YB,mean_pred,0.025_pred,median_pred,0.975_pred
3856.0,0.43190145,0.22826359,0.450661,0.6915045
3858.0,0.20203622,0.102669485,0.2113444,0.28367552
3859.0,0.89896053,0.3182206,0.8090308,1.874031
3861.0,0.81352425,0.39610866,0.8381668,1.3925501
3863.0,0.55701405,0.25526452,0.5485592,0.95172334
3864.0,0.4969021,0.25422382,0.4812172,0.95637286
3865.0,0.4008429,0.22082384,0.42160016,0.7757299
3867.0,0.46148038,0.25692323,0.44236386,0.78385645
3870.0,0.24640267,0.18424116,0.24904455,0.45410797
3873.0,1.0899063,0.46813276,1.0155352,1.8924196
3875.0,0.54169446,0.1762666,0.5328249,0.90117234
3880.0,0.46601498,0.23750661,0.46179265,0.78549147
3888.0,0.50091666,0.21419467,0.503798,0.9785761
3891.0,0.3778236,0.21004204,0.37576532,0.58796203
3894.0,0.40475985,0.20864668,0.42156598,0.7245533
3896.0,1.2322524,0.49521932,1.1919193,2.072126
3898.0,0.43826267,0.1777238,0.44133303,0.7507118
3901.0,0.41299874,0.24528793,0.3969672,0.7991489
3902.0,0.3742256,0.20949675,0.36572313,0.69422036
3908.0,0.42645264,0.23023608,0.43138316,0.7609848
3913.0,0.40751588,0.21785928,0.40436798,0.75901943
3918.0,0.49977353,0.22487055,0.5537285,0.8328765
3927.0,0.4460538,0.29116014,0.4780403,0.741387
3936.0,0.47978136,0.2557462,0.48867422,0.89733124
3943.0,1.2128885,0.44448537,1.20058,1.7903025
3946.0,0.3146622,0.15782663,0.30099618,0.5827292
3954.0,1.1841406,0.46551517,1.1960293,2.0230615
3955.0,0.3853152,0.22094955,0.39054325,0.66529113
3956.0,0.48619568,0.23241082,0.47152236,0.83613497
3961.0,0.5464029,0.24134083,0.5634341,0.9401256
3972.0,0.41222125,0.22547148,0.4155902,0.7553175
3973.0,0.40827224,0.21657117,0.42666227,0.71007
3974.0,0.8303526,0.43325365,0.841767,1.4231509
3975.0,0.9255529,0.45340243,0.87040025,1.602428
3980.0,0.7515444,0.40542376,0.7092193,1.2107182
3982.0,1.0137937,0.48961166,1.038621,1.5495268
3990.0,1.364406,0.5134979,1.3930706,2.0184698
3993.0,0.56874394,0.2605439,0.58129895,0.9689615
3996.0,0.3799754,0.22422296,0.40299407,0.69635975
4002.0,0.36783168,0.2110429,0.37832156,0.6812874
4004.0,0.33655992,0.2137626,0.32665727,0.5728771
4006.0,0.3608596,0.17708637,0.3787094,0.6820343
4012.0,0.23954391,0.113975085,0.24574052,0.44486806
4015.0,0.41448376,0.2253402,0.4215505,0.6665642
4022.0,0.38780537,0.20393282,0.40946242,0.6752096
4029.0,0.38557175,0.20169462,0.40130392,0.6687272
4038.0,0.5654777,0.32678723,0.57069606,1.0312663
4042.0,0.5269274,0.30013955,0.50172013,0.7464866
4044.0,0.85888207,0.41194302,0.7818276,1.818493
4047.0,0.32308704,0.12344518,0.31862098,0.50104743
4048.0,1.170686,0.41728908,1.097824,1.8109646
4052.0,0.37040713,0.21301182,0.36030015,0.69766587
4057.0,1.0848014,0.4433012,1.0509428,1.7171873
4058.0,0.51645684,0.24447401,0.504585,0.72470033
4059.0,0.4458995,0.24262579,0.44334182,0.8213061
4064.0,0.1801119,0.10200116,0.18218972,0.25839856
4068.0,0.39104706,0.16354083,0.4174405,0.69233817
4069.0,0.31173262,0.10843642,0.29658985,0.49227482
4074.0,0.26799348,0.11123921,0.28593704,0.5115524
4075.0,0.9650968,0.48804182,0.9172615,1.8273724
4077.0,0.351615,0.21211956,0.35061452,0.60959387
4084.0,0.3839108,0.23603526,0.38647288,0.6484112
4087.0,0.4176104,0.27201852,0.426291,0.61836225
4090.0,0.66752416,0.24974783,0.65697235,0.9748034
4092.0,0.31344473,0.17915729,0.31852332,0.5492675
4096.0,0.52951086,0.21226859,0.5496776,0.73534703
4097.0,0.38681278,0.20671174,0.42440906,0.6338734
4098.0,0.3618783,0.17958474,0.3845901,0.6096346
4101.0,0.40000904,0.147076,0.4462624,0.53600585
4105.0,0.3607304,0.19656508,0.38345858,0.6449835
4107.0,0.38436422,0.19007573,0.4007375,0.6382747
4108.0,0.39270017,0.19240205,0.41555935,0.6843713
4111.0,0.24292915,0.11676168,0.25187972,0.47787222
4112.0,0.43505308,0.24259062,0.42752123,0.6177972
4113.0,0.19472374,0.10675698,0.19110218,0.2768326
4114.0,0.38577536,0.20302711,0.41082853,0.69193435
4115.0,0.89801615,0.40558317,0.9192049,1.8237103
4119.0,0.38570872,0.21858521,0.40012,0.6676823
4120.0,0.3563519,0.17206101,0.3648592,0.72190005
4126.0,0.7596013,0.3284495,0.7610994,1.2666367
4127.0,0.36173135,0.17935038,0.37471735,0.64584076
4131.0,0.22544245,0.08435823,0.21516038,0.32232663
4133.0,1.7759968,0.45445377,1.6996089,2.1903334
4134.0,0.44834587,0.2224466,0.461678,0.68360686
4135.0,0.3465334,0.1948502,0.36836824,0.6558599
4137.0,0.46992937,0.22943482,0.49010837,0.7183337
4138.0,0.58876497,0.20159438,0.55992466,0.89208436
4141.0,0.4147588,0.23042496,0.44156745,0.6706772
4142.0,0.45909667,0.2142383,0.4752623,0.7197519
4147.0,0.44583976,0.17595546,0.43439838,0.65643597
4150.0,1.4294204,0.5283807,1.5805227,2.011382
4151.0,0.4630848,0.18404189,0.47623587,0.7838372
4157.0,0.3782205,0.14755586,0.3988416,0.6943647
4165.0,0.3245931,0.15713295,0.34798312,0.6528748
4167.0,0.35083476,0.19046526,0.34249383,0.59106565
4168.0,0.4188198,0.15157929,0.40645954,0.65211815
4169.0,0.37401018,0.20548113,0.37818095,0.65603894
4173.0,0.38652024,0.14371866,0.40263674,0.66251636
4177.0,0.59016204,0.24919307,0.5494839,0.9741673
4183.0,0.20794097,0.091852576,0.20061949,0.2858778
4189.0,0.6518374,0.40005505,0.6168974,1.2621845
4190.0,0.38046786,0.20726348,0.39509162,0.5869425
4193.0,0.36566657,0.21760634,0.33809882,0.6237275
4195.0,0.38775805,0.16712669,0.38642436,0.62214607
4196.0,0.2982411,0.14642543,0.32138547,0.50348604
4203.0,0.3205663,0.13413529,0.33633062,0.58611584
4206.0,0.15799858,0.08775219,0.15328778,0.24931191
4212.0,0.6397661,0.41987827,0.5976905,1.0114098
4213.0,0.14193892,0.061018795,0.15034433,0.26715103
4216.0,0.49127415,0.19995467,0.49692363,0.8046377
4221.0,0.12522604,0.06937241,0.11915276,0.27827218
4222.0,0.34906676,0.1455581,0.36518842,0.60117334
4225.0,0.27350932,0.11179791,0.29117528,0.56220895
4239.0,1.6471605,0.49896753,1.7161734,2.1697855
4242.0,0.3365085,0.16269666,0.3695253,0.60611844
4244.0,0.45507738,0.22843072,0.4677136,0.6485561
4245.0,0.2637328,0.13179626,0.27916464,0.47970137
4247.0,0.16245495,0.07239537,0.14226773,0.30080172
4257.0,0.3970947,0.2159278,0.39294833,0.8031754
4258.0,0.9395562,0.4269266,0.897391,1.8360288
4260.0,0.969824,0.42670074,1.0041082,1.7024139
4266.0,0.34431386,0.1772158,0.3392786,0.56422955
4268.0,0.38791445,0.15638018,0.40603802,0.63538134
4270.0,0.16874036,0.093909256,0.16512813,0.26306668
4273.0,0.3012549,0.16171087,0.30452573,0.5668994
4275.0,0.20044737,0.12909292,0.2018169,0.42787626
4280.0,0.16523413,0.09744277,0.15644847,0.27942115
4282.0,1.2085276,0.32137555,1.2688911,2.0438824
4287.0,0.29414567,0.15174633,0.31896767,0.59571236
4290.0,0.3219272,0.16941328,0.3350592,0.607885
4292.0,0.40631136,0.21054731,0.4044195,0.6199634
4293.0,0.44203952,0.20027564,0.45428228,0.65156275
4294.0,1.4387062,0.563992,1.5026156,2.046092
4295.0,0.31937763,0.15114538,0.32004234,0.5935482
4297.0,0.47319853,0.19669919,0.45369855,0.69089246
4304.0,1.0806085,0.4472146,1.0069534,1.8249499
4312.0,1.0208085,0.27768978,0.90407926,1.8819715
4314.0,1.0740901,0.38310054,1.0898353,1.8113354
4316.0,0.16031358,0.08699499,0.18380581,0.33127162
4317.0,1.133017,0.5922645,1.0976021,1.8174661
4326.0,0.15551293,0.05508083,0.14149472,0.26899981
4327.0,0.88746434,0.40954438,0.7940927,1.312471
4328.0,0.88947207,0.37542525,0.8540402,1.7470375
4334.0,1.0405487,0.54519176,0.9870863,1.7600543
4336.0,0.39528757,0.17081052,0.40395042,0.6250676
4342.0,0.7120882,0.37453732,0.69009984,1.2091535
4345.0,0.3301365,0.16385578,0.3361911,0.58146995
4351.0,0.6200108,0.29480073,0.6300906,1.0331733
4353.0,0.70258015,0.35309467,0.7242513,1.2103864
4354.0,0.38389432,0.15285428,0.3890193,0.67709744
4361.0,1.1096541,0.43238,1.0572463,1.848976
4362.0,0.9702169,0.50442034,1.0165884,1.3105336
4366.0,0.6842398,0.33937734,0.67621374,1.1247106
4370.0,1.114982,0.45247746,1.0457209,2.0200684
4373.0,1.0004022,0.39527005,1.0563227,1.7440807
4375.0,1.09184,0.4886061,1.0308836,2.1491373
4379.0,1.14648,0.46869978,1.1287683,2.0110996
4380.0,1.2371905,0.5672616,1.2123989,1.9974829
4383.0,0.48152795,0.24209642,0.48445183,0.80065
4395.0,0.8871982,0.32489756,0.8486141,1.5464149
4396.0,0.40342912,0.19710071,0.40910193,0.62353265
4400.0,0.8759569,0.39149415,0.92072815,1.6457695
4403.0,0.26538068,0.15445834,0.26089817,0.52422404
4407.0,0.60313225,0.318748,0.5887562,1.0867753
4411.0,0.35238114,0.167732,0.37020436,0.66130763
4416.0,1.5396358,0.4924223,1.5761975,2.2278006
4418.0,0.18320099,0.11700575,0.17628743,0.25846863
4423.0,0.13745824,0.08715274,0.1264401,0.25026447
4424.0,0.13770999,0.08715274,0.12667112,0.25026447
4430.0,0.59737825,0.35060155,0.53613627,1.4800458
4437.0,1.4146506,0.5856406,1.3527911,2.2316725
4439.0,1.3246789,0.43248367,1.2930465,2.3681164
4440.0,1.1185745,0.5251708,1.1171312,1.7163239
4443.0,1.0859386,0.53778106,1.1262788,1.727123
4444.0,0.98826355,0.41086304,1.0235486,1.8004831
4447.0,0.17930107,0.12443035,0.16682954,0.2615043
4450.0,0.16337024,0.10214325,0.16010165,0.25697666
4452.0,0.634686,0.18089761,0.6344926,0.9556095
4454.0,0.37724853,0.20364335,0.37221435,0.6312698
4455.0,1.2932112,0.56065005,1.4620669,2.098045
4460.0,0.3421675,0.15880825,0.3807361,0.59200656
4463.0,1.2169194,0.46516898,1.2136137,1.988784
4464.0,0.29104277,0.13987465,0.31606656,0.56190795
4466.0,0.41667086,0.11418454,0.45935488,0.67086643
4472.0,1.0023545,0.3744618,0.99536693,1.797514
4478.0,0.7774088,0.3065049,0.7692909,1.7081058
4482.0,0.46761495,0.24127378,0.44200906,0.88906395
4485.0,0.85677856,0.37433273,0.8732085,1.7714735
4486.0,0.2506898,0.12517641,0.28902644,0.45300707
4487.0,0.9670804,0.47079104,0.9314789,1.627052
4490.0,0.30832613,0.14217578,0.3306601,0.52492654
4498.0,0.2780302,0.15709871,0.29408267,0.42322725
4500.0,1.0042447,0.40994063,0.9763174,1.6499597
4502.0,0.9525816,0.43312383,0.9130201,1.6690221
4508.0,0.2607055,0.109919496,0.2874385,0.40593874
4510.0,0.29703292,0.12535632,0.3006337,0.48273477
4514.0,0.38538584,0.18603367,0.38929036,0.5440024
4515.0,0.5538875,0.24821903,0.55138886,1.1427591
4522.0,1.4571174,0.50721425,1.3906053,2.0046103
4525.0,0.644422,0.27900138,0.66432124,1.0342083
4539.0,0.65003026,0.28307578,0.64794797,1.1386222
4543.0,1.2386582,0.42681774,1.1257395,1.9929507
4548.0,0.3002894,0.11500293,0.31889543,0.54127043
4550.0,1.4133041,0.5605571,1.3926276,2.058379
4551.0,1.0153964,0.5314863,1.0155016,1.7963961
4553.0,1.0317293,0.49075657,1.0452021,1.5728145
4559.0,0.79949313,0.45089406,0.81407154,1.1892732
4564.0,0.34055647,0.13124344,0.36315235,0.5408547
4567.0,0.24678954,0.15256324,0.25157475,0.4717079
4570.0,0.24176124,0.11763744,0.2492448,0.44386622
4573.0,0.27671602,0.1294743,0.30166432,0.50908303
4574.0,0.31365648,0.13934058,0.33832827,0.52608573
4575.0,0.3071255,0.14538401,0.32975554,0.508308
4579.0,0.58361816,0.28362796,0.61687887,0.81502116
4581.0,0.9219645,0.48683292,0.94036967,1.3437706
4583.0,0.6861393,0.36692208,0.6666512,1.451443
4585.0,0.36701572,0.14002803,0.4026158,0.5459444
4587.0,0.958461,0.39610174,1.0426809,1.7197015
4594.0,0.29847866,0.15100111,0.30061325,0.4807054
4597.0,0.66717553,0.36985013,0.67452925,1.044048
4600.0,0.22793019,0.13237014,0.24052066,0.46992272
4604.0,0.34443188,0.11290635,0.37531486,0.5666038
4606.0,0.29810485,0.15663852,0.30118713,0.49195796
4608.0,0.72243184,0.39714956,0.7264875,1.1935687
4609.0,0.28633526,0.14703222,0.30719703,0.5139114
4612.0,0.5034623,0.13055015,0.5165791,0.97257155
4613.0,0.48753527,0.21440834,0.4733982,0.9981346
4620.0,0.8445589,0.3917737,0.893855,1.6361943
4625.0,0.84055144,0.40064192,0.8186886,1.4403155
4628.0,0.57056487,0.329357,0.57570434,0.90255696
4629.0,0.6999705,0.27163124,0.6969704,1.0361654
4630.0,0.86590695,0.40237808,0.86800826,1.7783172
4634.0,0.3218952,0.17592452,0.32307288,0.53726864
4635.0,0.543355,0.25486064,0.55327386,0.92758995
4638.0,0.27018008,0.12756608,0.25348818,0.5567618
4640.0,0.23044159,0.113792755,0.23920752,0.46158722
4643.0,0.21088973,0.11806726,0.22421698,0.46251795
4647.0,0.48336542,0.22116892,0.48160753,0.8719683
4649.0,0.31490868,0.1627042,0.3297058,0.5020721
4652.0,0.9498781,0.32480747,1.0108274,1.7972581
4656.0,0.5436209,0.2674288,0.5461216,1.0228524
4658.0,0.74506027,0.37867066,0.73526025,1.3116001
4663.0,0.2834152,0.12555653,0.31185806,0.54921746
4665.0,0.7691902,0.3407852,0.71554446,1.1965281
4666.0,0.423683,0.24158964,0.43413773,0.7447069
4667.0,0.23956761,0.124914326,0.253778,0.49065256
4670.0,0.29085556,0.14143312,0.3135662,0.5134881
4671.0,0.4594622,0.2685215,0.4540266,0.89461404
4676.0,0.6929566,0.35212767,0.6726715,1.2545918
4678.0,0.6365629,0.3518216,0.6039878,1.2246927
4681.0,0.81333584,0.39275447,0.7525698,1.393204
4682.0,0.7186833,0.37072062,0.69958764,1.2213949
4684.0,0.64335394,0.25701535,0.6229493,1.1666869
4688.0,0.8215229,0.38185707,0.8381611,1.5253848
4689.0,0.30463696,0.13991964,0.32134947,0.52871215
4691.0,0.7898458,0.2822308,0.8075435,1.4653697
4697.0,0.30457798,0.16601239,0.329133,0.49228528
4700.0,0.29199514,0.1329197,0.3190967,0.5115888
4701.0,0.4642025,0.25681224,0.46279153,0.7612607
4704.0,0.44320956,0.22117871,0.42916965,1.1503136
4707.0,0.3159419,0.15383333,0.32278192,0.58733904
4709.0,0.88082325,0.44287646,0.84625494,1.512981
4712.0,0.57024986,0.31640166,0.5699493,0.9534505
4717.0,0.9796481,0.41744044,1.0771706,1.6658957
4718.0,0.39929882,0.22572827,0.36943406,0.8361407
4719.0,0.80748415,0.42845556,0.8080284,1.3115402
4721.0,0.28530684,0.13983658,0.3109366,0.5215276
4726.0,0.38358372,0.19008192,0.36427164,0.61124563
4728.0,1.3983457,0.5333966,1.4366803,2.1019247
4731.0,1.1002048,0.4856603,1.119001,1.776411
4733.0,0.7664663,0.39901686,0.8082994,1.3566723
4737.0,0.61031884,0.39478603,0.6128395,1.0382738
4739.0,0.7498559,0.36917576,0.72016406,1.6693668
4744.0,0.28639227,0.15673892,0.28694823,0.5653819
4750.0,0.8349345,0.3854295,0.74996454,1.6140314
4751.0,0.84601164,0.3664601,0.85488,1.7000356
4755.0,0.7001043,0.3383751,0.70200664,1.2801218
4757.0,0.61545825,0.27813867,0.59795225,0.9400264
4758.0,0.62541354,0.2644357,0.62160116,1.0201396
4762.0,0.5007969,0.25059947,0.4916847,0.87606174
4764.0,0.48565528,0.27852854,0.50492483,0.833904
4765.0,0.3552402,0.22309768,0.34987062,0.6860067
4768.0,0.2861079,0.15074949,0.2934,0.4957417
4770.0,0.92469996,0.44695908,0.88548005,1.6570683
4774.0,0.58728266,0.30954602,0.60763013,0.9117725
4779.0,0.26364288,0.14660695,0.28330094,0.47206438
4781.0,0.983322,0.4642447,0.9821303,1.6372465
4782.0,0.2848076,0.10311279,0.3788369,0.7100693
4788.0,0.27058432,0.110656366,0.29547215,0.5879765
4790.0,0.633005,0.3455603,0.6214931,1.0244097
4794.0,0.49024835,0.2786168,0.4792021,0.8871241
4795.0,0.28310207,0.14542504,0.29673347,0.5340864
4796.0,1.0739276,0.35862872,1.1750451,1.8527199
4800.0,0.21961895,0.11807739,0.22157626,0.4804462
4805.0,0.38627055,0.16690958,0.35879618,0.5684341
4807.0,0.8714229,0.39260158,0.8526468,1.3019047
4809.0,0.30184785,0.16738021,0.31126136,0.5235897
4818.0,0.6184136,0.30101055,0.6469411,1.0512153
4819.0,0.37020665,0.17565075,0.36973673,0.53628594
4821.0,0.66485775,0.37046435,0.5991401,1.5473464
4822.0,0.6339465,0.3642478,0.57639635,1.7211084
4825.0,0.5168752,0.32293275,0.5399651,1.3792127
4827.0,0.91350543,0.42361853,0.8940286,1.800171
4828.0,0.89288604,0.42989543,0.8780483,1.798972
4832.0,0.4661094,0.2282258,0.4339619,0.89166623
4835.0,0.26035458,0.13687053,0.25867328,0.43789074
4836.0,0.46342432,0.24494639,0.46521735,0.8804735
4838.0,0.991538,0.4095574,0.8814044,1.7945985
4843.0,0.4517322,0.23452708,0.43841937,0.86771125
4847.0,0.4526078,0.2293672,0.4519876,0.76229805
4852.0,0.5702217,0.22286837,0.50786984,0.9430929
4853.0,0.2544762,0.1384121,0.27453142,0.44615608
4854.0,0.45344022,0.23657358,0.437852,0.88525313
4855.0,0.4884835,0.24868014,0.46381953,0.92086047
4856.0,0.6705271,0.2789077,0.62055606,0.9686411
4862.0,0.2520001,0.1420111,0.26628187,0.475865
4863.0,0.5076976,0.30424395,0.49760002,0.97459364
4867.0,0.2513615,0.098468795,0.32325536,0.595213
4870.0,0.27068862,0.15122333,0.2736946,0.5454142
4873.0,0.45320284,0.21091802,0.41947174,0.8739532
4876.0,0.5430701,0.24288146,0.5267931,0.9718926
4878.0,0.29084206,0.13932793,0.30661055,0.5107304
4881.0,0.36870086,0.105208345,0.35634995,0.60566884
4882.0,0.49432886,0.22306024,0.45370436,0.94580543
4886.0,1.3620266,0.57774556,1.3487258,1.9135106
4889.0,0.5087861,0.24698141,0.48111537,0.8947993
4896.0,0.5304768,0.26561308,0.53302,0.92989635
4898.0,0.27502534,0.12380499,0.30287212,0.5074673
4899.0,0.24892753,0.1364919,0.25240782,0.48070148
4901.0,0.44670647,0.2503303,0.44675845,0.84888047
4903.0,0.2682853,0.14702186,0.2880369,0.47908366
4905.0,0.29082853,0.13716146,0.31487998,0.5122686
4907.0,0.25110233,0.13966061,0.275193,0.45621935
4908.0,0.25703505,0.118834525,0.2867373,0.51351947
4909.0,0.4397266,0.19801036,0.45221493,0.88102895
4912.0,0.26600912,0.1214018,0.2850769,0.46531555
4916.0,0.19164601,0.11271419,0.21345569,0.615337
4923.0,0.41942674,0.25437,0.40241933,0.8617671
4924.0,0.36194307,0.16719273,0.38410518,0.5479819
4928.0,0.2724836,0.14706811,0.2992479,0.48829085
4930.0,0.5081759,0.25626364,0.51786906,0.8929235
4931.0,0.26888663,0.15560001,0.27140903,0.45926443
4932.0,0.30770785,0.13881731,0.34107038,0.5306695
4939.0,0.8277927,0.3567427,0.8489967,1.7010708
4947.0,1.0028648,0.45222473,0.97089964,1.8004029
4950.0,0.3496857,0.14049615,0.34026954,0.55426604
4952.0,0.25522894,0.12760891,0.2705588,0.46735775
4955.0,0.2554728,0.1268984,0.27452216,0.5135363
4958.0,0.30977577,0.105437554,0.3606143,0.5071851
4959.0,0.24533787,0.11260755,0.2728568,0.46310955
4961.0,0.21950594,0.1175132,0.22247662,0.5204994
4964.0,0.2508121,0.114143044,0.26152164,0.48232207
4967.0,0.26443642,0.14090519,0.26299876,0.45823053
4970.0,0.28199652,0.1345693,0.30675086,0.51310873
4972.0,0.26414657,0.14425707,0.26431802,0.4594327
4979.0,0.27880055,0.14215995,0.29539803,0.5131881
4980.0,0.32278317,0.15897697,0.34470722,0.49128628
4981.0,0.29034907,0.14143312,0.31320077,0.5142124
4982.0,0.26986185,0.14370324,0.30068237,0.47994536
4987.0,0.2714508,0.13425618,0.30411416,0.50583047
4988.0,0.25779417,0.12576656,0.25406775,0.5020632
4994.0,0.7114054,0.2845747,0.74436456,1.1501501
4995.0,0.22900015,0.117781155,0.22749047,0.47832292
4996.0,0.28232694,0.13189188,0.30379677,0.51282084
5001.0,0.25906038,0.10847741,0.27804998,0.45806608
5002.0,0.23841561,0.11293428,0.26544237,0.44702417
5003.0,0.43772656,0.21711686,0.45806298,0.843106
5006.0,0.30909637,0.094004795,0.35517803,0.61676264
5009.0,0.9796845,0.42291766,1.0564231,1.6629958
5010.0,1.0604233,0.45440668,1.0757632,1.7746798
5012.0,0.28882173,0.13565971,0.2772936,0.4364303
5013.0,0.28639245,0.12878563,0.2996678,0.45364836
5018.0,0.14831902,0.05023513,0.15818447,0.26346517
5020.0,0.7300086,0.3424832,0.7440132,1.6479541
5021.0,0.27166057,0.14917423,0.26991126,0.50005865
5022.0,0.9859368,0.42650983,1.0085063,1.7237409
5025.0,0.87693083,0.3716205,0.8285598,1.5041966
5027.0,0.4328321,0.20371008,0.4241291,0.79578996
5029.0,0.9817266,0.18984969,1.0630273,1.5248226
5031.0,0.20837642,0.113609575,0.19639228,0.5357741
5036.0,0.43488556,0.2806191,0.45172852,0.7220313
5038.0,0.29146463,0.12243956,0.3203451,0.519373
5040.0,0.32163253,0.13825539,0.31273136,0.476293
5045.0,0.43519384,0.22377798,0.42963964,0.83004934
5047.0,0.43772528,0.22478232,0.43657306,0.780847
5071.0,0.9901889,0.47691765,0.9711836,1.5473762
5072.0,0.2806208,0.1195821,0.295225,0.4855322
5074.0,0.23420145,0.121269606,0.24745229,0.4697445
5092.0,1.0777838,0.48165008,0.97940314,1.8518035
5097.0,0.37803382,0.20724711,0.36477554,0.5452686
5098.0,0.23846354,0.12063151,0.26331022,0.46748644
5106.0,0.2967062,0.11852447,0.3196076,0.4849904
5109.0,0.26811633,0.14555052,0.27917323,0.4974921
5112.0,1.2039759,0.55445075,1.1951232,1.890604
5114.0,1.107086,0.567389,1.0850731,1.8363942
5128.0,0.69442266,0.32532772,0.72016084,1.134014
5133.0,0.27949557,0.121601604,0.3008638,0.4646998
5137.0,1.1821636,0.51260114,1.1295662,1.8699203
5143.0,0.47445747,0.29459697,0.44833967,0.81410605
5146.0,0.6223577,0.2990012,0.60850626,1.2147324
5149.0,0.4144679,0.2122827,0.41019642,0.68377155
5155.0,0.40476364,0.22796066,0.405055,0.7497679
5158.0,0.27774727,0.13384181,0.28877535,0.46406746
5167.0,0.38789627,0.23334883,0.3929281,0.6767148
5172.0,0.3562503,0.21259388,0.33454946,0.6098565
5176.0,0.38631815,0.21620037,0.3852963,0.6681116
5179.0,0.6892377,0.38926306,0.7093538,1.1278219
5185.0,0.26556316,0.11669,0.27982354,0.46145427
5192.0,0.6319274,0.31908154,0.5975406,1.3051006
5196.0,0.9252972,0.4295543,0.85233724,1.3487507
5200.0,0.26345843,0.13694142,0.26368845,0.4636332
5202.0,0.22753645,0.12932344,0.23161276,0.39238688
5203.0,0.74910337,0.40160888,0.70250106,1.390438
5210.0,0.29737607,0.07150232,0.30299526,0.55714685
5211.0,0.27026442,0.12844491,0.288386,0.46917114
5212.0,0.26066256,0.124515675,0.27108598,0.43106022
5213.0,0.88344944,0.4673781,0.77934223,1.6800157
5215.0,0.30807802,0.1755795,0.31704578,0.5396085
5220.0,0.56344146,0.29346326,0.5620303,0.99285233
5222.0,0.25688523,0.1385538,0.26752827,0.5382537
5226.0,0.23295632,0.15174338,0.22763307,0.45099598
5230.0,0.9811248,0.44438726,0.9662683,1.6950036
5234.0,1.00799,0.4580506,0.9721185,1.5372807
5243.0,0.40691403,0.23079567,0.40487882,0.6919842
5244.0,0.23437865,0.16247529,0.2210564,0.6457931
5245.0,0.3914832,0.23447047,0.38468158,0.83284265
5249.0,1.7370851,0.59075665,1.7289978,2.239296
5251.0,0.25042084,0.12842996,0.25076354,0.4493187
5258.0,0.40176582,0.20264803,0.4016887,0.65966004
5260.0,0.7358491,0.4004602,0.7014889,1.3811424
5269.0,0.7992549,0.41723686,0.70280933,1.4388477
5270.0,0.31459072,0.10319563,0.3056041,0.639451
5281.0,0.2001551,0.114249036,0.19568801,0.42475978
5282.0,0.28271776,0.12978716,0.3049232,0.47148812
5286.0,1.0144356,0.3945267,1.0047952,1.9173232
5287.0,0.20117085,0.11663591,0.1906451,0.37305605
5290.0,0.2123197,0.13322179,0.21882413,0.36406448
5303.0,0.17045684,0.10453979,0.17335941,0.37877223
5305.0,0.25031534,0.11216269,0.24913505,0.44683668
5309.0,0.8288434,0.3937944,0.8632311,1.4824218
5310.0,0.068072,0.03604715,0.07024406,0.24525428
5312.0,0.45708808,0.23822671,0.4592528,0.8000585
5313.0,0.41006693,0.20382294,0.3868264,0.7778441
5315.0,0.23923033,0.12601611,0.24320234,0.39786872
5325.0,0.43945295,0.18128212,0.4177318,0.8161799
5327.0,0.2925306,0.18530138,0.3311283,0.6314522
5328.0,0.39514974,0.20449789,0.4069168,0.67246526
5331.0,0.26907033,0.10822402,0.27774116,0.46297908
5332.0,0.53147006,0.27382043,0.53083223,0.9642212
5335.0,0.28396472,0.15119866,0.2820186,0.44184446
5336.0,0.4686434,0.2134656,0.4607929,0.7950364
5338.0,0.51175225,0.20355077,0.4968424,0.84275556
5339.0,0.43418548,0.20846228,0.4375512,0.8049146
5341.0,0.35845995,0.23430447,0.37894836,0.5951938
5342.0,0.72139436,0.35408577,0.73614997,1.2642243
5343.0,0.910944,0.28711155,0.92471004,1.5558163
5345.0,0.5910597,0.2510286,0.67144096,0.8716375
5348.0,0.4371752,0.21964504,0.45289552,0.7625331
5349.0,0.780685,0.4239334,0.8017142,1.5671725
5351.0,0.8476499,0.42454562,0.84504044,1.5894147
5352.0,0.18990648,0.108481854,0.19161779,0.44037914
5355.0,0.26993486,0.11167752,0.28464046,0.4852757
5356.0,0.86088216,0.32846293,0.8053037,1.5232759
5361.0,0.19103023,0.11171333,0.19902539,0.4519064
5362.0,0.27191502,0.115667336,0.26530588,0.50058615
5364.0,0.2942911,0.1612074,0.28905582,0.46725157
5367.0,0.28298476,0.13173553,0.2909699,0.4735719
5369.0,0.30199242,0.1697328,0.31331,0.47697902
5372.0,0.45225942,0.29658607,0.45163172,0.79797006
5374.0,0.99610054,0.48271602,0.96728,1.7640584
5378.0,0.7728914,0.3559764,0.7398233,1.31513
5382.0,0.69060516,0.38002077,0.75064266,1.094862
5383.0,0.2529515,0.13013937,0.25498548,0.4853536
5387.0,0.41875276,0.19997507,0.4082216,0.78122306
5393.0,0.25034738,0.062784165,0.26577803,0.53434736
5403.0,0.86637586,0.45298067,0.90027064,1.3744128
5408.0,0.9221458,0.39933372,0.8651475,1.5838413
5409.0,1.0260038,0.47535172,1.0003769,1.8523672
5410.0,0.65645665,0.36171803,0.6038982,1.6953177
5412.0,1.0608202,0.38584805,0.96824723,1.7950565
5414.0,0.88972867,0.41738224,0.8901813,1.7479123
5427.0,0.2694488,0.119761765,0.27317852,0.46974713
5431.0,1.0805864,0.4279751,1.0913478,1.5543816
5433.0,0.35091236,0.21092083,0.34060395,0.6623762
5443.0,0.33884904,0.22037196,0.33561078,0.5966978
