YB,mean_pred,0.025_pred,median_pred,0.975_pred
4612.0,54.0544,18.01315,54.30382,75.85251
4613.0,48.936905,24.498583,49.664772,64.25121
4620.0,45.00692,27.533857,46.402588,54.32461
4625.0,44.582096,26.432034,45.81011,55.86453
4628.0,44.210648,25.053795,46.970154,55.30756
4629.0,43.37146,18.470789,44.971607,66.81455
4630.0,49.038216,23.528875,49.54757,74.61045
4634.0,39.290943,20.335157,39.236763,49.52222
4635.0,47.60873,22.072699,49.14602,56.81833
4638.0,43.76227,15.316617,48.341167,70.964005
4640.0,49.270523,29.177296,49.687016,57.276833
4643.0,49.376274,35.944305,48.02537,62.732407
4647.0,36.98906,18.926714,39.208424,55.806286
4649.0,46.26679,28.101107,46.826733,56.976616
4652.0,32.90957,19.497759,33.868156,57.826614
4656.0,40.71977,17.337526,43.694485,66.201065
4658.0,47.431023,29.823677,48.588223,57.362568
4663.0,41.32253,18.647339,43.929367,67.46517
4665.0,61.262066,30.320229,60.775417,77.25196
4666.0,46.325974,38.077145,46.651413,52.493607
4667.0,46.539722,29.629204,49.009193,62.986763
4670.0,47.966156,22.238808,49.378387,73.793625
4671.0,55.634995,25.120451,56.33501,83.6316
4676.0,46.23615,24.602509,50.56667,67.7409
4678.0,49.528053,21.896473,49.72374,77.453995
4681.0,56.363342,28.9762,57.48416,76.41264
4682.0,49.40916,22.610775,50.191685,77.47351
4684.0,63.302643,34.665497,58.889523,83.60853
4688.0,39.252384,26.52403,39.637444,52.298748
4689.0,37.553646,20.561218,39.863625,49.45906
4691.0,46.05486,25.77555,47.49061,55.79708
4697.0,53.413475,25.970371,54.94312,83.20946
4700.0,47.935886,24.835035,48.707657,64.72608
4701.0,51.80836,24.199793,51.38756,75.3782
4704.0,42.93801,22.145124,43.71559,65.2875
4707.0,38.55964,20.544113,38.80726,48.037937
4709.0,52.986603,29.039528,52.42641,71.08831
4712.0,42.02826,29.060902,43.03565,47.95296
4717.0,37.127254,16.273977,38.922626,46.165543
4718.0,43.182755,27.284962,44.065414,62.549503
4719.0,44.769524,34.264656,45.664486,50.13511
4721.0,48.011097,30.449358,48.17433,61.43271
4726.0,39.73554,21.75941,40.924988,51.972878
4728.0,36.355305,18.418547,36.701,46.276424
4731.0,37.352203,18.952635,40.094543,49.78509
4733.0,48.216152,37.473106,49.332287,55.518475
4737.0,37.64016,18.201935,38.65782,45.95176
4739.0,45.371006,24.782074,46.67224,59.75744
4744.0,44.82713,29.942524,46.48862,51.624428
4750.0,54.599167,33.40978,53.243378,65.74011
4751.0,46.21986,22.360374,47.765327,63.430626
4755.0,50.05043,23.601776,51.237583,66.61725
4757.0,50.160175,24.605392,51.622135,71.605576
4758.0,46.554184,18.97163,49.69796,76.091934
4762.0,49.93872,26.55158,50.554756,71.15251
4764.0,40.814915,27.8357,41.659348,48.126163
4765.0,51.129147,38.34441,51.295017,66.96819
4768.0,39.57191,25.07524,41.200607,47.53261
4770.0,39.624325,20.736814,41.669678,58.42897
4774.0,42.35188,23.931643,42.871494,52.181774
4779.0,46.22614,37.667175,46.88575,53.90003
4781.0,48.496853,29.730206,49.56433,59.207108
4782.0,54.35202,25.39024,53.68607,83.357025
4788.0,33.911045,17.02197,35.974926,59.42938
4790.0,39.4998,23.358652,40.91485,47.958443
4794.0,52.875015,40.149033,54.68121,65.743904
4795.0,39.101257,24.336107,40.85764,47.801853
4796.0,37.56721,14.837136,44.234474,62.58046
4800.0,48.09582,36.137554,47.88778,58.291874
4805.0,40.397552,18.608961,44.61107,59.611267
4807.0,38.83644,22.9986,38.809074,45.15406
4809.0,36.943913,19.385574,37.269276,47.371387
4818.0,45.71682,26.354288,46.358593,53.049065
4819.0,30.02066,15.377978,33.220028,46.701096
4821.0,48.7897,28.68442,47.99602,64.17481
4822.0,48.183872,26.761993,47.48841,64.46674
4825.0,45.024487,30.449268,47.490185,63.633125
4827.0,53.666824,24.572323,50.93712,74.609634
4828.0,53.96875,23.397934,51.22705,77.32229
4832.0,47.163136,23.178709,49.88151,66.28946
4835.0,41.896835,26.66619,44.15388,47.685944
4836.0,41.343513,20.930042,42.482624,49.954037
4838.0,52.64134,28.663397,52.6741,79.809906
4843.0,49.490177,21.909182,47.93435,77.71715
4847.0,54.999794,24.322046,55.00515,86.15775
4852.0,48.52871,21.34242,50.123302,62.750313
4853.0,47.80739,30.55801,49.24092,53.958282
4854.0,51.1917,35.056923,51.3683,77.24361
4855.0,47.495014,22.518019,48.097637,73.42884
4856.0,42.278175,18.3992,46.661545,60.87193
4862.0,46.367603,27.087624,48.370598,54.07754
4863.0,38.764908,22.987823,39.893227,47.60783
4867.0,54.420055,24.333164,53.688133,83.2123
4870.0,42.482693,23.57875,42.714706,50.031994
4873.0,56.989223,30.425468,56.99252,76.52396
4876.0,47.025932,26.967451,49.116955,59.830326
4878.0,47.787624,21.869957,50.779087,67.50377
4881.0,46.64726,20.086918,47.970367,61.862026
4882.0,58.768845,31.06621,57.523937,82.553474
4886.0,41.589508,25.813631,42.963566,50.809124
4889.0,41.13174,26.171272,41.776485,48.836975
4896.0,49.089878,22.27889,49.434887,74.01507
4898.0,42.652298,22.286135,44.615883,57.823547
4899.0,47.738155,36.469246,49.01864,55.503613
4901.0,44.31948,27.392588,45.153534,53.734222
4903.0,53.127823,29.818367,53.481705,66.06822
4905.0,46.56643,22.720396,49.512665,65.28619
4907.0,44.68428,25.807444,46.073975,64.47501
4908.0,49.53434,31.53734,48.739395,68.62944
4909.0,47.915726,23.507809,49.397087,65.75845
4912.0,52.90782,25.191065,53.98935,66.60764
4916.0,41.6313,25.96188,41.089634,59.07302
4923.0,48.267563,31.485836,48.956932,56.39913
4924.0,44.396877,25.711733,43.346355,53.712822
4928.0,45.158962,28.717838,46.069386,52.560547
4930.0,41.55896,21.655695,43.891293,52.618927
4931.0,42.74006,31.456295,43.198395,49.21759
4932.0,49.38001,23.93762,50.14237,67.5827
4939.0,47.0599,22.864277,47.6961,63.72267
4947.0,53.666824,24.766062,51.161446,74.609634
4950.0,32.736492,17.005295,37.273495,53.950405
4952.0,35.529602,21.749792,36.5687,45.45924
4955.0,46.05012,21.059563,48.893402,65.5118
4958.0,57.063118,24.858154,56.84681,73.251175
4959.0,52.593002,37.178528,52.84715,63.723026
4961.0,47.099426,27.71771,47.925636,65.21981
4964.0,59.63165,37.09375,59.183445,70.63622
4967.0,56.71542,26.131165,57.988342,77.149925
4970.0,51.55603,34.269703,51.94332,67.78806
4972.0,46.316025,34.6632,47.07978,53.257915
4979.0,48.737823,21.951736,49.50689,76.234764
4980.0,40.70528,18.91902,41.67279,50.17172
4981.0,47.966156,22.190454,49.3868,73.793625
4982.0,56.53908,26.515326,55.77794,87.40895
4987.0,44.665424,28.112328,45.394604,59.42951
4988.0,44.201614,27.323814,46.29981,51.71128
4994.0,40.287106,26.261494,41.448975,47.715828
4995.0,41.319374,26.370064,41.64761,52.07742
4996.0,48.197956,30.821838,48.04138,61.732533
5001.0,47.30886,31.780056,47.76155,59.536488
5002.0,54.507404,35.889362,54.86106,64.73397
5003.0,42.933132,31.080727,43.365963,51.180717
5006.0,54.3307,25.683361,54.96177,82.96152
5009.0,39.312065,21.980406,39.462955,50.28802
5010.0,39.986256,22.443914,41.31879,50.21602
5012.0,52.914906,25.479994,55.54383,80.65978
5013.0,47.966156,22.238808,49.378387,73.6709
5018.0,60.969727,27.731722,60.243412,82.38249
5020.0,45.802708,26.225693,44.94176,64.115364
5021.0,48.826275,29.247887,49.943512,58.41733
5022.0,49.084034,25.748207,48.360703,62.755665
5025.0,45.615673,20.718359,48.6674,58.72985
5027.0,46.566128,29.274136,46.696053,61.52188
5029.0,57.59945,26.760822,56.359306,74.876495
5031.0,48.839176,26.951714,52.692905,66.23262
5036.0,42.73659,28.173004,42.812897,48.04099
5038.0,40.904568,21.932865,43.093,52.887527
5040.0,40.65966,29.057579,40.818497,49.651917
5045.0,49.253925,18.038929,51.66136,65.79933
5047.0,45.22139,22.348202,46.41345,71.07282
5071.0,44.763874,35.618427,45.8835,50.66849
5072.0,42.929268,21.1202,46.09388,62.350945
5074.0,39.234573,24.396687,38.746506,47.661747
5092.0,53.659256,30.684937,52.702652,78.82733
5097.0,35.90883,23.298634,38.56782,49.926407
5098.0,51.072098,38.112366,50.59505,59.9165
5106.0,40.970566,27.551378,42.67544,52.20481
5109.0,39.3442,23.180668,42.322342,45.964104
5112.0,37.86088,20.115921,38.57005,47.987804
5114.0,43.907333,26.920645,45.159576,51.862606
5128.0,57.829185,24.32896,58.80273,78.4251
5133.0,34.140324,19.812737,36.757305,47.24781
5137.0,37.61987,21.707094,39.203392,49.755688
5143.0,52.28897,35.587734,50.99549,67.96999
5146.0,41.861183,25.02584,42.768543,54.851067
5149.0,54.374615,35.122925,54.19719,70.691444
5155.0,53.01691,34.87848,53.044453,69.9799
5158.0,48.91407,29.419003,50.197598,65.044716
5167.0,55.077656,26.662863,53.09868,85.33675
5172.0,51.54867,43.227234,50.837536,58.797077
5176.0,47.72754,37.112865,48.06217,54.33452
5179.0,52.555565,34.47013,52.95042,61.438663
5185.0,51.773457,32.230812,50.181316,67.38548
5192.0,49.893616,27.734818,51.065704,65.72578
5196.0,41.216305,28.390747,42.25123,47.385944
5200.0,43.746788,30.219751,44.697674,51.285255
5202.0,46.33676,31.9268,47.795795,54.52786
5203.0,48.105686,39.955948,48.94967,58.368797
5210.0,54.94502,17.59087,55.940075,80.30556
5211.0,53.67863,30.98917,53.819653,67.8091
5212.0,48.357452,26.85871,50.494534,64.49602
5213.0,47.034924,36.051075,48.698933,55.224888
5215.0,41.674313,25.704948,42.77397,51.0612
5220.0,45.574146,22.651407,46.411896,65.99962
5222.0,46.0242,32.34463,45.560726,54.125645
5226.0,43.600212,22.710625,43.216545,50.744343
5230.0,47.608112,39.219574,48.64051,53.44801
5234.0,47.14872,32.372086,48.32294,55.25243
5243.0,48.860233,27.324657,51.371174,64.46386
5244.0,43.53662,33.413296,45.218315,62.348682
5245.0,41.161827,23.085844,41.678204,60.326412
5249.0,39.40294,22.133972,41.428207,48.41232
5251.0,48.697857,21.738789,49.44676,75.99274
5258.0,47.761127,33.675793,48.09415,58.738644
5260.0,45.934578,23.412169,45.01958,72.844925
5269.0,51.300602,39.68561,52.094234,65.965836
5270.0,44.505417,19.186224,44.552963,63.5729
5281.0,52.271793,35.632328,52.475887,69.09893
5282.0,32.040226,19.56106,35.00777,47.544636
5286.0,50.163837,24.871447,49.220165,67.32478
5287.0,56.0077,29.265326,53.626648,81.6562
5290.0,55.70369,38.618427,56.003426,69.86048
5303.0,46.57216,33.641495,47.63368,55.951416
5305.0,49.212986,29.381891,51.174408,62.282837
5309.0,45.23031,27.30175,47.535492,55.30979
5310.0,49.13322,35.45861,49.08072,56.92425
5312.0,37.79357,21.476109,38.619602,48.444168
5313.0,47.47037,20.815283,49.697838,70.341805
5315.0,43.278816,27.14271,43.719707,50.42214
5325.0,46.644382,21.348074,48.088017,72.861496
5327.0,56.868084,28.530787,55.824364,85.74342
5328.0,54.665028,34.878826,55.502693,69.6088
5331.0,43.69991,19.27659,46.975517,57.9601
5332.0,45.49183,22.185863,46.157055,63.144547
5335.0,44.906525,26.361185,44.678204,65.93564
5336.0,46.628765,19.49833,49.986885,63.133694
5338.0,39.06815,16.317781,39.27941,58.414196
5339.0,51.01359,24.784788,50.48783,74.80628
5341.0,53.401066,33.236313,53.085835,66.145905
5342.0,45.566048,17.775913,48.6867,62.65529
5343.0,52.022182,21.77668,52.10225,65.3339
5345.0,36.503872,14.513047,44.166782,66.59409
5348.0,38.783268,22.583303,41.608585,52.55793
5349.0,49.352615,28.168753,48.75068,66.61998
5351.0,47.430576,27.423769,47.687607,65.458725
5352.0,48.909657,23.001505,51.955402,64.6541
5355.0,52.21242,30.033958,52.116318,62.2201
5356.0,58.07295,35.076138,59.793846,76.72782
5361.0,46.004696,27.4192,46.500904,53.99874
5362.0,47.62594,16.426332,51.19678,72.64774
5364.0,42.855434,24.432909,42.146366,50.515938
5367.0,33.317753,17.670578,34.535305,47.07983
5369.0,43.20043,20.667082,44.197758,53.482742
5372.0,36.404472,21.716555,40.707867,47.322765
5374.0,42.664692,24.095985,43.759037,48.584743
5378.0,38.320934,18.166946,41.454975,57.630016
5382.0,57.372353,30.615458,56.00255,85.16106
5383.0,39.007977,23.762096,39.141575,50.702896
5387.0,48.7395,21.943785,51.39961,67.80298
5393.0,56.037197,19.87647,55.38553,80.95565
5403.0,43.3961,34.12441,44.358585,48.36867
5408.0,57.65151,24.855133,54.93578,80.17683
5409.0,55.842762,29.37594,54.55144,74.65176
5410.0,49.995224,29.64226,49.819714,65.45148
5412.0,60.04303,25.417982,56.15086,75.57953
5414.0,51.75316,29.787281,51.461834,64.878
5427.0,40.134323,19.383026,41.290432,51.050003
5431.0,49.004047,22.702805,50.839455,64.973625
5433.0,42.1846,27.734554,43.554657,52.02744
5443.0,53.388836,32.87532,53.74359,59.81238
5444.0,46.517036,30.424295,45.966534,57.4229
5446.0,45.849228,24.516562,46.678783,61.619602
5449.0,44.526264,22.696898,46.23757,56.584133
5452.0,48.91893,21.858421,50.373634,70.93147
5453.0,53.785366,35.720062,53.53445,68.94147
5454.0,46.29461,32.59924,46.363014,55.010822
5456.0,46.66371,21.455002,47.363308,69.8581
5457.0,46.317036,26.67886,48.64893,65.69553
5458.0,45.274944,24.961618,48.646004,58.513336
5459.0,47.358685,36.399643,47.3972,53.619453
5460.0,38.678364,19.651981,39.703476,49.393124
5461.0,42.572388,34.40404,43.988987,48.21103
5464.0,39.937267,24.256514,41.3534,49.27184
5466.0,54.839813,31.04207,54.21303,70.097145
5467.0,55.161896,20.4933,56.602253,79.63872
5468.0,46.239334,26.450935,45.513542,65.04406
5472.0,53.790478,31.565645,53.653904,67.54677
5476.0,44.407173,33.651512,45.983273,54.78135
5479.0,48.37698,20.11998,51.25766,66.78482
5480.0,53.75542,39.314625,55.72769,67.15295
5482.0,55.680717,39.83575,55.642097,68.25745
5484.0,30.121119,18.401468,35.99653,55.223232
5486.0,42.940163,20.178179,43.737064,65.21274
5488.0,39.802773,22.731464,41.25993,50.0036
5492.0,37.07176,22.58949,37.653473,48.627117
5494.0,37.976395,16.69841,38.766865,56.055756
5501.0,48.59791,27.66085,49.757042,59.923416
5511.0,39.27636,19.552874,42.68247,57.428596
5513.0,39.64902,18.739712,43.222458,58.993057
5521.0,50.15107,24.777637,47.752026,67.279434
5523.0,54.126667,25.62929,52.777657,84.31766
5526.0,43.896942,26.967907,45.82914,52.80178
5528.0,40.164513,21.891556,41.245937,50.96003
5529.0,43.151604,20.802542,42.805027,66.11245
5533.0,37.76575,22.524143,39.05568,49.91832
5534.0,49.933414,33.07066,50.060646,59.178745
5536.0,55.67992,29.129356,55.128872,76.62406
5539.0,45.950516,35.447346,46.616703,52.725212
5540.0,40.27189,18.879913,40.397007,58.935482
5544.0,40.746117,22.021282,41.529583,49.532265
5545.0,36.15829,18.611359,36.9096,48.21191
5548.0,53.70901,40.454918,53.2558,62.152237
5549.0,46.3041,34.89684,47.38993,52.404358
5553.0,43.707527,32.146008,44.434486,50.779095
5555.0,35.604,19.373373,36.805573,47.894135
5557.0,47.38554,22.650997,48.659462,65.793846
5564.0,39.991016,21.604914,39.927174,50.576588
5565.0,55.96479,22.305267,53.588688,79.18323
5566.0,46.78266,17.708578,49.66049,71.576775
5570.0,43.483356,21.099146,46.292946,61.568996
5573.0,33.86559,20.76074,35.591152,47.85304
5576.0,40.698452,23.341278,41.8334,53.804592
5577.0,39.852062,19.68855,39.905354,59.254772
5581.0,44.30072,34.464844,45.52977,50.632557
5585.0,40.26221,18.079544,39.625187,55.568882
5586.0,41.951996,32.0245,41.80501,47.844036
5590.0,39.4353,24.193445,40.24162,47.228554
5594.0,52.336727,38.485462,53.73932,58.887177
5595.0,45.757824,22.721792,45.292503,62.335476
5596.0,44.68309,27.373308,46.3422,66.36638
5599.0,39.341843,26.954563,40.805122,47.8179
5600.0,46.099495,20.967287,47.952976,60.43164
5601.0,43.000206,29.376316,42.65862,50.208263
5602.0,55.813725,22.974075,55.863113,75.76138
5603.0,61.667984,32.163334,57.315144,87.544174
5604.0,54.94187,26.854548,53.026745,81.33779
5606.0,39.267834,19.94448,39.499832,56.760788
5607.0,35.70305,17.89001,37.75433,46.4265
5609.0,56.825603,28.520447,56.926838,78.17153
5610.0,43.89481,25.25388,45.218254,53.68425
5611.0,59.008743,27.095144,58.039516,82.70169
5614.0,46.593544,35.359486,48.09014,54.601997
5616.0,37.682995,22.866066,39.716045,51.029053
5619.0,42.36758,18.811764,44.55509,65.09679
5624.0,45.519222,27.980724,47.099174,53.033775
5625.0,36.280556,19.176815,37.146393,57.02373
5630.0,49.072704,37.33956,49.879612,57.112385
5636.0,51.21986,30.225796,51.19791,73.50196
5638.0,39.324646,20.56074,42.47028,50.724915
5643.0,39.29735,19.617577,39.939762,49.59017
5644.0,53.52021,30.812542,54.433983,67.41677
5649.0,56.76074,28.251688,58.41173,79.19956
5650.0,48.05997,22.70874,49.39783,73.8834
5651.0,50.647266,25.091469,51.84723,80.99385
5652.0,44.068516,25.289747,45.43531,51.53376
5653.0,44.97129,20.97093,48.39965,63.138157
5656.0,43.349045,32.50853,43.676586,51.01591
5658.0,46.69821,22.775528,52.757816,77.6776
5659.0,47.668213,24.412376,49.160664,63.956837
5661.0,46.510075,23.399416,48.71919,66.51505
5664.0,43.48961,30.42866,44.0598,51.290382
5666.0,40.781456,22.565243,41.307915,52.57619
5674.0,37.630714,18.96422,39.492348,55.921417
5688.0,41.1077,28.786118,42.145836,48.249603
5694.0,52.20418,19.209404,54.365208,74.52334
5705.0,52.956825,37.92053,52.009632,58.735806
5708.0,48.41456,22.88056,50.080925,70.35676
5715.0,62.140717,30.431316,58.295433,84.96131
5718.0,53.14785,19.827784,55.49477,75.020485
5721.0,43.63253,31.504337,44.752136,50.44049
5723.0,56.03899,27.78033,54.55506,85.186646
5731.0,50.062286,22.065514,53.563766,69.10256
5733.0,50.83464,27.125011,50.48069,64.41437
5736.0,44.294346,20.716814,47.788887,65.21492
5737.0,55.656467,39.30426,53.887318,73.16365
5746.0,47.20766,22.762339,47.03385,67.40077
5747.0,30.061396,17.706976,33.52272,51.664185
5750.0,46.605663,24.475319,46.588455,73.35629
5752.0,50.98059,20.5762,52.50319,75.9205
5753.0,62.52414,30.278976,61.829586,79.76192
5757.0,46.746616,33.23145,47.31585,53.636112
5758.0,52.56865,27.05122,53.719826,64.567894
5759.0,40.680077,22.570826,42.162994,49.125908
5760.0,41.551605,22.677143,43.880325,52.311626
5763.0,46.2654,28.68634,49.400642,61.565987
5764.0,49.42553,31.488388,52.0181,63.187363
5767.0,30.111446,15.951444,32.102985,48.09552
5776.0,54.78411,25.76809,55.570827,85.69907
5778.0,46.7953,27.657305,49.599373,65.2905
5779.0,57.783283,24.860975,56.902355,84.38006
5782.0,50.58879,28.60062,53.794136,69.18538
5788.0,61.148598,30.318726,58.466473,78.821495
5793.0,50.67479,23.542107,50.671814,71.29466
5798.0,45.2671,21.093903,47.154957,58.73587
5801.0,42.585926,26.281404,43.29833,51.89145
5808.0,55.41871,44.757866,53.808384,66.683685
5810.0,50.531986,22.083021,50.76932,65.16125
5818.0,49.207497,39.29918,51.64694,67.26765
5819.0,43.50904,16.47763,49.16148,72.952805
5821.0,51.255047,26.366854,51.611412,81.523056
5822.0,47.92697,21.324211,48.07178,75.48672
5837.0,48.1096,34.281563,48.96959,57.553547
5843.0,47.7538,22.221664,47.31403,67.90021
5844.0,51.35014,35.185135,51.177025,67.99357
5845.0,46.42559,27.934198,45.642387,60.624893
5852.0,50.37266,31.276438,51.117775,58.88192
5853.0,44.90658,30.959116,45.847706,52.07295
5854.0,49.959034,34.82169,49.78063,59.84007
5856.0,41.80268,16.7066,49.761818,68.341515
5858.0,47.12643,22.10651,47.846153,64.87551
5860.0,61.29967,30.096392,59.172165,78.2585
5862.0,38.183258,18.463526,39.597363,65.16974
5864.0,48.595154,25.36273,51.301918,65.30346
5865.0,48.3484,31.64284,48.865864,54.516926
5867.0,48.05997,22.70874,49.40105,73.8834
5868.0,41.44836,12.755847,47.34816,71.28527
5873.0,46.921566,32.90718,48.8513,53.696514
5874.0,43.67824,28.483995,44.312515,64.233154
5879.0,47.26964,32.14699,48.99883,57.854557
5880.0,46.94375,22.7833,50.80332,72.689804
5881.0,52.117752,34.485157,50.325123,67.265205
5886.0,47.828964,32.51956,50.932007,64.077736
5889.0,53.19423,34.675507,52.66164,68.08302
5890.0,48.215626,21.640598,50.385075,64.33003
5891.0,48.53729,39.806698,49.267952,67.08924
5898.0,44.768795,31.414995,45.836723,51.421734
5899.0,46.049683,22.774675,46.37118,67.45011
5901.0,41.845207,26.565798,41.940174,49.147823
5902.0,55.017605,34.90199,54.90024,66.56452
5904.0,60.990326,27.72822,57.129204,80.48283
5905.0,53.213833,37.684074,53.222996,60.406246
5906.0,52.738678,28.825068,53.67411,65.22839
5908.0,45.835426,33.325447,47.737114,57.477776
5910.0,44.17311,22.671347,45.87289,56.85963
5911.0,45.174427,28.24664,46.171444,51.28956
5912.0,58.73891,25.081758,57.302265,78.01818
5915.0,47.583645,23.770012,50.683296,66.86074
5916.0,45.64822,28.489017,46.99129,55.63266
5919.0,63.548504,29.93701,62.195583,81.51198
5920.0,48.64639,28.28483,50.724007,66.09597
5923.0,59.87073,40.36774,58.08097,69.86629
5925.0,48.534534,23.904772,51.393284,65.317535
5926.0,53.653824,23.485247,52.01736,84.42653
5928.0,47.75471,25.61978,49.910713,56.08274
5930.0,39.6352,22.17235,41.061066,48.34934
5931.0,52.51427,24.349503,51.374496,83.68239
5933.0,42.37586,32.984013,43.191135,47.627914
5934.0,42.519493,27.483053,43.32305,47.94819
5935.0,38.137127,23.738369,38.01023,48.90037
5937.0,49.49731,26.434937,51.072205,65.57218
5938.0,38.781982,26.847767,39.602787,49.962627
5939.0,44.5998,35.82086,45.068134,50.67452
5940.0,47.12361,35.97332,48.424282,55.862556
5942.0,48.05997,22.70874,49.40105,73.8834
5944.0,47.12977,27.348736,48.839504,56.474674
5945.0,58.36094,27.25696,57.16375,76.87119
5949.0,39.63294,23.614212,41.467457,47.141445
5950.0,47.75042,22.134825,48.805515,75.75119
5951.0,40.18973,20.945744,43.257153,51.729958
5956.0,44.046856,32.497982,44.979168,50.065357
5961.0,58.143806,25.78014,56.66173,79.330505
5965.0,50.962555,26.221178,51.474796,63.983906
5967.0,47.425964,29.326063,48.121647,60.147533
5969.0,46.817642,35.286304,47.931164,56.17234
5973.0,44.07389,28.14172,43.1479,54.72175
5974.0,50.591194,39.13047,51.58093,57.12809
5976.0,41.18634,27.831776,42.44645,52.92278
5979.0,38.324768,22.65155,40.90221,45.54622
5989.0,46.895958,20.95208,49.6793,64.569115
5991.0,46.88672,27.964275,46.29857,67.82199
5992.0,48.109352,27.173529,49.250755,55.269287
5997.0,44.894276,33.459682,44.994045,52.011772
6006.0,43.92447,25.299026,44.083866,54.09881
6010.0,38.605053,24.902702,38.651028,50.888706
6026.0,42.2266,30.099333,42.995117,48.051853
6030.0,30.945248,16.943523,37.840145,59.89466
6034.0,58.25857,30.282867,53.785934,78.08963
6035.0,51.277798,36.39686,52.560497,66.76749
6038.0,50.15107,24.777637,47.752026,67.279434
6044.0,45.30453,23.145367,45.040195,67.25186
6046.0,51.70223,30.50359,52.792404,69.98674
6047.0,48.327538,22.423452,48.725807,68.605034
6050.0,38.577877,21.372843,40.692963,50.025463
6052.0,40.983902,25.520933,41.490376,51.947186
6054.0,45.336723,30.244776,44.31237,62.86217
6055.0,41.482914,24.486597,42.804153,48.16107
6056.0,43.330982,26.622675,43.764256,51.25293
6063.0,39.55642,25.679626,41.712242,46.751152
6064.0,46.0618,41.10684,46.52238,52.226383
6065.0,58.239742,28.954649,58.126125,73.72766
6066.0,43.65596,18.173214,49.18317,65.95834
6067.0,50.47204,23.967993,51.274673,71.23518
6068.0,54.517166,23.247604,55.033356,72.520424
6069.0,39.523895,23.848835,41.606064,46.90899
6070.0,43.564632,24.127369,45.137383,57.573685
6074.0,49.43771,26.097956,46.873783,74.390785
6078.0,45.32865,33.60008,46.17391,51.863247
6082.0,50.166233,28.801912,52.063145,65.21894
6086.0,55.060513,28.645666,55.275486,66.2737
6091.0,39.34971,27.240566,40.559006,50.1381
6092.0,46.11113,38.486107,47.21689,56.186157
6094.0,59.071487,35.5505,58.063526,73.02109
6096.0,42.717213,26.752268,44.157,51.869312
6098.0,51.42068,32.207115,51.331097,63.25538
6099.0,54.190384,29.72454,55.519844,71.168335
6102.0,46.757954,31.271297,48.27107,55.705296
6103.0,40.79582,24.960392,42.95589,49.038982
6104.0,48.54546,30.33154,49.38015,68.66074
6107.0,55.67778,26.982168,54.141594,77.72129
6109.0,49.105736,19.36294,49.46286,75.601654
6110.0,57.580467,20.775272,53.710964,79.89223
6111.0,56.88713,25.148834,54.574444,86.466
6113.0,38.42514,19.695251,38.911484,47.95927
6115.0,59.651333,29.100185,55.311436,85.42838
6117.0,54.95846,24.426147,52.945175,70.11413
6118.0,59.72035,26.967484,56.50861,86.7998
6120.0,48.83128,19.617947,50.32816,70.82869
6122.0,57.86396,27.08933,57.485706,77.37883
6123.0,59.85077,29.42696,58.84674,80.31533
6125.0,60.120403,25.045622,56.061848,80.32198
6127.0,57.585407,25.373604,55.129356,82.39841
6129.0,49.33773,22.90713,50.119083,77.507034
6131.0,51.915337,31.978483,51.05822,65.26378
6132.0,57.316833,26.720642,57.179462,84.28064
6134.0,55.31891,33.443443,55.238533,72.71227
6136.0,53.21308,23.028366,53.650024,73.73981
6138.0,59.08993,34.91086,58.188015,69.68552
6139.0,53.076527,26.592163,53.642296,69.82466
6141.0,61.322933,31.052382,59.76185,84.5766
6142.0,54.501907,31.57711,53.455776,73.73448
6144.0,59.94222,29.561255,56.29671,81.99703
6145.0,57.407097,29.352509,56.196224,70.07662
6149.0,53.58263,45.25444,52.594345,61.269897
6150.0,57.82543,30.375015,55.924385,83.29751
6151.0,48.20874,31.623335,47.599728,60.597946
6154.0,53.66972,25.80461,53.79674,70.561516
6155.0,57.821594,27.543913,55.830704,81.097565
6156.0,49.987297,27.125237,52.832714,71.00599
6158.0,60.059967,27.6091,56.368153,86.87338
6160.0,53.64106,30.024464,53.39171,73.90991
6161.0,54.331474,22.348963,55.255436,83.52195
6162.0,55.92125,26.131329,55.018166,83.9556
6163.0,55.50191,37.02094,56.363594,71.69491
6164.0,54.15998,38.45665,53.572758,71.044655
6165.0,61.04262,26.60993,58.475353,87.57224
6166.0,51.904793,37.531693,53.082214,66.8913
6167.0,53.425602,37.602768,53.2859,61.569424
6169.0,53.0155,31.925953,52.771667,74.25749
6170.0,57.30844,27.577862,52.52383,83.1565
6171.0,52.358765,25.12219,49.70513,74.364044
6172.0,53.50467,26.710472,53.391796,70.81658
6173.0,56.54128,38.254986,55.821495,72.43653
6174.0,56.120335,26.979643,55.742382,77.41653
6175.0,56.29752,24.723467,55.83852,86.363495
