YB,mean_pred,0.025_pred,median_pred,0.975_pred
4147.0,1.2118301,0.19727905,1.9920124,44.51089
4150.0,0.78583366,0.16837822,0.68542576,21.745405
4151.0,0.32648414,0.05597254,0.3811858,14.07275
4157.0,2.5095923,0.4206575,3.3113954,42.955624
4165.0,2.851463,0.35935423,3.1160066,29.296429
4167.0,4.700278,0.46522182,5.4155126,41.75622
4168.0,0.5391841,0.12158751,0.6495567,15.229106
4169.0,4.7564387,0.6136222,5.3870497,43.37971
4173.0,0.89334315,0.1485821,1.0082214,15.725523
4177.0,1.614241,0.21378338,1.789155,17.23053
4183.0,1.2756525,0.18041682,1.7266401,22.844465
4189.0,35.85066,6.8429503,36.435795,169.49413
4190.0,3.9558446,0.44034865,4.487302,25.048466
4193.0,2.3986142,0.28529024,2.5996926,21.59745
4195.0,3.8134687,0.29321676,4.3053365,38.084858
4196.0,8.410746,0.5140058,9.297217,60.969837
4203.0,4.1558223,0.7054598,4.820494,45.897545
4206.0,9.480812,0.62181836,10.378043,79.51988
4212.0,2.4894545,0.30849504,2.340478,15.283459
4213.0,0.55703616,0.14747705,0.5711172,15.079986
4216.0,0.3629758,0.05490885,0.5373019,16.90663
4221.0,3.1036098,0.1573369,5.3566165,54.989487
4222.0,1.9493562,0.26067093,2.897028,31.848518
4225.0,2.493006,0.42280602,3.6867871,87.828964
4239.0,3.359935,0.49053502,3.5067422,28.794127
4242.0,3.4929223,0.45185965,3.9184818,39.595207
4244.0,2.4423082,0.35820454,2.4230583,17.322025
4245.0,2.6715994,0.65749365,3.213419,49.13087
4247.0,1.9019096,0.18482815,2.9168606,43.181175
4257.0,3.7658958,0.40911645,3.7917452,36.429188
4258.0,10.319188,0.9946555,9.7297945,78.64556
4260.0,7.910654,1.5768071,6.952742,50.871696
4266.0,2.363641,0.4203988,2.4043481,17.261124
4268.0,1.0677224,0.21394426,1.1620824,15.340636
4270.0,2.4188168,0.4582185,2.2253246,23.252895
4273.0,3.2165213,0.48887503,3.869142,27.1489
4275.0,47.07199,3.8974063,54.971767,169.92819
4280.0,1.9569812,0.2706802,2.3086185,17.143286
4282.0,1.1030527,0.20401257,1.2204252,18.937733
4287.0,3.3355892,0.38257617,3.7962835,25.654724
4290.0,2.823398,0.26485032,3.3588278,40.45555
4292.0,1.6841481,0.25757983,1.770983,18.514252
4293.0,1.3335578,0.22974895,1.6523043,15.850396
4294.0,2.354845,0.46497107,2.8683627,21.67499
4295.0,1.5225445,0.26413375,1.8365831,15.496604
4297.0,0.91286665,0.19413677,1.1813842,17.77615
4304.0,6.720842,0.867581,7.7682633,45.151318
4312.0,4.1700544,0.5312497,5.644171,78.44526
4314.0,1.186947,0.2282509,1.5449873,16.802216
4316.0,2.3543377,0.2383353,2.837034,35.63465
4317.0,3.1098309,0.40369755,3.051011,18.019705
4326.0,2.8412828,0.2947275,3.0848153,99.79423
4327.0,51.884563,4.084512,67.18147,191.44298
4328.0,17.411655,1.0337427,15.063546,76.346436
4334.0,4.4366503,0.48784387,4.9666324,22.147238
4336.0,2.357601,0.40528375,2.4159489,24.536934
4342.0,2.2227592,0.32316524,2.665953,17.09351
4345.0,2.63874,0.3627603,2.901917,24.66446
4351.0,3.8692687,0.42307454,4.219203,31.82989
4353.0,6.265613,0.5267424,7.4756904,44.907005
4354.0,1.2878293,0.1674727,1.3628321,14.967724
4361.0,12.647591,1.9901096,13.945899,58.491337
4362.0,4.74023,0.5417449,5.0154986,35.769558
4366.0,2.4427056,0.2428383,2.7209203,17.98088
4370.0,24.293137,1.4596107,23.236326,162.55887
4373.0,1.7135713,0.35543585,1.6744382,18.580116
4375.0,26.602213,1.5908899,24.131939,139.20462
4379.0,12.999512,0.77939534,13.019376,67.70109
4380.0,5.012283,0.4808529,5.8577175,42.10353
4383.0,1.5766586,0.23164302,1.5614547,14.294075
4395.0,13.350953,1.4052632,15.0937805,92.76305
4396.0,3.9408753,0.3672359,4.8248534,46.085457
4400.0,1.1216993,0.20044664,1.3194289,21.094584
4403.0,8.027613,1.6673752,8.138511,43.713474
4407.0,4.333134,0.35938346,5.35928,38.22501
4411.0,4.7982044,0.48857093,4.87586,51.37118
4416.0,2.4201388,0.28906888,2.6232927,18.422115
4418.0,3.6574187,0.31315774,3.768165,35.41449
4423.0,11.439411,0.5030977,14.070405,69.50236
4424.0,11.42394,0.5051067,13.384,69.63953
4430.0,12.643007,0.8536481,13.604021,71.6481
4437.0,9.590142,0.7747469,10.820211,49.06526
4439.0,1.3695314,0.16841412,1.4933568,22.457384
4440.0,3.6003084,0.42124495,4.2800627,40.09941
4443.0,6.7766604,0.5884688,7.2515264,44.5544
4444.0,7.5911875,0.45348614,8.727797,62.259514
4447.0,6.8127303,0.6503801,7.668679,41.842278
4450.0,1.7400969,0.23349361,2.0191834,14.505356
4452.0,1.8964876,0.17921185,2.344074,99.418015
4454.0,1.7175312,0.32713604,1.8922004,18.565592
4455.0,4.381825,0.3071687,4.9878244,38.942047
4460.0,2.0144727,0.39045286,2.0729954,23.700747
4463.0,2.036373,0.24235208,2.4839616,18.59446
4464.0,1.0975895,0.14008099,1.0515051,12.766219
4466.0,3.9933383,0.48432732,3.7197216,133.49696
4472.0,1.0127343,0.1968061,1.3621583,25.041204
4478.0,2.5974655,0.5697402,2.7532222,43.109684
4482.0,1.8976077,0.31611377,2.101205,16.996887
4485.0,2.037088,0.24664983,2.4960651,28.129469
4486.0,5.633778,0.6903857,6.2720423,52.10551
4487.0,8.241485,1.0439805,9.150245,37.7024
4490.0,16.230902,0.59267336,15.858687,204.29225
4498.0,6.190058,0.8395066,6.854405,47.77116
4500.0,0.68584424,0.10619301,0.9090576,18.942284
4502.0,0.48787105,0.062114466,0.9248745,17.158628
4508.0,12.636327,2.4260728,12.250527,81.800896
4510.0,12.475013,1.7198923,15.170171,110.06171
4514.0,1.1671655,0.09603927,1.4938812,12.867475
4515.0,0.7013289,0.110427186,0.9359432,24.466518
4522.0,1.2221323,0.11673698,1.4569387,20.618055
4525.0,1.795559,0.23661424,2.5908844,33.17621
4539.0,3.45742,0.5149375,3.3818896,32.752144
4543.0,1.8120306,0.2432086,2.2449684,20.885992
4548.0,0.7212091,0.13008542,0.76997745,14.145398
4550.0,3.5482862,0.48743734,4.098171,23.729889
4551.0,2.9349136,0.41633588,2.78299,19.959597
4553.0,8.446895,1.3412709,10.186244,45.951447
4559.0,0.68623865,0.11475924,0.7106858,14.544147
4564.0,1.1098467,0.21208994,1.4459667,37.948395
4567.0,3.8588657,0.464402,4.180612,28.520235
4570.0,17.216908,3.1771421,16.685036,104.32112
4573.0,5.013943,0.6117039,5.1797414,47.591763
4574.0,4.442337,0.46354434,5.5110927,46.89539
4575.0,17.483486,1.1186486,17.69749,158.41399
4579.0,9.00255,0.6948995,10.056747,46.877907
4581.0,3.7199376,0.37571895,3.8415155,25.948782
4583.0,12.500278,2.2210655,12.380788,46.488598
4585.0,4.657602,0.35145175,3.8431687,198.33102
4587.0,6.2372046,0.594724,5.4237604,43.593685
4594.0,15.225395,1.8479214,15.263455,98.51474
4597.0,7.3646054,0.63664407,8.37738,47.116932
4600.0,3.0314157,0.3325709,3.7148364,25.651136
4604.0,3.897389,0.5981914,3.6192281,205.27357
4606.0,6.8207383,0.7798767,7.786897,38.275684
4608.0,4.3397384,0.56182873,4.793795,38.779488
4609.0,15.620788,0.85188466,15.258665,121.414825
4612.0,1.812124,0.21570916,1.8869323,117.577805
4613.0,2.5048811,0.4283723,3.2804122,41.740067
4620.0,6.498839,0.69284195,6.701977,55.335823
4625.0,5.690901,0.9626927,4.952847,43.05583
4628.0,4.292836,0.6568116,4.7478976,33.390125
4629.0,1.3432394,0.16815422,1.7024206,22.351225
4630.0,17.506042,0.6798551,16.590124,210.50708
4634.0,2.5967126,0.3319893,2.6246898,18.03271
4635.0,11.359918,1.0549872,11.912104,75.69673
4638.0,2.3810084,0.13237846,3.9216063,45.348972
4640.0,5.095517,0.57802874,6.052903,49.163788
4643.0,9.162219,2.6179285,8.11957,54.627808
4647.0,1.210053,0.15138067,1.2243941,16.302755
4649.0,7.481705,0.6612421,8.468098,43.43046
4652.0,0.5121048,0.11572477,0.5594707,17.990343
4656.0,1.5264283,0.14485799,1.9681833,44.489853
4658.0,8.281538,0.61911494,8.151256,50.53498
4663.0,1.701494,0.1868159,1.9449313,37.21687
4665.0,13.150799,2.3666701,14.48226,76.72175
4666.0,8.432448,1.3587917,7.6841755,47.03908
4667.0,3.324097,0.40540442,3.9635143,35.041107
4670.0,16.201666,0.5801907,15.829068,200.38174
4671.0,33.60237,1.844074,37.881226,186.16681
4676.0,4.311205,0.76176834,4.854427,36.56441
4678.0,16.996359,0.8427626,18.207403,164.21535
4681.0,11.555,1.9625607,11.600413,93.69879
4682.0,15.200628,1.0421671,14.098961,160.43945
4684.0,10.190403,1.0628757,11.0460005,93.599525
4688.0,1.9408655,0.2920149,1.775464,18.375727
4689.0,2.5669665,0.3545701,2.7151554,23.009394
4691.0,5.4565263,0.7385063,5.4173994,42.529213
4697.0,34.450085,2.5356605,36.346813,243.18896
4700.0,9.763878,0.652749,10.056579,99.75017
4701.0,24.296576,1.4251506,22.994154,185.8957
4704.0,5.410059,0.3843814,5.4552655,46.288525
4707.0,1.5047038,0.24754149,1.6548431,14.490326
4709.0,9.200074,1.161887,8.848573,77.86416
4712.0,4.9586263,0.46792087,5.2798615,26.597347
4717.0,1.9311944,0.2755455,1.8346474,18.600779
4718.0,19.159197,1.3981997,21.944824,74.405426
4719.0,5.8441195,0.56866,6.970885,44.19522
4721.0,7.770677,0.6167866,7.472533,48.273376
4726.0,3.4450893,0.28629786,3.8204045,46.27875
4728.0,1.4254497,0.104212694,1.8321227,18.84302
4731.0,1.2492752,0.29890218,1.5720192,18.879524
4733.0,9.426662,0.9577756,9.688967,55.949196
4737.0,2.4585536,0.23175138,2.9351993,18.180323
4739.0,8.27272,0.7710853,7.980304,48.56078
4744.0,7.0716443,0.69018203,8.147026,43.775684
4750.0,7.4145293,1.0949966,8.094329,59.038788
4751.0,8.719258,0.5664479,8.14825,68.05933
4755.0,16.44059,0.7843608,16.230137,92.55908
4757.0,2.643367,0.32866487,3.1657388,41.321457
4758.0,2.96944,0.2530476,4.0032644,57.709885
4762.0,9.020029,0.81637734,7.292029,120.68942
4764.0,2.799312,0.44479644,3.0292594,21.642561
4765.0,13.204156,2.728807,12.145921,71.075386
4768.0,3.559504,0.41572854,3.7148688,22.413746
4770.0,2.4643369,0.30744633,2.6256058,23.536037
4774.0,4.84382,0.4543946,5.891022,41.846325
4779.0,7.519621,0.88354105,8.317387,46.35077
4781.0,14.635561,1.942518,15.812648,94.448906
4782.0,10.363589,0.78327733,8.618021,392.61475
4788.0,0.90857816,0.12608428,0.8210538,15.827066
4790.0,2.3760588,0.32307532,2.4986598,16.680807
4794.0,18.781048,4.2142577,18.535208,94.441284
4795.0,2.0556407,0.26404938,2.3135703,19.168266
4796.0,0.9502728,0.08789815,1.4771937,48.40717
4800.0,7.6735864,1.5858005,7.7029567,36.33717
4805.0,0.9135406,0.17823617,1.3375362,36.806126
4807.0,1.7049228,0.34631264,1.8213334,17.85264
4809.0,1.9715021,0.2591596,2.0977566,16.438328
4818.0,7.044063,0.59539807,7.539995,56.263523
4819.0,0.5618931,0.098093286,0.8045861,14.906739
4821.0,18.755945,1.7164617,18.354433,71.322845
4822.0,14.157113,0.8609028,13.869985,70.639824
4825.0,22.49656,1.0252005,26.337322,77.3583
4827.0,21.101091,0.7372411,20.53729,212.46545
4828.0,16.26854,0.75832886,15.966252,176.60269
4832.0,12.667321,0.8666701,13.167926,71.450325
4835.0,4.5823717,0.70753646,4.8090243,40.015038
4836.0,2.335936,0.34211662,2.626424,16.887394
4838.0,9.485519,0.90750957,9.78445,68.20504
4843.0,3.0824764,0.40387857,3.929486,58.888336
4847.0,16.256947,1.6056823,15.295739,188.71558
4852.0,1.1897851,0.22459722,1.6991198,38.30814
4853.0,7.985038,0.9562828,8.824426,48.801434
4854.0,12.354706,2.0142128,10.659132,115.40943
4855.0,16.6644,0.6616323,15.92048,191.47119
4856.0,1.008391,0.19534378,1.5817455,35.148914
4862.0,8.330159,0.7056184,8.824758,47.68261
4863.0,3.7620213,0.5132972,2.9256718,20.915337
4867.0,16.22889,0.9110587,11.196345,416.6951
4870.0,3.9986198,0.3676542,4.2689414,30.182293
4873.0,4.1631236,0.7630309,4.9016175,47.798733
4876.0,2.328571,0.27299243,3.1272378,45.371258
4878.0,10.103866,0.89728194,10.34802,86.229195
4881.0,1.2531551,0.21645634,1.7435954,53.59636
4882.0,12.851814,1.9587818,14.888653,140.66243
4886.0,4.9687533,0.37559828,5.7293177,39.79866
4889.0,4.4410267,0.38778594,4.047057,29.19385
4896.0,16.907444,0.619147,16.403095,209.57542
4898.0,3.42517,0.3848054,4.197922,43.66494
4899.0,8.254959,1.2058032,8.824239,50.50422
4901.0,5.1305885,0.44313225,5.1612444,40.086273
4903.0,14.056815,1.6791848,14.371519,97.92327
4905.0,13.46968,0.6838498,12.332396,83.75817
4907.0,8.949527,0.85572916,7.004042,60.294064
4908.0,9.947085,0.79718864,9.504796,60.932457
4909.0,11.15994,0.67530024,10.947007,90.57851
4912.0,10.879585,1.461838,11.186375,69.21281
4916.0,2.5338438,0.296429,2.851556,29.247196
4923.0,6.018778,0.66721135,6.2443004,34.900864
4924.0,4.6267223,0.43909842,5.099806,40.96338
4928.0,6.569216,0.5135315,6.7428427,46.63901
4930.0,4.4371347,0.42992714,5.3502326,49.21398
4931.0,4.32306,0.561448,4.6637826,26.76061
4932.0,11.682872,0.6563729,11.154985,221.07782
4939.0,8.833902,0.6376793,8.376026,72.00914
4947.0,22.300758,0.79799956,21.143812,212.46545
4950.0,0.68306416,0.1267763,0.81353873,15.418404
4952.0,1.6304331,0.24765433,1.8687205,15.588268
4955.0,9.873374,0.6508661,8.527572,70.37208
4958.0,2.4477122,0.36001804,2.7743652,65.36662
4959.0,8.265035,1.0078319,9.902272,56.348557
4961.0,15.921448,1.4248515,19.845924,69.450905
4964.0,11.457422,1.9795278,12.562419,77.20271
4967.0,54.603382,2.717445,73.0821,201.99275
4970.0,14.034212,1.2180744,11.630336,147.23082
4972.0,7.5779076,1.576459,6.9613085,50.987236
4979.0,17.96673,1.0177735,18.210217,154.31519
4980.0,3.2519052,0.25074175,3.708456,39.46087
4981.0,16.190483,0.5801907,15.829068,204.29225
4982.0,20.344769,1.9961761,19.076746,178.88101
4987.0,6.596206,0.64676106,6.48527,39.43281
4988.0,3.3093286,0.3310175,3.718287,47.132248
4994.0,2.7633338,0.347002,2.4673767,24.172306
4995.0,2.6910682,0.41835025,3.112049,21.736132
4996.0,8.969082,0.98917985,8.997402,58.05708
5001.0,7.984912,0.92024255,7.979617,51.640232
5002.0,11.746337,1.5795392,11.348727,70.41501
5003.0,2.6413028,0.3454702,2.63486,31.243843
5006.0,3.682332,0.5258448,3.739572,187.1876
5009.0,2.4405272,0.4209476,2.620271,19.32946
5010.0,3.5982645,0.50916636,3.9514236,25.547222
5012.0,32.228188,2.090897,33.037064,349.2739
5013.0,16.15222,0.55883014,15.829068,200.38174
5018.0,3.1999638,0.59138674,3.0594122,224.81429
5020.0,4.0357637,0.45624515,4.499046,48.260727
5021.0,10.4112425,0.9363057,12.713277,65.80476
5022.0,11.912219,0.7357685,12.411605,75.406075
5025.0,2.6821957,0.3482425,3.3809276,25.08242
5027.0,8.883454,1.0315341,8.103935,50.405685
5029.0,3.8721614,0.4159448,4.6769037,148.94395
5031.0,4.9025974,0.6474376,5.272322,56.659206
5036.0,4.1350646,0.46134642,4.644059,23.67646
5038.0,4.25199,0.4280063,4.579215,45.44516
5040.0,4.795465,0.5496737,4.8309216,29.06319
5045.0,13.415778,1.1125116,14.6131525,94.16878
5047.0,9.200197,0.66036224,8.927263,141.06001
5071.0,6.460544,0.72328496,7.408317,44.162884
5072.0,2.0209692,0.21630478,2.7129014,25.947458
5074.0,1.7074956,0.29558545,1.9460046,16.18804
5092.0,14.20622,2.1074483,13.710542,104.174324
5097.0,2.9814572,0.39508584,3.1871147,19.917606
5098.0,11.377711,1.434214,10.936424,59.576244
5106.0,3.3756876,0.3487804,3.9263237,44.436054
5109.0,4.244912,0.538272,4.201034,24.607948
5112.0,2.248846,0.31689864,2.387641,17.118708
5114.0,6.731178,0.5358256,7.4192467,39.59581
5128.0,9.296193,1.1264812,9.158449,100.44061
5133.0,1.5425198,0.30202273,1.7772026,21.843513
5137.0,4.0264564,0.5138021,4.746392,25.025398
5143.0,29.39141,4.4785867,28.664051,110.87639
5146.0,3.3928752,0.3318824,3.4298298,45.3624
5149.0,16.780895,2.728491,15.251478,84.84527
5155.0,14.095505,2.152786,12.5031595,72.91722
5158.0,15.195005,1.1580247,12.809249,78.38169
5167.0,19.672394,2.6417994,18.619131,145.76865
5172.0,18.712975,4.9164414,17.47623,67.38112
5176.0,9.936782,1.5273256,9.057974,51.967484
5179.0,12.942584,1.9320922,12.7651005,95.552666
5185.0,11.195801,1.1121775,10.598745,70.29726
5192.0,18.670572,1.2584147,18.925158,79.813416
5196.0,3.409894,0.49593323,3.3341184,22.64042
5200.0,5.2711167,0.5600221,5.930964,35.13832
5202.0,8.867277,0.79541373,10.079508,46.598583
5203.0,23.12353,5.0608687,23.11374,101.36522
5210.0,1.9572895,0.1600179,2.7047832,111.975044
5211.0,25.66146,1.3824348,23.097649,125.55898
5212.0,13.461069,1.2269317,12.816637,76.11119
5213.0,7.104567,1.1490908,7.3035345,45.731297
5215.0,3.4195874,0.30668488,3.3016925,49.70814
5220.0,8.542064,0.6806326,8.018787,72.60891
5222.0,3.5719051,0.44506568,3.621925,44.155094
5226.0,4.4451942,0.34580502,5.136746,39.651512
5230.0,15.349966,2.7360435,16.212694,59.986584
5234.0,8.475128,0.83786863,10.166104,47.748695
5243.0,16.796408,1.7564963,15.131374,87.1262
5244.0,20.313173,1.6326864,22.647236,108.61209
5245.0,7.0030727,0.6915488,11.105216,36.739468
5249.0,3.5432384,0.39012414,3.9301605,25.801065
5251.0,21.256294,0.96811604,24.472483,151.17188
5258.0,8.231682,1.7359428,8.642812,55.988216
5260.0,10.541945,0.6779483,11.342341,147.63765
5269.0,7.700675,1.701297,8.7273,41.932938
5270.0,1.0930067,0.13495411,1.2655761,26.230572
5281.0,11.680397,1.9044735,11.370946,96.544914
5282.0,1.4781512,0.29180902,1.7618032,21.870962
5286.0,15.183302,0.7977649,14.252093,138.15625
5287.0,25.342237,3.1475797,25.395971,146.25555
5290.0,18.025213,3.5167606,16.81777,132.73103
5303.0,6.3204584,1.0671439,5.9680305,39.360973
5305.0,4.1264114,0.51767164,4.812584,47.93198
5309.0,4.502714,0.43191403,4.9177413,40.323193
5310.0,15.292323,2.8254468,15.320335,56.39664
5312.0,2.1602428,0.3692343,2.209169,13.175301
5313.0,1.5131896,0.19429165,2.5297773,31.925934
5315.0,3.25888,0.35385528,3.1697469,30.666939
5325.0,3.8739033,0.47270814,4.191863,73.943924
5327.0,33.230347,3.5669968,31.20577,240.76086
5328.0,16.312717,2.198229,16.565489,88.95194
5331.0,2.3315377,0.23379433,3.5516064,49.80893
5332.0,6.7328725,0.51459306,6.1871514,53.74542
5335.0,6.397382,0.6714271,6.204098,36.400745
5336.0,3.0283499,0.31331852,4.1235905,50.061085
5338.0,0.5552296,0.10854485,0.6127089,16.145245
5339.0,3.554852,0.33482194,3.8944616,43.572685
5341.0,16.161835,2.3925688,16.16902,113.90322
5342.0,3.5972617,0.308153,4.505128,49.20969
5343.0,1.3274126,0.14469095,1.9464157,53.534252
5345.0,0.92698675,0.062946014,1.8204743,67.24291
5348.0,3.3159883,0.44261342,3.4875467,30.385006
5349.0,14.776629,1.1071882,12.214281,67.42712
5351.0,11.547264,0.9980713,10.2897,64.01538
5352.0,3.0093858,0.36292878,4.1805587,42.640335
5355.0,8.345626,0.94113714,9.227149,62.861652
5356.0,17.069592,2.4317045,22.542732,114.544014
5361.0,4.3905373,0.41533118,4.9504447,40.937073
5362.0,1.9321874,0.19643538,2.9541252,31.665426
5364.0,3.0994902,0.35422137,3.4769773,22.777325
5367.0,1.2623765,0.18191615,1.5393301,13.821455
5369.0,4.802083,0.30615795,5.910538,41.874477
5372.0,2.5597994,0.3469944,2.617817,19.02533
5374.0,3.3159425,0.48782685,3.3903108,22.308973
5378.0,1.6019859,0.2474776,1.9168237,15.663967
5382.0,27.944687,3.5605712,28.297749,183.23598
5383.0,2.1937807,0.33648983,1.9120175,20.224178
5387.0,2.1484244,0.2970302,2.7327237,38.74059
5393.0,2.222261,0.23319896,2.5999844,133.71593
5403.0,4.5802574,0.44661012,5.04759,33.816074
5408.0,7.4989777,0.77265686,9.360213,61.41106
5409.0,33.283623,1.0876217,30.747295,215.69412
5410.0,36.563713,1.9887105,46.520435,104.15247
5412.0,4.8996496,0.76663387,6.3065343,62.67827
5414.0,17.861355,1.6716332,17.556087,71.63433
5427.0,1.9750293,0.26575238,2.2669213,16.670084
5431.0,3.5529323,0.39077485,4.5093923,54.523754
5433.0,3.1200826,0.4483279,3.266112,36.050236
5443.0,14.198438,2.5462065,14.759367,66.986374
5444.0,7.885676,0.99518275,8.671256,44.0446
5446.0,2.0043905,0.24301527,2.3335369,30.782135
5449.0,6.7011886,0.45508993,6.594337,56.536114
5452.0,13.399645,0.80273855,13.5179405,79.68446
5453.0,14.00756,1.3471277,11.832861,229.5902
5454.0,6.1445394,0.74011934,6.5030828,44.725517
5456.0,9.889163,0.59619087,10.2246475,66.59194
5457.0,10.299003,0.63679785,9.601884,78.73967
5458.0,7.9234886,0.5533909,7.623988,56.185455
5459.0,8.529718,0.80026907,9.6979885,48.037884
5460.0,2.5575705,0.29751775,2.7996337,25.60442
5461.0,4.3276715,0.45091468,4.604097,30.480906
5464.0,3.0041604,0.42779014,3.1811059,19.853682
5466.0,10.545259,1.0668565,11.927132,64.81783
5467.0,2.534263,0.2069559,3.5231314,123.97239
5468.0,4.7441006,0.7090485,5.491108,53.861893
5472.0,9.807329,1.3757952,10.032609,70.19352
5476.0,4.0461087,0.4060409,3.8624048,40.584957
5479.0,10.099271,0.7761903,10.181039,69.19658
5480.0,17.076418,3.5373392,16.12507,184.86502
5482.0,14.561418,4.1861267,13.560302,82.901054
5484.0,0.9535308,0.16937022,1.1006223,14.449651
5486.0,2.8424082,0.35809794,3.5392685,43.415997
5488.0,2.2554789,0.329759,2.7671998,16.9522
5492.0,2.0295901,0.27709588,2.0559,20.716627
5494.0,1.4656492,0.17483747,1.535088,14.585428
5501.0,12.28058,1.3529595,13.411954,70.25135
5511.0,1.3021725,0.2985749,1.6025475,23.431559
5513.0,0.8804433,0.13416456,1.2503763,27.010807
5521.0,13.025772,0.7639479,15.214846,85.618835
5523.0,11.914935,0.67769784,11.218756,216.23499
5526.0,5.111969,0.3862311,5.688151,40.847702
5528.0,2.4262934,0.25975707,2.4061828,28.688389
5529.0,2.4157557,0.2948908,3.246849,33.108894
5533.0,2.2008345,0.4168227,2.2844965,23.359367
5534.0,9.972209,1.7452391,9.444527,56.19387
5536.0,15.191651,1.4702362,13.81306,171.94232
5539.0,8.24892,0.7841924,7.782694,44.287655
5540.0,0.61068875,0.13957605,0.73493415,16.103344
5544.0,3.003032,0.35457677,3.1354475,20.202763
5545.0,1.3775284,0.20939551,1.5380458,15.406869
5548.0,10.911643,2.2567527,11.828602,46.11721
5549.0,12.395606,1.6711665,13.319519,48.935772
5553.0,5.190458,0.7283527,5.2866063,37.973362
5555.0,1.687776,0.30344185,1.90726,21.519241
5557.0,8.657152,0.56955934,8.172796,78.33211
5564.0,3.8603754,0.35981944,3.9044833,17.224232
5565.0,4.004497,0.47153217,4.683388,61.688675
5566.0,1.5095466,0.2354945,2.0651314,38.800068
5570.0,0.85815555,0.11612602,1.09581,46.795734
5573.0,1.4513788,0.34234315,1.6617877,23.610506
5576.0,3.8255312,0.45176822,4.470552,30.003004
5577.0,2.0518782,0.2665269,1.960588,17.263462
5581.0,5.599893,0.7868705,5.6804075,44.834835
5585.0,0.88167465,0.14435332,1.1785696,18.955896
5586.0,3.4704957,0.37267518,3.707412,20.766655
5590.0,4.188466,0.36178565,3.7885518,19.028341
5594.0,15.695445,3.5253725,15.651093,72.757935
5595.0,9.91184,0.6949314,9.6477165,53.103752
5596.0,1.9167001,0.27631727,2.125556,26.30247
5599.0,2.5374048,0.3830939,2.3491476,18.97568
5600.0,1.0988489,0.20127213,2.1575608,27.76983
5601.0,4.147124,0.7256089,5.0897365,23.34797
5602.0,2.8845396,0.3664201,3.4937263,158.23409
5603.0,35.900894,3.8792007,37.446487,162.03639
5604.0,22.395126,2.0117662,23.213375,136.88515
5606.0,1.8634993,0.24701922,1.9698471,15.237407
5607.0,2.5614967,0.1876202,2.6255486,16.426424
5609.0,17.777782,1.8299696,16.54466,206.42625
5610.0,3.7933383,0.43442583,3.5353088,44.961246
5611.0,3.2486305,0.54039174,4.7911215,77.542694
5614.0,7.7204256,1.1606705,8.074695,42.01584
5616.0,1.7749425,0.2668813,1.7982764,20.044909
5619.0,0.6330145,0.12809947,0.8411384,22.852411
5624.0,4.2626944,0.41688225,4.7447658,43.68712
5625.0,0.7844154,0.16143893,0.87214625,21.258503
5630.0,10.434146,1.181502,9.68389,55.443005
5636.0,12.362832,1.1519156,11.773182,144.98306
5638.0,3.85793,0.41751993,4.3569355,40.48758
5643.0,1.9327812,0.2820911,2.4434533,15.925694
5644.0,24.314392,1.4783285,20.28918,140.68846
5649.0,65.85401,2.5330806,74.96075,239.07951
5650.0,16.116915,0.6232581,14.815077,202.96346
5651.0,14.70078,1.1562486,16.53205,159.0064
5652.0,5.154487,0.38959777,5.3866773,41.945583
5653.0,2.2183836,0.2948078,3.045883,39.828842
5656.0,3.0585577,0.316177,3.1554587,34.928646
5658.0,1.6858608,0.2417601,2.4166288,68.11436
5659.0,3.2082374,0.39864406,3.9256182,43.132126
5661.0,14.036512,0.75446314,12.218529,82.494576
5664.0,5.5580134,0.5103871,4.616949,40.861355
5666.0,2.1900127,0.35273272,2.8111951,20.873825
5674.0,1.7285541,0.25105533,2.0119123,15.778247
5688.0,3.797272,0.4084265,3.0346441,28.638931
5694.0,2.2490304,0.19239083,3.0008538,157.04755
5705.0,10.617667,2.097647,10.926206,52.542984
5708.0,2.0982976,0.28451452,3.174157,72.10648
5715.0,41.97922,2.2130723,37.8007,292.58865
5718.0,2.8115501,0.21765754,2.8646774,112.47115
5721.0,7.378287,0.8308979,8.726499,41.84123
5723.0,18.713821,1.9537445,18.129183,187.13504
5731.0,1.8958486,0.44475788,2.4755409,32.31719
5733.0,13.404318,1.2176223,13.447991,70.80994
5736.0,3.1817946,0.4222552,3.9751644,38.035133
5737.0,9.812893,1.7605553,10.009446,92.20997
5746.0,10.475312,0.8425372,11.840551,55.344563
5747.0,0.38868493,0.07978053,0.44458196,14.109024
5750.0,3.1197076,0.3577707,3.8432453,58.444553
5752.0,1.8770825,0.193325,1.5679241,86.11385
5753.0,17.037666,2.5256212,22.307991,151.50664
5757.0,8.537673,0.7622756,9.078031,44.157864
5758.0,9.972601,0.68793947,9.929806,62.887135
5759.0,2.1561592,0.29298276,2.2860584,20.731546
5760.0,3.8979075,0.39985478,4.410788,36.65795
5763.0,4.5845804,0.49669015,5.1923385,35.10532
5764.0,5.268748,0.66577756,5.915235,48.96142
5767.0,1.2735485,0.12237702,1.6740633,25.205349
5776.0,18.527624,1.5285351,16.73662,175.71826
5778.0,12.899276,1.1088284,11.091113,72.96271
5779.0,38.516853,1.613242,24.635777,489.10928
5782.0,8.368964,1.2570094,8.714822,50.962105
5788.0,17.746832,2.331766,13.832559,84.85199
5793.0,2.3902545,0.40739533,2.987815,40.840748
